event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-09,COF,death,73.59,CONSIDER,185.73,172.89,160.04,-13.83,199.57,206.49,6.91
2026-03-09,SGHC,golden_st,73.01,CONSIDER,10.81,13.61,14.01,-7.39,10.01,9.61,25.95
2026-03-09,DPST,death_st,70.8,CONSIDER,94.88,85.9,76.92,-18.93,110.5,118.31,9.47
2026-03-09,UEC,death_st,67.05,CONSIDER,13.56,12.14,10.72,-20.96,15.33,16.22,10.48
2026-03-09,UVIX,golden_st,66.98,CONSIDER,7.56,9.81,9.82,-12.48,6.62,6.14,29.72
2026-03-09,CUK,death_st,62.44,CONSIDER,26.24,23.77,21.3,-18.83,29.04,30.44,9.42
2026-03-09,AS,death_st,61.71,CONSIDER,34.08,31.77,29.47,-13.53,38.54,40.77,6.77
2026-03-09,SPXU,golden_st,56.42,CONSIDER,51.06,62.2,66.29,-10.46,45.72,43.05,21.82
2026-03-09,MHK,death_st,56.25,CONSIDER,107.85,99.92,92.0,-14.7,120.39,126.66,7.35
2026-03-09,RIOT,death_st,54.29,CONSIDER,14.7,13.78,12.87,-12.45,17.42,18.77,6.23
2026-03-09,VOYA,death,53.58,CONSIDER,68.05,65.1,62.16,-8.66,73.74,76.59,4.33
2026-03-09,GAP,death_st,53.5,CONSIDER,22.85,21.65,20.44,-10.53,26.45,28.25,5.27
2026-03-09,CONI,death_st,52.96,CONSIDER,52.04,48.63,45.22,-13.11,60.61,64.9,6.55
2026-03-09,MCHPP,death_st,50.15,CONSIDER,57.52,55.04,52.57,-8.61,63.49,66.47,4.3
2026-03-09,ESAB,death_st,48.99,AVOID,,,,,,,
2026-03-09,GSAT,death_st,48.08,AVOID,,,,,,,
2026-03-09,AXTA,death_st,47.36,AVOID,,,,,,,
2026-03-09,ABVX,death_st,47.15,AVOID,,,,,,,
2026-03-09,CIB,death_st,47.06,AVOID,,,,,,,
2026-03-09,NMR,death_st,46.56,AVOID,,,,,,,
2026-03-09,DCI,death_st,45.81,AVOID,,,,,,,
2026-03-09,CMC,death_st,44.31,AVOID,,,,,,,
2026-03-09,STT,death_st,39.75,AVOID,,,,,,,
2026-03-09,BF.A,death_st,39.39,AVOID,,,,,,,
2026-03-09,ZION,death_st,38.71,AVOID,,,,,,,
2026-03-09,RPM,death_st,38.08,AVOID,,,,,,,
2026-03-09,CYTK,death_st,37.78,AVOID,,,,,,,
2026-03-09,TAP,death_st,35.19,AVOID,,,,,,,
2026-03-09,H,death_st,34.31,AVOID,,,,,,,
2026-03-09,AAPD,golden_st,34.08,AVOID,,,,,,,
2026-03-09,IONS,death_st,32.55,AVOID,,,,,,,
2026-03-09,ECH,death_st,30.88,AVOID,,,,,,,
2026-03-09,QVCC,golden_st,30.0,AVOID,,,,,,,
2026-03-09,ING,death_st,29.27,AVOID,,,,,,,
2026-03-09,DLTR,death_st,27.74,AVOID,,,,,,,
2026-03-09,TFC,death_st,26.67,AVOID,,,,,,,
2026-03-09,AGNC,death_st,25.06,AVOID,,,,,,,
2026-03-09,MAIN,death,22.29,AVOID,,,,,,,
2026-03-09,FHN,death_st,22.11,AVOID,,,,,,,
2026-03-09,VRP,death,21.26,AVOID,,,,,,,
2026-03-09,GM,death_st,20.53,AVOID,,,,,,,
2026-03-09,HD,death_st,20.12,AVOID,,,,,,,
2026-03-09,PB,death_st,18.67,AVOID,,,,,,,
2026-03-09,DDM,death_st,18.61,AVOID,,,,,,,
2026-03-09,CLOA,death,18.43,AVOID,,,,,,,
2026-03-09,TSMY,death,17.78,AVOID,,,,,,,
2026-03-09,TXRH,death_st,17.78,AVOID,,,,,,,
2026-03-09,IHG,death_st,17.55,AVOID,,,,,,,
2026-03-09,OOSP,death_st,17.35,AVOID,,,,,,,
2026-03-09,KBE,death_st,17.13,AVOID,,,,,,,
2026-03-09,EWG,death_st,17.05,AVOID,,,,,,,
2026-03-09,DFUS,death_st,16.76,AVOID,,,,,,,
2026-03-09,VTI,death_st,16.76,AVOID,,,,,,,
2026-03-09,DOG,golden_st,15.64,AVOID,,,,,,,
2026-03-09,IOO,death_st,15.47,AVOID,,,,,,,
2026-03-09,ITOT,death_st,15.27,AVOID,,,,,,,
2026-03-09,SCHB,death_st,14.87,AVOID,,,,,,,
2026-03-09,EBND,death_st,14.61,AVOID,,,,,,,
2026-03-09,QQQJ,death_st,14.56,AVOID,,,,,,,
2026-03-09,FV,death_st,13.88,AVOID,,,,,,,
2026-03-09,IWV,death_st,13.64,AVOID,,,,,,,
2026-03-09,CHPY,death_st,13.15,AVOID,,,,,,,
2026-03-09,PFLD,death_st,12.97,AVOID,,,,,,,
2026-03-09,CGSD,death_st,12.15,AVOID,,,,,,,
2026-03-09,VGUS,death_st,12.15,AVOID,,,,,,,
2026-03-09,JPIE,death_st,12.13,AVOID,,,,,,,
2026-03-09,VBIL,death_st,12.12,AVOID,,,,,,,
2026-03-09,FPEI,death_st,11.52,AVOID,,,,,,,
2026-03-09,APUE,death_st,11.46,AVOID,,,,,,,
2026-03-09,SHY,death_st,11.28,AVOID,,,,,,,
2026-03-09,VGSH,death_st,11.28,AVOID,,,,,,,
2026-03-09,JGLO,death_st,10.44,AVOID,,,,,,,
2026-03-09,KMLM,golden,0.0,AVOID,,,,,,,
