event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-10,NVII,death_st,58.35,CONSIDER,24.2,22.38,20.56,-15.04,27.03,28.44,7.52
2026-06-10,CBOE,death_st,49.89,AVOID,,,,,,,
2026-06-10,GOOY,death_st,41.65,AVOID,,,,,,,
2026-06-10,VFC,death,37.53,AVOID,,,,,,,
2026-06-10,NE,death_st,36.92,AVOID,,,,,,,
2026-06-10,WEAT,death_st,34.74,AVOID,,,,,,,
2026-06-10,IMO,death_st,34.7,AVOID,,,,,,,
2026-06-10,HII,death,32.06,AVOID,,,,,,,
2026-06-10,HBAN,golden_st,27.48,AVOID,,,,,,,
2026-06-10,LYG,death_st,27.06,AVOID,,,,,,,
2026-06-10,CHD,golden_st,26.24,AVOID,,,,,,,
2026-06-10,USB,golden_st,26.08,AVOID,,,,,,,
2026-06-10,AON,golden_st,25.27,AVOID,,,,,,,
2026-06-10,CFR,golden_st,22.62,AVOID,,,,,,,
2026-06-10,PB,golden_st,21.64,AVOID,,,,,,,
2026-06-10,EWW,death_st,21.37,AVOID,,,,,,,
2026-06-10,HECA,death,21.26,AVOID,,,,,,,
2026-06-10,ABNB,death_st,20.55,AVOID,,,,,,,
2026-06-10,KVUE,golden_st,20.37,AVOID,,,,,,,
2026-06-10,PAC,death,20.36,AVOID,,,,,,,
2026-06-10,HSY,death,19.77,AVOID,,,,,,,
2026-06-10,CANE,death_st,19.73,AVOID,,,,,,,
2026-06-10,VOX,death_st,19.32,AVOID,,,,,,,
2026-06-10,VNOM,death_st,18.52,AVOID,,,,,,,
2026-06-10,RSPH,golden_st,18.29,AVOID,,,,,,,
2026-06-10,DLR,death_st,17.57,AVOID,,,,,,,
2026-06-10,EPP,death_st,17.07,AVOID,,,,,,,
2026-06-10,FCOM,death_st,16.69,AVOID,,,,,,,
2026-06-10,RAAX,death_st,16.52,AVOID,,,,,,,
2026-06-10,LINE,golden,0.0,AVOID,,,,,,,
2026-06-10,NWS,golden,0.0,AVOID,,,,,,,
