event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-03,TRMB,death,30.44,AVOID,,,,,,,
2026-02-03,PLTU,death,27.88,AVOID,,,,,,,
2026-02-03,ICE,death,24.0,AVOID,,,,,,,
2026-02-03,BKLN,death,21.26,AVOID,,,,,,,
2026-02-03,CLIP,death,21.26,AVOID,,,,,,,
2026-02-03,SPLB,death,21.26,AVOID,,,,,,,
2026-02-03,CWEB,death,21.03,AVOID,,,,,,,
2026-02-03,LYV,death,20.46,AVOID,,,,,,,
2026-02-03,BILS,death,18.43,AVOID,,,,,,,
2026-02-03,SPSK,death,18.14,AVOID,,,,,,,
2026-02-03,BCE,golden,0.0,AVOID,,,,,,,
2026-02-03,CF,golden,0.0,AVOID,,,,,,,
2026-02-03,PCVX,golden,0.0,AVOID,,,,,,,
2026-02-03,RSPS,golden,0.0,AVOID,,,,,,,
2026-02-03,SPLV,golden,0.0,AVOID,,,,,,,
2026-02-03,TBT,golden,0.0,AVOID,,,,,,,
2026-02-03,TKC,golden,0.0,AVOID,,,,,,,
2026-02-03,USO,golden,0.0,AVOID,,,,,,,
