event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-06,CG,death,77.81,CONSIDER,48.9,45.72,42.55,-12.99,52.42,54.19,6.49
2026-03-06,MRVL,golden,75.48,CONSIDER,89.57,112.85,115.76,-10.61,80.06,75.31,25.99
2026-03-06,TAL,death,74.41,CONSIDER,10.64,10.05,9.47,-11.02,11.65,12.15,5.51
2026-03-06,NAIL,death_st,67.33,CONSIDER,49.67,45.09,40.51,-18.44,56.54,59.98,9.22
2026-03-06,PSTG,death,66.8,CONSIDER,60.9,57.25,53.59,-12.0,72.87,78.85,6.0
2026-03-06,VOYA,death,65.91,CONSIDER,67.71,64.01,60.32,-10.92,72.14,74.35,5.46
2026-03-06,VIXY,golden_st,64.34,CONSIDER,34.45,41.46,44.07,-11.71,30.42,28.4,20.35
2026-03-06,ALK,death_st,62.32,CONSIDER,42.3,38.83,35.36,-16.41,48.47,51.55,8.21
2026-03-06,GPC,death,61.69,CONSIDER,115.52,109.29,103.07,-10.78,124.88,129.56,5.39
2026-03-06,FIAT,death_st,60.6,CONSIDER,25.13,22.86,20.58,-18.1,28.96,30.87,9.05
2026-03-06,OC,death_st,58.83,CONSIDER,109.75,102.78,95.81,-12.71,122.31,128.59,6.35
2026-03-06,BLD,death_st,57.49,CONSIDER,387.24,356.07,324.9,-16.1,433.75,457.01,8.05
2026-03-06,UVXY,golden_st,57.33,CONSIDER,54.09,67.57,69.81,-13.85,46.6,42.85,24.92
2026-03-06,F,death_st,56.38,CONSIDER,12.15,11.65,11.14,-8.31,13.64,14.39,4.16
2026-03-06,USD,death_st,55.58,CONSIDER,50.35,46.23,42.12,-16.35,58.38,62.39,8.18
2026-03-06,BF.B,death_st,55.21,CONSIDER,25.26,24.13,23.0,-8.94,28.56,30.22,4.47
2026-03-06,FTNT,golden_st,54.88,CONSIDER,83.67,99.85,107.84,-9.42,75.79,71.85,19.33
2026-03-06,CCL,death_st,52.73,CONSIDER,25.79,23.43,21.06,-18.32,28.53,29.9,9.16
2026-03-06,UDOW,death_st,51.95,CONSIDER,54.71,51.63,48.55,-11.27,61.81,65.36,5.63
2026-03-06,APH,death_st,51.67,CONSIDER,131.87,123.56,115.26,-12.6,148.88,157.39,6.3
2026-03-06,GBCI,death_st,51.08,CONSIDER,43.56,40.76,37.95,-12.87,48.47,50.93,6.44
2026-03-06,RGEN,death,50.27,CONSIDER,119.99,112.44,104.89,-12.58,132.0,138.01,6.29
2026-03-06,GGB,death_st,49.16,AVOID,,,,,,,
2026-03-06,NFXS,death_st,48.95,AVOID,,,,,,,
2026-03-06,UMBF,death_st,48.69,AVOID,,,,,,,
2026-03-06,LEVI,death_st,48.62,AVOID,,,,,,,
2026-03-06,BOOT,death_st,48.03,AVOID,,,,,,,
2026-03-06,PAC,death_st,47.85,AVOID,,,,,,,
2026-03-06,JETS,death_st,47.8,AVOID,,,,,,,
2026-03-06,SPXS,golden_st,47.68,AVOID,,,,,,,
2026-03-06,AMTM,death_st,46.32,AVOID,,,,,,,
2026-03-06,EWBC,death_st,45.08,AVOID,,,,,,,
2026-03-06,HALO,death_st,43.75,AVOID,,,,,,,
2026-03-06,ARM,death_st,43.33,AVOID,,,,,,,
2026-03-06,OMC,golden,42.64,AVOID,,,,,,,
2026-03-06,MUSA,golden_st,42.55,AVOID,,,,,,,
2026-03-06,TTEK,death_st,42.3,AVOID,,,,,,,
2026-03-06,VMC,death_st,41.44,AVOID,,,,,,,
2026-03-06,PBW,death_st,38.86,AVOID,,,,,,,
2026-03-06,SDS,golden_st,33.53,AVOID,,,,,,,
2026-03-06,LNTH,golden,32.13,AVOID,,,,,,,
2026-03-06,BAI,death_st,26.58,AVOID,,,,,,,
2026-03-06,FNB,death_st,24.97,AVOID,,,,,,,
2026-03-06,CNM,death_st,23.57,AVOID,,,,,,,
2026-03-06,BNDX,death_st,23.4,AVOID,,,,,,,
2026-03-06,NVDG,death,23.36,AVOID,,,,,,,
2026-03-06,AAPL,death_st,22.81,AVOID,,,,,,,
2026-03-06,NBIX,death,21.68,AVOID,,,,,,,
2026-03-06,BKHY,death,21.26,AVOID,,,,,,,
2026-03-06,HYGV,death,21.26,AVOID,,,,,,,
2026-03-06,IBHI,death,21.26,AVOID,,,,,,,
2026-03-06,PULS,death,21.26,AVOID,,,,,,,
2026-03-06,MLI,death_st,20.16,AVOID,,,,,,,
2026-03-06,YYY,death_st,19.28,AVOID,,,,,,,
2026-03-06,OZK,death_st,19.26,AVOID,,,,,,,
2026-03-06,IWO,death_st,19.07,AVOID,,,,,,,
2026-03-06,ZTS,death_st,18.62,AVOID,,,,,,,
2026-03-06,EUFN,death_st,18.51,AVOID,,,,,,,
2026-03-06,GGLS,golden_st,18.3,AVOID,,,,,,,
2026-03-06,FTXO,death_st,18.27,AVOID,,,,,,,
2026-03-06,EWS,death_st,17.9,AVOID,,,,,,,
2026-03-06,PCRB,death,17.36,AVOID,,,,,,,
2026-03-06,FCOM,death_st,16.71,AVOID,,,,,,,
2026-03-06,IWMI,death_st,15.71,AVOID,,,,,,,
2026-03-06,SFLR,death_st,13.98,AVOID,,,,,,,
2026-03-06,TDIV,death_st,13.88,AVOID,,,,,,,
2026-03-06,SCHX,death_st,13.45,AVOID,,,,,,,
2026-03-06,QQQE,death_st,13.36,AVOID,,,,,,,
2026-03-06,SH,golden_st,13.25,AVOID,,,,,,,
2026-03-06,FPE,death_st,13.23,AVOID,,,,,,,
2026-03-06,PBUS,death_st,13.21,AVOID,,,,,,,
2026-03-06,BSCS,death_st,12.92,AVOID,,,,,,,
2026-03-06,TSPA,death_st,12.59,AVOID,,,,,,,
2026-03-06,BINC,death_st,12.42,AVOID,,,,,,,
2026-03-06,SCHO,death_st,12.29,AVOID,,,,,,,
2026-03-06,PCEF,death_st,12.18,AVOID,,,,,,,
2026-03-06,SPSB,death_st,12.12,AVOID,,,,,,,
2026-03-06,SPTS,death_st,12.12,AVOID,,,,,,,
2026-03-06,VUSB,death_st,12.12,AVOID,,,,,,,
2026-03-06,FELC,death_st,11.9,AVOID,,,,,,,
2026-03-06,BKLC,death_st,11.68,AVOID,,,,,,,
2026-03-06,IBDT,death_st,11.48,AVOID,,,,,,,
2026-03-06,PMMF,death_st,11.48,AVOID,,,,,,,
2026-03-06,IVV,death_st,11.34,AVOID,,,,,,,
2026-03-06,SPY,death_st,11.34,AVOID,,,,,,,
2026-03-06,VOO,death_st,11.34,AVOID,,,,,,,
2026-03-06,FTGC,golden,11.31,AVOID,,,,,,,
2026-03-06,MINT,death_st,11.28,AVOID,,,,,,,
2026-03-06,IBND,death_st,11.18,AVOID,,,,,,,
2026-03-06,VRP,death_st,11.06,AVOID,,,,,,,
2026-03-06,JPIB,death_st,10.97,AVOID,,,,,,,
2026-03-06,IWB,death_st,10.7,AVOID,,,,,,,
2026-03-06,ANGL,death_st,10.63,AVOID,,,,,,,
2026-03-06,EVSD,death_st,10.53,AVOID,,,,,,,
2026-03-06,KLMN,death_st,10.53,AVOID,,,,,,,
2026-03-06,SCHK,death_st,10.53,AVOID,,,,,,,
2026-03-06,HFSI,death_st,10.04,AVOID,,,,,,,
2026-03-06,FXE,death_st,9.92,AVOID,,,,,,,
2026-03-06,HEGD,death_st,9.55,AVOID,,,,,,,
2026-03-06,FLUD,death_st,9.23,AVOID,,,,,,,
2026-03-06,FTLS,death_st,9.1,AVOID,,,,,,,
2026-03-06,VONE,death_st,9.06,AVOID,,,,,,,
2026-03-06,SJB,golden_st,5.77,AVOID,,,,,,,
