event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-24,PGR,death_st,78.18,CONSIDER,202.17,195.21,188.24,-6.89,218.57,226.77,3.44
2026-09-24,FDX,death,70.94,CONSIDER,279.54,268.07,256.6,-8.21,306.74,320.34,4.1
2026-09-24,CAH,death_st,62.37,CONSIDER,222.62,214.78,206.94,-7.04,238.43,246.33,3.52
2026-09-24,RIO,death_st,56.39,CONSIDER,94.47,91.12,87.76,-7.1,101.68,105.28,3.55
2026-09-24,UNG,golden_st,53.92,CONSIDER,11.55,13.43,14.74,-7.89,10.64,10.18,16.31
2026-09-24,OBDC,death_st,53.32,CONSIDER,10.8,10.42,10.05,-6.98,11.52,11.87,3.49
2026-09-24,TPG,death,53.1,CONSIDER,43.63,41.5,39.37,-9.75,47.95,50.1,4.88
2026-09-24,ODFL,death,47.08,AVOID,,,,,,,
2026-09-24,JKHY,death,31.95,AVOID,,,,,,,
2026-09-24,PPC,death_st,28.97,AVOID,,,,,,,
2026-09-24,OGE,death,27.69,AVOID,,,,,,,
2026-09-24,AME,golden_st,26.95,AVOID,,,,,,,
2026-09-24,XME,death_st,24.52,AVOID,,,,,,,
2026-09-24,BG,death_st,17.67,AVOID,,,,,,,
2026-09-24,TOST,death_st,17.11,AVOID,,,,,,,
2026-09-24,PTCT,death,16.01,AVOID,,,,,,,
2026-09-24,RCI,death_st,10.8,AVOID,,,,,,,
2026-09-24,IHI,death_st,10.74,AVOID,,,,,,,
2026-09-24,WRB,death,10.44,AVOID,,,,,,,
2026-09-24,POR,death,10.07,AVOID,,,,,,,
2026-09-24,FE,death,6.36,AVOID,,,,,,,
2026-09-24,CTVA,death_st,5.17,AVOID,,,,,,,
2026-09-24,PNW,death,3.48,AVOID,,,,,,,
2026-09-24,XLF,death_st,3.45,AVOID,,,,,,,
2026-09-24,AMT,death_st,2.54,AVOID,,,,,,,
2026-09-24,VYM,death_st,2.04,AVOID,,,,,,,
2026-09-24,CBSH,death_st,1.55,AVOID,,,,,,,
2026-09-24,DFSV,death_st,0.12,AVOID,,,,,,,
