event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-13,PKX,golden_st,98.48,EXECUTE,62.57,73.1,81.34,-9.3,56.75,53.84,16.84
2026-04-13,ARM,golden,96.74,EXECUTE,157.58,203.06,221.57,-9.96,141.88,134.04,28.86
2026-04-13,KVACW,death,96.67,EXECUTE,0.01,0.01,0.01,-31.38,0.02,0.02,15.69
2026-04-13,BF.A,golden_st,93.64,EXECUTE,29.59,36.7,38.47,-10.54,26.47,24.91,24.04
2026-04-13,ACWX,golden_st,92.63,EXECUTE,72.78,81.27,94.61,-6.13,68.32,66.09,11.67
2026-04-13,PXH,golden_st,92.54,EXECUTE,28.16,31.24,36.61,-5.91,26.5,25.67,10.92
2026-04-13,FER,golden_st,92.38,EXECUTE,71.41,81.92,92.83,-7.74,65.88,63.12,14.72
2026-04-13,FLJP,golden_st,92.14,EXECUTE,37.86,43.11,49.22,-5.57,35.75,34.7,13.86
2026-04-13,VEU,golden_st,91.92,EXECUTE,79.72,88.98,103.64,-6.23,74.75,72.27,11.61
2026-04-13,IDMO,golden_st,91.91,EXECUTE,59.43,67.89,77.26,-7.93,54.72,52.36,14.24
2026-04-13,GVA,golden_st,90.73,EXECUTE,127.23,147.7,165.4,-8.23,116.76,111.53,16.09
2026-04-13,RY,golden_st,90.45,EXECUTE,173.67,190.33,225.77,-6.18,162.93,157.57,9.59
2026-04-13,WPM,golden_st,89.48,EXECUTE,144.83,177.33,188.28,-10.92,129.01,121.1,22.44
2026-04-13,VEA,golden_st,88.58,EXECUTE,68.21,76.3,88.67,-6.23,63.96,61.83,11.86
2026-04-13,SMCZ,death_st,88.01,EXECUTE,33.01,31.05,29.09,-11.87,38.48,41.22,5.94
2026-04-13,SPDW,golden_st,85.52,EXECUTE,48.53,54.06,63.09,-6.84,45.21,43.55,11.4
2026-04-13,IXUS,golden_st,81.83,EXECUTE,92.02,102.72,119.63,-6.16,86.35,83.52,11.63
2026-04-13,PFIX,death_st,79.87,EXECUTE,44.62,42.76,40.9,-8.33,49.01,51.2,4.16
2026-04-13,FLS,golden_st,77.17,EXECUTE,84.48,102.62,109.82,-10.14,75.91,71.63,21.48
2026-04-13,GGB,golden_st,75.84,EXECUTE,4.21,5.13,5.47,-13.11,3.66,3.38,21.88
2026-04-13,SCHF,golden_st,74.89,EXECUTE,26.32,29.46,34.22,-6.39,24.64,23.8,11.93
2026-04-13,RWM,death_st,74.76,EXECUTE,15.19,14.61,14.04,-7.58,16.54,17.22,3.79
2026-04-13,JHMD,golden_st,74.73,EXECUTE,44.8,49.86,58.24,-6.28,41.99,40.58,11.29
2026-04-13,AAXJ,golden_st,73.53,EXECUTE,103.42,118.03,134.45,-7.11,96.07,92.4,14.13
2026-04-13,MTB,golden_st,72.56,EXECUTE,221.29,247.64,287.68,-7.52,204.66,196.34,11.91
2026-04-13,XP,golden_st,70.22,EXECUTE,20.37,25.63,26.48,-13.33,17.66,16.3,25.82
2026-04-13,DDWM,golden_st,69.79,EXECUTE,46.12,51.03,59.96,-6.01,43.35,41.96,10.64
2026-04-13,EFZ,death_st,69.06,EXECUTE,11.87,11.41,10.95,-7.73,12.96,13.51,3.87
2026-04-13,BF.B,golden_st,68.81,EXECUTE,29.27,36.71,38.05,-10.8,26.11,24.53,25.43
2026-04-13,ICOP,golden_st,67.64,EXECUTE,52.67,63.09,68.47,-11.38,46.68,43.68,19.78
2026-04-13,VXUS,golden_st,62.96,EXECUTE,81.89,91.43,106.46,-6.28,76.75,74.18,11.65
2026-04-13,MFG,golden_st,60.68,EXECUTE,8.65,10.41,11.25,-11.15,7.69,7.2,20.31
2026-04-13,SCHM,golden_st,60.33,EXECUTE,32.89,36.6,42.76,-6.1,30.88,29.88,11.27
2026-04-13,PEY,golden_st,58.14,EXECUTE,21.6,23.22,28.08,-4.31,20.67,20.2,7.51
2026-04-13,ABVX,golden_st,57.09,EXECUTE,121.31,150.59,157.7,-12.43,106.23,98.69,24.14
2026-04-13,BAC,golden,55.02,EXECUTE,53.35,59.0,61.49,-4.33,51.04,49.89,10.6
2026-04-13,KEY,golden_st,51.9,EXECUTE,21.72,24.58,28.24,-8.6,19.85,18.92,13.15
2026-04-13,BBD,golden_st,50.78,EXECUTE,4.09,4.99,5.32,-10.89,3.64,3.42,22.01
2026-04-13,PFG,golden_st,49.56,AVOID,,,,,,,
2026-04-13,PPA,golden_st,48.09,AVOID,,,,,,,
2026-04-13,DFIS,golden_st,47.44,AVOID,,,,,,,
2026-04-13,TLK,death,46.74,AVOID,,,,,,,
2026-04-13,FR,golden_st,45.11,AVOID,,,,,,,
2026-04-13,CAE,death,44.99,AVOID,,,,,,,
2026-04-13,TFLO,death_st,42.43,AVOID,,,,,,,
2026-04-13,FIDU,golden_st,39.49,AVOID,,,,,,,
2026-04-13,CWI,golden_st,39.11,AVOID,,,,,,,
2026-04-13,XSOE,golden_st,38.42,AVOID,,,,,,,
2026-04-13,DAL,golden_st,38.01,AVOID,,,,,,,
2026-04-13,SETM,golden_st,37.27,AVOID,,,,,,,
2026-04-13,SCHV,golden_st,36.5,AVOID,,,,,,,
2026-04-13,CEFS,golden_st,36.13,AVOID,,,,,,,
2026-04-13,FESM,golden_st,34.55,AVOID,,,,,,,
2026-04-13,EEM,golden_st,34.27,AVOID,,,,,,,
2026-04-13,IEMG,golden_st,30.31,AVOID,,,,,,,
2026-04-13,AMZN,golden_st,29.1,AVOID,,,,,,,
2026-04-13,CORZ,golden_st,27.8,AVOID,,,,,,,
2026-04-13,DIVI,golden_st,26.87,AVOID,,,,,,,
2026-04-13,SMMD,golden_st,26.52,AVOID,,,,,,,
2026-04-13,NXE,golden_st,25.43,AVOID,,,,,,,
2026-04-13,MUFG,golden_st,25.37,AVOID,,,,,,,
2026-04-13,DFAI,golden_st,24.02,AVOID,,,,,,,
2026-04-13,AMDL,golden_st,23.02,AVOID,,,,,,,
2026-04-13,VIS,golden_st,22.76,AVOID,,,,,,,
2026-04-13,ILOW,golden_st,22.09,AVOID,,,,,,,
2026-04-13,AVGO,golden_st,21.82,AVOID,,,,,,,
2026-04-13,MTUM,golden_st,21.09,AVOID,,,,,,,
2026-04-13,XLI,golden_st,20.41,AVOID,,,,,,,
2026-04-13,PEN,death_st,17.33,AVOID,,,,,,,
2026-04-13,THG,golden_st,17.19,AVOID,,,,,,,
2026-04-13,GGLS,death_st,16.99,AVOID,,,,,,,
2026-04-13,FELV,golden_st,16.21,AVOID,,,,,,,
2026-04-13,EWJ,golden_st,15.15,AVOID,,,,,,,
2026-04-13,SDIV,golden_st,14.34,AVOID,,,,,,,
2026-04-13,AEG,golden_st,14.12,AVOID,,,,,,,
2026-04-13,GEM,golden_st,13.98,AVOID,,,,,,,
2026-04-13,KORU,golden_st,13.87,AVOID,,,,,,,
2026-04-13,IQLT,golden_st,13.6,AVOID,,,,,,,
2026-04-13,DFAE,golden_st,12.06,AVOID,,,,,,,
2026-04-13,SCCO,golden_st,11.56,AVOID,,,,,,,
2026-04-13,JHMM,golden_st,11.31,AVOID,,,,,,,
2026-04-13,PH,golden_st,11.14,AVOID,,,,,,,
2026-04-13,BLCR,golden_st,11.09,AVOID,,,,,,,
2026-04-13,MULL,golden_st,11.07,AVOID,,,,,,,
2026-04-13,DHCNI,golden_st,10.95,AVOID,,,,,,,
2026-04-13,SDVY,golden_st,10.78,AVOID,,,,,,,
2026-04-13,ASB,golden_st,9.64,AVOID,,,,,,,
2026-04-13,ARTY,golden_st,9.52,AVOID,,,,,,,
2026-04-13,RWR,golden_st,9.47,AVOID,,,,,,,
2026-04-13,XYZ,golden_st,8.92,AVOID,,,,,,,
2026-04-13,CORZW,golden_st,8.63,AVOID,,,,,,,
2026-04-13,MUU,golden_st,7.92,AVOID,,,,,,,
2026-04-13,IEX,golden_st,7.72,AVOID,,,,,,,
2026-04-13,HIG,golden_st,7.29,AVOID,,,,,,,
2026-04-13,FEOE,golden_st,7.17,AVOID,,,,,,,
2026-04-13,BUFZ,golden_st,7.04,AVOID,,,,,,,
2026-04-13,WTAI,golden_st,6.12,AVOID,,,,,,,
2026-04-13,AMUU,golden_st,5.73,AVOID,,,,,,,
2026-04-13,SLYV,golden_st,5.6,AVOID,,,,,,,
2026-04-13,KRYS,golden_st,5.49,AVOID,,,,,,,
2026-04-13,DISV,golden_st,4.92,AVOID,,,,,,,
