event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-13,KORU,golden_st,81.11,CONSIDER,414.02,530.58,536.72,-8.97,376.87,358.3,28.15
2026-04-13,ABVX,golden_st,76.63,CONSIDER,121.31,147.92,154.4,-10.26,108.86,102.64,21.94
2026-04-13,MUU,golden_st,71.45,CONSIDER,188.45,238.85,242.29,-15.16,159.89,145.61,26.74
2026-04-13,MULL,golden_st,70.8,CONSIDER,6.63,8.73,8.63,-17.22,5.49,4.92,31.6
2026-04-13,BF.A,golden_st,69.09,CONSIDER,29.59,36.4,38.41,-6.72,27.6,26.61,23.01
2026-04-13,CORZ,golden_st,69.04,CONSIDER,18.71,23.52,24.28,-8.83,17.06,16.23,25.68
2026-04-13,BF.B,golden_st,66.71,CONSIDER,29.27,35.95,38.04,-11.48,25.91,24.23,22.84
2026-04-13,GGB,golden_st,64.85,CONSIDER,4.21,5.14,5.5,-12.8,3.67,3.4,22.16
2026-04-13,CORZW,golden_st,64.63,CONSIDER,12.16,15.65,15.79,-13.81,10.48,9.64,28.69
2026-04-13,WPM,golden_st,62.73,CONSIDER,144.83,177.14,186.08,-11.22,128.58,120.45,22.31
2026-04-13,DAL,golden_st,61.98,CONSIDER,67.05,81.96,87.08,-8.3,61.49,58.7,22.23
2026-04-13,MFG,golden_st,60.44,CONSIDER,8.65,10.53,11.14,-10.49,7.74,7.29,21.73
2026-04-13,ICOP,golden_st,60.14,CONSIDER,52.67,63.07,67.44,-7.26,48.85,46.93,19.74
2026-04-13,SETM,golden_st,59.48,CONSIDER,36.37,45.0,47.22,-8.78,33.18,31.58,23.74
2026-04-13,ARTY,golden_st,58.69,CONSIDER,54.06,63.97,68.94,-8.94,49.23,46.81,18.33
2026-04-13,AMDL,golden_st,57.68,CONSIDER,17.81,22.54,23.14,-13.66,15.38,14.16,26.54
2026-04-13,BBD,golden_st,57.01,CONSIDER,4.09,5.02,5.29,-12.69,3.57,3.31,22.64
2026-04-13,CRWV,golden_st,55.36,CONSIDER,110.27,138.47,142.94,-12.04,97.0,90.36,25.57
2026-04-13,XYZ,golden_st,54.0,CONSIDER,64.22,78.43,82.19,-10.88,57.23,53.74,22.13
2026-04-13,REZI,golden_st,53.2,CONSIDER,38.23,46.11,49.27,-8.74,34.89,33.22,20.62
2026-04-13,ARM,golden,52.83,CONSIDER,157.58,202.23,204.3,-13.57,136.2,125.5,28.34
2026-04-13,XP,golden_st,52.4,CONSIDER,20.37,25.25,26.42,-10.41,18.25,17.19,23.95
2026-04-13,FLS,golden_st,51.92,CONSIDER,84.48,101.36,108.18,-8.33,77.45,73.93,19.98
2026-04-13,DHCNI,golden_st,50.54,CONSIDER,18.0,21.08,22.72,-5.62,16.99,16.48,17.11
2026-04-13,PKX,golden_st,49.83,AVOID,,,,,,,
2026-04-13,WTAI,golden_st,49.59,AVOID,,,,,,,
2026-04-13,USD,golden_st,47.68,AVOID,,,,,,,
2026-04-13,TWM,death_st,47.38,AVOID,,,,,,,
2026-04-13,NXE,golden_st,46.26,AVOID,,,,,,,
2026-04-13,SMCZ,death_st,46.08,AVOID,,,,,,,
2026-04-13,CAE,death,45.61,AVOID,,,,,,,
2026-04-13,SCCO,golden_st,45.1,AVOID,,,,,,,
2026-04-13,RMBS,golden_st,42.98,AVOID,,,,,,,
2026-04-13,AMUU,golden_st,41.49,AVOID,,,,,,,
2026-04-13,KVACW,death,40.83,AVOID,,,,,,,
2026-04-13,EWJ,golden_st,39.96,AVOID,,,,,,,
2026-04-13,GGLS,death_st,39.88,AVOID,,,,,,,
2026-04-13,FLJP,golden_st,39.56,AVOID,,,,,,,
2026-04-13,KRYS,golden_st,38.52,AVOID,,,,,,,
2026-04-13,MTUM,golden_st,35.75,AVOID,,,,,,,
2026-04-13,AVGO,golden_st,35.35,AVOID,,,,,,,
2026-04-13,PH,golden_st,34.08,AVOID,,,,,,,
2026-04-13,GEM,golden_st,33.28,AVOID,,,,,,,
2026-04-13,IEMG,golden_st,33.05,AVOID,,,,,,,
2026-04-13,AAXJ,golden_st,32.59,AVOID,,,,,,,
2026-04-13,MUFG,golden_st,31.98,AVOID,,,,,,,
2026-04-13,FER,golden_st,31.9,AVOID,,,,,,,
2026-04-13,AMZN,golden_st,31.59,AVOID,,,,,,,
2026-04-13,EEM,golden_st,31.57,AVOID,,,,,,,
