event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-13,BTCZ,golden,78.92,CONSIDER,5.8,7.5,7.54,-10.63,5.18,4.88,29.32
2026-02-13,CRWD,death,76.38,CONSIDER,429.64,405.44,381.25,-11.26,469.87,489.98,5.63
2026-02-13,TTWO,death,64.3,CONSIDER,193.67,181.5,169.33,-12.57,207.88,214.98,6.28
2026-02-13,MCO,death,50.8,CONSIDER,426.44,407.44,388.44,-8.91,468.71,489.84,4.45
2026-02-13,TMHC,golden,46.68,AVOID,,,,,,,
2026-02-13,PONY,death,40.75,AVOID,,,,,,,
2026-02-13,TPL,golden,34.75,AVOID,,,,,,,
2026-02-13,CSL,golden,30.46,AVOID,,,,,,,
2026-02-13,AMZZ,death,29.64,AVOID,,,,,,,
2026-02-13,APPX,death,29.64,AVOID,,,,,,,
2026-02-13,ICF,golden,29.42,AVOID,,,,,,,
2026-02-13,AFRM,death,28.93,AVOID,,,,,,,
2026-02-13,J,death,28.5,AVOID,,,,,,,
2026-02-13,ABNB,death,27.53,AVOID,,,,,,,
2026-02-13,BCI,death,23.76,AVOID,,,,,,,
2026-02-13,CP,golden,22.12,AVOID,,,,,,,
2026-02-13,SPIP,golden,21.89,AVOID,,,,,,,
2026-02-13,EQIX,golden,21.55,AVOID,,,,,,,
2026-02-13,ADC,golden,20.92,AVOID,,,,,,,
2026-02-13,UL,golden,19.9,AVOID,,,,,,,
2026-02-13,SPLB,golden,14.17,AVOID,,,,,,,
2026-02-13,JSI,golden,13.37,AVOID,,,,,,,
2026-02-13,DFAR,golden,8.15,AVOID,,,,,,,
