event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-13,TPL,golden,94.49,EXECUTE,432.31,484.19,518.77,-7.43,400.21,384.16,12.0
2026-02-13,TMHC,golden,92.48,EXECUTE,68.86,77.12,82.63,-5.45,65.11,63.23,12.0
2026-02-13,PONY,death,86.65,EXECUTE,14.07,13.16,12.26,-12.88,15.36,16.0,-6.44
2026-02-13,BTCZ,golden,75.13,EXECUTE,5.8,6.5,6.96,-18.71,4.71,4.17,12.0
2026-02-13,AMZZ,death,65.49,EXECUTE,22.79,21.44,20.1,-11.82,26.59,28.49,-5.91
2026-02-13,AFRM,death,65.06,EXECUTE,49.81,47.0,44.19,-11.27,59.01,63.6,-5.64
2026-02-13,TTWO,death,64.14,EXECUTE,193.67,183.56,173.45,-10.44,212.18,221.44,-5.22
2026-02-13,J,death,58.56,EXECUTE,132.79,126.86,120.94,-8.92,147.35,154.62,-4.46
2026-02-13,MCO,death,57.45,EXECUTE,426.44,409.01,391.58,-8.17,473.77,497.44,-4.09
2026-02-13,EQIX,golden,54.28,EXECUTE,956.19,1070.93,1147.43,-6.38,895.14,864.62,12.0
2026-02-13,CRWD,death,53.69,EXECUTE,429.64,409.4,389.16,-9.42,492.02,523.21,-4.71
2026-02-13,ABNB,death,50.22,EXECUTE,121.35,116.25,111.16,-8.4,127.58,130.7,-4.2
2026-02-13,ADC,golden,47.7,AVOID,,,,,,,
2026-02-13,BCI,death,40.05,AVOID,,,,,,,
2026-02-13,CSL,golden,35.81,AVOID,,,,,,,
2026-02-13,UL,golden,35.29,AVOID,,,,,,,
2026-02-13,ICF,golden,34.9,AVOID,,,,,,,
2026-02-13,APPX,death,32.68,AVOID,,,,,,,
2026-02-13,CP,golden,29.31,AVOID,,,,,,,
2026-02-13,DFAR,golden,21.93,AVOID,,,,,,,
2026-02-13,SPLB,golden,0.89,AVOID,,,,,,,
2026-02-13,SPIP,golden,0.37,AVOID,,,,,,,
2026-02-13,JSI,golden,0.37,AVOID,,,,,,,
