event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-04,FCX,golden,61.92,CONSIDER,44.61,53.52,57.32,-7.75,41.15,39.43,19.98
2025-12-04,GEHC,golden,49.8,AVOID,,,,,,,
2025-12-04,SRAD,death,47.24,AVOID,,,,,,,
2025-12-04,GLBE,golden,43.02,AVOID,,,,,,,
2025-12-04,UBSI,golden,22.45,AVOID,,,,,,,
2025-12-04,SGOV,death,21.26,AVOID,,,,,,,
2025-12-04,BRX,death,20.69,AVOID,,,,,,,
2025-12-04,V,death,17.63,AVOID,,,,,,,
2025-12-04,JEPI,golden,16.22,AVOID,,,,,,,
2025-12-04,SCHD,golden,10.18,AVOID,,,,,,,
