event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-11,CWST,golden_st,50.74,CONSIDER,89.76,106.04,113.42,-8.18,82.41,78.74,18.14
2026-06-11,FAS,golden_st,50.45,CONSIDER,139.11,163.64,175.7,-7.19,129.1,124.1,17.63
2026-06-11,LAUR,golden_st,43.7,AVOID,,,,,,,
2026-06-11,DRI,golden_st,40.76,AVOID,,,,,,,
2026-06-11,DHI,golden_st,38.99,AVOID,,,,,,,
2026-06-11,CORN,death,33.0,AVOID,,,,,,,
2026-06-11,GD,golden_st,32.14,AVOID,,,,,,,
2026-06-11,PPH,golden_st,27.55,AVOID,,,,,,,
2026-06-11,CINF,golden_st,26.84,AVOID,,,,,,,
2026-06-11,JNJ,golden_st,24.2,AVOID,,,,,,,
2026-06-11,PR,death_st,22.98,AVOID,,,,,,,
2026-06-11,GBCI,golden_st,20.95,AVOID,,,,,,,
2026-06-11,TFC,golden_st,20.75,AVOID,,,,,,,
2026-06-11,CAH,golden_st,19.84,AVOID,,,,,,,
2026-06-11,TXNM,death_st,10.65,AVOID,,,,,,,
2026-06-11,CPT,golden,0.0,AVOID,,,,,,,
2026-06-11,CR,golden,0.0,AVOID,,,,,,,
2026-06-11,XRT,golden,0.0,AVOID,,,,,,,
