event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-01,BLD,death,74.29,CONSIDER,369.16,349.09,329.02,-10.87,400.46,416.11,5.44
2026-04-01,VFS,golden_st,70.5,CONSIDER,4.1,5.17,5.3,-6.94,3.82,3.67,26.11
2026-04-01,CR,death,64.55,CONSIDER,172.92,165.03,157.13,-9.13,188.85,196.81,4.56
2026-04-01,MULL,death_st,64.02,CONSIDER,5.03,4.51,3.99,-20.6,5.78,6.16,10.3
2026-04-01,FNV,golden_st,63.95,CONSIDER,255.49,312.62,329.2,-6.98,237.65,228.73,22.36
2026-04-01,CRK,death_st,63.59,CONSIDER,19.22,17.79,16.36,-14.88,21.92,23.26,7.44
2026-04-01,KRMN,death_st,62.14,CONSIDER,82.69,74.63,66.56,-19.5,94.48,100.37,9.75
2026-04-01,MIRM,golden_st,60.67,CONSIDER,94.62,115.49,120.18,-8.82,86.27,82.1,22.05
2026-04-01,RGC,golden_st,58.22,CONSIDER,33.72,43.01,43.77,-13.18,29.28,27.05,27.56
2026-04-01,FLR,golden_st,57.99,CONSIDER,47.55,58.62,61.64,-8.87,43.33,41.22,23.27
2026-04-01,MVLL,golden,56.86,CONSIDER,9.96,12.79,12.93,-13.18,8.65,7.99,28.4
2026-04-01,BVN,golden_st,55.97,CONSIDER,37.18,46.93,48.34,-9.01,33.83,32.16,26.22
2026-04-01,JD,golden_st,55.13,CONSIDER,28.87,34.02,36.23,-6.84,26.9,25.91,17.82
2026-04-01,MUU,death_st,54.95,CONSIDER,141.77,128.56,115.35,-18.63,162.55,172.94,9.32
2026-04-01,MPWR,golden_st,54.06,CONSIDER,1119.51,1331.3,1395.78,-8.96,1019.16,968.98,18.92
2026-04-01,ETHD,death_st,47.68,AVOID,,,,,,,
2026-04-01,SHLD,golden_st,44.97,AVOID,,,,,,,
2026-04-01,HLT,golden_st,41.16,AVOID,,,,,,,
2026-04-01,TFX,golden_st,40.91,AVOID,,,,,,,
2026-04-01,XBI,golden_st,40.91,AVOID,,,,,,,
2026-04-01,WIX,golden_st,39.05,AVOID,,,,,,,
2026-04-01,R,golden_st,38.23,AVOID,,,,,,,
2026-04-01,EL,death,35.09,AVOID,,,,,,,
2026-04-01,FNDF,golden_st,33.08,AVOID,,,,,,,
2026-04-01,APLS,golden_st,32.87,AVOID,,,,,,,
2026-04-01,BPOP,golden_st,31.82,AVOID,,,,,,,
2026-04-01,BOKF,golden_st,30.67,AVOID,,,,,,,
2026-04-01,NFXL,golden_st,29.52,AVOID,,,,,,,
2026-04-01,SCI,golden,26.26,AVOID,,,,,,,
2026-04-01,LBRDA,death_st,24.05,AVOID,,,,,,,
2026-04-01,GFLW,death,22.48,AVOID,,,,,,,
2026-04-01,IBDU,death,21.97,AVOID,,,,,,,
2026-04-01,CLIP,death,21.67,AVOID,,,,,,,
2026-04-01,IDXX,death,20.97,AVOID,,,,,,,
2026-04-01,FLTR,death,20.93,AVOID,,,,,,,
2026-04-01,SGI,death,20.27,AVOID,,,,,,,
2026-04-01,CGGR,death,19.65,AVOID,,,,,,,
2026-04-01,BILZ,death_st,19.4,AVOID,,,,,,,
2026-04-01,ORI,death,18.79,AVOID,,,,,,,
2026-04-01,CHD,death_st,18.75,AVOID,,,,,,,
2026-04-01,GTO,death,18.43,AVOID,,,,,,,
2026-04-01,IBTG,death_st,18.25,AVOID,,,,,,,
2026-04-01,TCAF,death,18.2,AVOID,,,,,,,
2026-04-01,BSV,death,18.14,AVOID,,,,,,,
2026-04-01,IGSB,death,18.14,AVOID,,,,,,,
2026-04-01,ISTB,death,18.14,AVOID,,,,,,,
2026-04-01,MFSB,death,18.14,AVOID,,,,,,,
2026-04-01,MYCH,death,18.14,AVOID,,,,,,,
2026-04-01,SCHI,death,18.14,AVOID,,,,,,,
2026-04-01,VCRB,death,18.14,AVOID,,,,,,,
2026-04-01,VCSH,death,18.14,AVOID,,,,,,,
2026-04-01,GPIQ,death,17.92,AVOID,,,,,,,
2026-04-01,KNG,death,17.63,AVOID,,,,,,,
2026-04-01,YUM,death_st,17.02,AVOID,,,,,,,
2026-04-01,TBF,golden,15.64,AVOID,,,,,,,
2026-04-01,CHT,death_st,15.53,AVOID,,,,,,,
2026-04-01,FLSP,golden_st,15.39,AVOID,,,,,,,
2026-04-01,MINT,death_st,13.0,AVOID,,,,,,,
2026-04-01,PDBA,golden,7.96,AVOID,,,,,,,
2026-04-01,CSHI,golden_st,4.91,AVOID,,,,,,,
