event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-08,AMDL,golden,92.06,CONSIDER,15.77,21.38,23.19,-18.76,12.81,11.33,35.56
2026-04-08,VLY,golden_st,90.44,CONSIDER,12.96,14.93,16.85,-8.69,11.83,11.27,15.24
2026-04-08,RIOT,golden,90.09,CONSIDER,16.11,21.53,23.53,-15.21,13.66,12.43,33.63
2026-04-08,HSBC,golden_st,78.46,CONSIDER,90.27,105.16,117.35,-6.67,84.25,81.23,16.49
2026-04-08,EDZ,death_st,77.99,CONSIDER,24.34,22.99,21.63,-11.13,28.44,30.49,5.57
2026-04-08,W,death,77.31,CONSIDER,74.18,68.68,63.19,-14.82,85.35,90.94,7.41
2026-04-08,EWS,golden_st,76.72,CONSIDER,29.05,32.22,37.77,-5.67,27.4,26.58,10.9
2026-04-08,VYMI,golden_st,74.94,CONSIDER,98.23,109.42,127.7,-5.7,92.63,89.83,11.39
2026-04-08,EAT,golden,71.33,CONSIDER,153.65,179.26,196.86,-9.58,138.93,131.57,16.67
2026-04-08,TFII,golden_st,69.97,CONSIDER,120.59,141.6,156.77,-10.07,108.44,102.37,17.42
2026-04-08,TT,golden_st,65.32,CONSIDER,449.47,527.42,584.31,-7.41,416.18,399.54,17.34
2026-04-08,EWW,golden_st,64.21,CONSIDER,79.11,91.09,102.84,-6.27,74.15,71.67,15.15
2026-04-08,FDD,golden_st,64.04,CONSIDER,18.74,21.14,24.36,-6.31,17.56,16.97,12.79
2026-04-08,CART,golden_st,61.73,CONSIDER,39.6,47.67,51.48,-10.2,35.56,33.54,20.38
2026-04-08,AIA,golden_st,57.19,CONSIDER,114.57,134.66,148.94,-8.03,105.37,100.78,17.54
2026-04-08,HIBS,death_st,56.62,CONSIDER,40.0,37.69,35.38,-11.56,46.45,49.68,5.78
2026-04-08,VFS,golden,55.19,CONSIDER,3.98,5.14,5.78,-15.34,3.37,3.06,29.06
2026-04-08,ICF,golden_st,54.06,CONSIDER,64.43,70.66,83.76,-4.41,61.59,60.17,9.67
2026-04-08,JBTM,death,51.68,CONSIDER,130.27,122.8,115.32,-11.47,142.44,148.53,5.74
2026-04-08,EMN,golden,51.15,CONSIDER,74.27,83.79,90.76,-8.28,68.12,65.05,12.82
2026-04-08,EPOL,golden_st,50.33,CONSIDER,38.58,44.13,50.15,-6.05,36.25,35.08,14.38
2026-04-08,ITUB,golden_st,49.73,AVOID,,,,,,,
