event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-08,RIOT,golden,80.0,CONSIDER,16.11,20.24,20.86,-12.69,14.07,13.04,25.63
2026-04-08,EAT,golden,79.61,CONSIDER,153.65,182.04,196.43,-8.38,140.77,134.33,18.47
2026-04-08,JBTM,death,78.12,CONSIDER,130.27,123.38,116.49,-10.58,138.1,142.02,5.29
2026-04-08,ORLA,golden_st,72.72,CONSIDER,17.73,22.52,23.05,-10.75,15.82,14.87,27.0
2026-04-08,PLTD,golden_st,72.08,CONSIDER,7.79,9.96,10.13,-6.42,7.29,7.04,27.86
2026-04-08,HSBC,golden_st,68.07,CONSIDER,90.27,106.06,113.75,-8.02,83.03,79.41,17.5
2026-04-08,ASTS,golden_st,66.91,CONSIDER,96.46,119.21,124.86,-14.72,82.26,75.17,23.58
2026-04-08,AMDL,golden,65.95,CONSIDER,15.77,19.88,20.45,-12.16,13.85,12.89,26.03
2026-04-08,LABU,golden_st,65.54,CONSIDER,177.29,219.33,227.06,-14.03,152.41,139.97,23.71
2026-04-08,EWZS,golden_st,64.74,CONSIDER,15.25,18.61,19.79,-8.32,13.98,13.35,22.03
2026-04-08,ITUB,golden_st,63.25,CONSIDER,8.82,10.73,11.4,-9.07,8.02,7.62,21.71
2026-04-08,ST,golden_st,63.22,CONSIDER,37.38,45.73,48.08,-8.57,34.18,32.58,22.34
2026-04-08,W,death,62.43,CONSIDER,74.18,69.95,65.72,-11.41,82.01,85.92,5.7
2026-04-08,AVAL,golden_st,61.47,CONSIDER,4.41,5.54,5.72,-8.5,4.04,3.85,25.62
2026-04-08,EMXC,golden_st,61.02,CONSIDER,84.8,99.91,105.82,-6.8,79.03,76.15,17.81
2026-04-08,EMN,golden,60.32,CONSIDER,74.27,86.98,95.09,-8.05,68.29,65.31,17.11
2026-04-08,AIA,golden_st,58.39,CONSIDER,114.57,135.33,143.48,-7.05,106.5,102.46,18.12
2026-04-08,TFII,golden_st,57.79,CONSIDER,120.59,143.25,152.95,-9.83,108.74,102.81,18.79
2026-04-08,VFS,golden,57.43,CONSIDER,3.98,5.08,5.15,-7.39,3.69,3.54,27.64
