event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-12,BTCZ,golden,64.5,CONSIDER,6.46,8.29,8.38,-10.86,5.76,5.41,28.32
2026-02-12,AVL,death,63.7,CONSIDER,39.05,36.5,33.95,-13.07,45.99,49.45,6.54
2026-02-12,MAS,golden,50.43,CONSIDER,77.54,87.51,94.96,-7.21,71.95,69.15,12.86
2026-02-12,PTIR,death,49.4,AVOID,,,,,,,
2026-02-12,RGTIW,death,43.91,AVOID,,,,,,,
2026-02-12,BTGD,death,36.44,AVOID,,,,,,,
2026-02-12,VNOM,golden,35.39,AVOID,,,,,,,
2026-02-12,AMZZ,death,29.64,AVOID,,,,,,,
2026-02-12,AFRM,death,28.93,AVOID,,,,,,,
2026-02-12,PNQI,death,23.43,AVOID,,,,,,,
2026-02-12,VNQ,golden,22.54,AVOID,,,,,,,
2026-02-12,TBT,death,21.26,AVOID,,,,,,,
2026-02-12,DTE,golden,18.02,AVOID,,,,,,,
2026-02-12,SHYM,golden,12.33,AVOID,,,,,,,
