event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-16,FRHC,death_st,57.16,CONSIDER,135.65,128.95,122.24,-9.88,152.38,160.74,4.94
2026-06-16,ABNB,golden_st,53.31,CONSIDER,141.2,165.19,176.93,-9.91,127.21,120.21,16.99
2026-06-16,LYG,golden_st,39.86,AVOID,,,,,,,
2026-06-16,HSY,death,37.44,AVOID,,,,,,,
2026-06-16,LECO,golden_st,34.66,AVOID,,,,,,,
2026-06-16,USFD,golden_st,34.14,AVOID,,,,,,,
2026-06-16,AXP,golden_st,33.45,AVOID,,,,,,,
2026-06-16,BRKU,golden_st,31.57,AVOID,,,,,,,
2026-06-16,PFIX,death_st,30.81,AVOID,,,,,,,
2026-06-16,CQP,death_st,30.28,AVOID,,,,,,,
2026-06-16,DOV,golden_st,29.34,AVOID,,,,,,,
2026-06-16,MCO,golden_st,27.05,AVOID,,,,,,,
2026-06-16,DTE,golden_st,24.35,AVOID,,,,,,,
2026-06-16,SHLD,death,24.2,AVOID,,,,,,,
2026-06-16,OXY,death_st,22.65,AVOID,,,,,,,
2026-06-16,PG,golden_st,22.54,AVOID,,,,,,,
2026-06-16,FTI,death_st,21.94,AVOID,,,,,,,
2026-06-16,EPD,death_st,21.75,AVOID,,,,,,,
2026-06-16,XRT,golden_st,21.39,AVOID,,,,,,,
2026-06-16,GLNG,death_st,21.37,AVOID,,,,,,,
2026-06-16,EQT,death,21.29,AVOID,,,,,,,
2026-06-16,DAR,death_st,21.08,AVOID,,,,,,,
2026-06-16,CNQ,death_st,20.42,AVOID,,,,,,,
2026-06-16,GSG,death_st,20.38,AVOID,,,,,,,
2026-06-16,FENY,death_st,19.95,AVOID,,,,,,,
2026-06-16,KIE,golden_st,19.82,AVOID,,,,,,,
2026-06-16,SUN,death_st,19.23,AVOID,,,,,,,
2026-06-16,AMLP,death_st,17.25,AVOID,,,,,,,
2026-06-16,FTXN,death_st,16.68,AVOID,,,,,,,
2026-06-16,VDE,death_st,15.42,AVOID,,,,,,,
2026-06-16,IXC,death_st,15.28,AVOID,,,,,,,
2026-06-16,KMLM,death_st,15.2,AVOID,,,,,,,
2026-06-16,MLPA,death_st,14.09,AVOID,,,,,,,
2026-06-16,KDP,golden,0.0,AVOID,,,,,,,
2026-06-16,RBA,golden,0.0,AVOID,,,,,,,
2026-06-16,RVTY,golden,0.0,AVOID,,,,,,,
2026-06-16,SJM,golden,0.0,AVOID,,,,,,,
2026-06-16,SYF,golden,0.0,AVOID,,,,,,,
2026-06-16,UHAL,golden,0.0,AVOID,,,,,,,
2026-06-16,VFH,golden,0.0,AVOID,,,,,,,
