event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-15,DRN,golden_st,67.25,CONSIDER,10.27,12.91,13.36,-9.4,9.3,8.82,25.71
2026-04-15,SQQQ,death_st,65.38,CONSIDER,59.44,55.62,51.79,-12.87,67.95,72.2,6.43
2026-04-15,FNGD,death_st,64.2,CONSIDER,47.97,44.57,41.16,-14.2,56.21,60.33,7.1
2026-04-15,BITQ,golden_st,63.9,CONSIDER,23.48,28.47,30.23,-8.89,21.39,20.35,21.27
2026-04-15,BTCZ,death_st,62.76,CONSIDER,4.42,4.16,3.9,-11.76,5.14,5.5,5.88
2026-04-15,COPX,golden_st,61.05,CONSIDER,86.08,102.99,110.38,-13.13,74.78,69.13,19.65
2026-04-15,JETD,death_st,60.9,CONSIDER,3.9,3.62,3.34,-14.47,4.6,4.95,7.23
2026-04-15,UVIX,death_st,60.5,CONSIDER,5.8,5.35,4.89,-15.67,6.77,7.26,7.83
2026-04-15,CIFR,golden_st,60.48,CONSIDER,18.0,22.55,23.36,-15.24,15.26,13.89,25.28
2026-04-15,DY,golden_st,58.2,CONSIDER,395.0,473.64,504.09,-7.11,366.9,352.86,19.91
2026-04-15,PRMB,golden_st,57.7,CONSIDER,19.75,23.91,25.61,-8.21,18.13,17.32,21.06
2026-04-15,UWM,golden_st,57.58,CONSIDER,54.95,65.39,70.41,-7.05,51.07,49.14,18.99
2026-04-15,COPP,golden_st,57.37,CONSIDER,41.15,49.3,52.68,-8.92,37.48,35.65,19.8
2026-04-15,NRG,golden_st,56.49,CONSIDER,168.45,201.02,213.89,-7.46,155.89,149.61,19.33
2026-04-15,EVR,golden_st,56.04,CONSIDER,357.05,434.26,456.52,-9.58,322.86,305.76,21.62
2026-04-15,AGIX,golden_st,55.93,CONSIDER,37.42,44.16,47.2,-6.57,34.96,33.73,18.0
2026-04-15,PAAS,golden_st,55.42,CONSIDER,57.34,69.78,74.65,-8.79,52.3,49.78,21.7
2026-04-15,EDC,golden_st,54.56,CONSIDER,72.58,90.3,93.62,-14.08,62.36,57.25,24.42
2026-04-15,URTY,golden_st,54.47,CONSIDER,65.58,80.03,84.77,-11.63,57.95,54.14,22.03
2026-04-15,QID,death_st,54.1,CONSIDER,18.56,17.6,16.65,-10.31,20.78,21.89,5.16
2026-04-15,TNA,golden_st,52.81,CONSIDER,56.2,68.42,72.64,-12.08,49.41,46.01,21.74
2026-04-15,PBW,golden_st,51.08,CONSIDER,34.94,41.76,44.97,-7.74,32.23,30.88,19.53
2026-04-15,GME,golden_st,47.76,AVOID,,,,,,,
2026-04-15,MLI,golden_st,46.17,AVOID,,,,,,,
2026-04-15,CRDO,golden_st,45.92,AVOID,,,,,,,
2026-04-15,PIPR,golden_st,41.46,AVOID,,,,,,,
2026-04-15,IDEF,golden_st,39.93,AVOID,,,,,,,
2026-04-15,ING,golden_st,38.98,AVOID,,,,,,,
2026-04-15,ABNB,golden_st,38.15,AVOID,,,,,,,
2026-04-15,GREK,golden_st,37.67,AVOID,,,,,,,
2026-04-15,GS,golden_st,37.21,AVOID,,,,,,,
2026-04-15,ECH,golden_st,36.6,AVOID,,,,,,,
2026-04-15,FTEC,golden_st,36.28,AVOID,,,,,,,
2026-04-15,CGXU,golden_st,35.86,AVOID,,,,,,,
2026-04-15,ICE,golden_st,35.76,AVOID,,,,,,,
2026-04-15,VGT,golden_st,35.54,AVOID,,,,,,,
2026-04-15,CGNG,golden_st,35.18,AVOID,,,,,,,
2026-04-15,PSA,golden_st,35.17,AVOID,,,,,,,
2026-04-15,EWD,golden_st,35.01,AVOID,,,,,,,
