event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-15,DMXF,golden_st,99.41,EXECUTE,81.08,90.71,105.4,-4.46,77.46,75.65,11.89
2026-04-15,VSGX,golden_st,96.17,EXECUTE,77.58,86.72,100.85,-5.06,73.66,71.69,11.78
2026-04-15,CGNG,golden_st,95.64,EXECUTE,34.53,38.96,44.89,-6.39,32.32,31.22,12.83
2026-04-15,IDEF,golden_st,93.13,EXECUTE,34.86,39.98,45.32,-7.19,32.36,31.1,14.67
2026-04-15,RFIX,death_st,92.62,EXECUTE,38.39,36.79,35.19,-8.33,42.62,44.73,4.16
2026-04-15,JETD,death_st,92.51,EXECUTE,3.9,3.68,3.46,-11.2,4.56,4.89,5.6
2026-04-15,EWD,golden_st,91.26,EXECUTE,53.39,60.31,69.41,-5.9,50.24,48.67,12.95
2026-04-15,IBB,golden_st,91.24,EXECUTE,175.99,197.34,228.79,-6.87,163.89,157.84,12.13
2026-04-15,UVIX,death_st,89.6,EXECUTE,5.8,5.47,5.15,-11.26,6.81,7.32,5.63
2026-04-15,FNGD,death_st,88.54,EXECUTE,47.97,45.1,42.23,-11.97,56.46,60.7,5.99
2026-04-15,FLQL,golden_st,87.5,EXECUTE,72.97,80.11,94.86,-4.53,69.67,68.02,9.78
2026-04-15,BBEU,golden_st,87.08,EXECUTE,77.19,85.75,100.35,-5.58,72.89,70.73,11.09
2026-04-15,SPEU,golden_st,85.73,EXECUTE,54.81,60.71,71.25,-4.88,52.13,50.79,10.76
2026-04-15,NRG,golden_st,85.06,EXECUTE,168.45,204.35,218.99,-8.02,154.94,148.19,21.31
2026-04-15,FFLC,golden_st,84.48,EXECUTE,55.68,60.84,72.38,-4.56,53.14,51.88,9.27
2026-04-15,CGXU,golden_st,83.78,EXECUTE,32.01,36.3,41.61,-6.75,29.85,28.77,13.4
2026-04-15,NVDL,golden,80.96,EXECUTE,93.74,110.96,122.88,-7.12,87.07,83.73,18.37
2026-04-15,PAAS,golden_st,79.09,EXECUTE,57.34,71.06,74.54,-11.25,50.89,47.66,23.93
2026-04-15,COPP,golden_st,78.96,EXECUTE,41.15,50.19,53.5,-9.29,37.33,35.42,21.96
2026-04-15,COPX,golden_st,78.86,EXECUTE,86.08,104.57,111.9,-9.87,77.59,73.34,21.48
2026-04-15,VWO,golden_st,78.26,EXECUTE,58.09,64.33,75.52,-6.01,54.6,52.85,10.75
2026-04-15,EPRT,golden_st,78.03,EXECUTE,32.67,36.09,42.47,-5.62,30.83,29.92,10.46
2026-04-15,AOA,golden_st,77.09,EXECUTE,93.44,100.63,121.47,-3.95,89.75,87.91,7.69
2026-04-15,IAT,golden_st,76.8,EXECUTE,57.7,64.04,75.01,-5.33,54.63,53.09,10.99
2026-04-15,SPEM,golden_st,75.64,EXECUTE,50.45,56.01,65.59,-5.82,47.51,46.05,11.01
2026-04-15,DRN,golden_st,72.86,EXECUTE,10.27,12.85,13.35,-9.61,9.28,8.79,25.13
2026-04-15,EZU,golden_st,72.63,EXECUTE,67.42,75.44,87.65,-6.17,63.26,61.18,11.9
2026-04-15,DFAC,golden_st,70.19,EXECUTE,41.42,44.82,53.85,-3.73,39.88,39.1,8.21
2026-04-15,BTCZ,death_st,69.86,EXECUTE,4.42,4.18,3.94,-10.7,5.17,5.54,5.35
2026-04-15,FREL,golden_st,69.48,EXECUTE,28.63,30.82,37.22,-3.81,27.54,26.99,7.64
2026-04-15,VRSN,golden,69.43,EXECUTE,275.26,309.82,327.69,-5.32,260.62,253.3,12.55
2026-04-15,EDC,golden_st,67.39,EXECUTE,72.58,93.21,94.35,-14.7,61.91,56.58,28.42
2026-04-15,CZR,golden,66.43,EXECUTE,27.29,31.4,33.36,-6.88,25.41,24.47,15.04
2026-04-15,DFGR,golden_st,65.71,EXECUTE,28.36,30.31,36.87,-3.45,27.38,26.89,6.88
2026-04-15,PSA,golden_st,65.24,EXECUTE,299.83,339.7,389.78,-7.5,277.34,266.1,13.3
2026-04-15,OZK,golden_st,65.22,EXECUTE,47.88,53.23,62.24,-7.05,44.5,42.81,11.17
2026-04-15,TOUS,golden_st,63.87,EXECUTE,36.87,41.12,47.93,-5.63,34.79,33.75,11.54
2026-04-15,IEUR,golden_st,62.22,EXECUTE,75.11,83.49,97.64,-5.85,70.72,68.52,11.15
2026-04-15,IHDG,golden_st,62.16,EXECUTE,50.73,55.33,65.95,-5.17,48.11,46.8,9.06
2026-04-15,CIFR,golden_st,62.13,EXECUTE,18.0,23.39,23.4,-16.75,14.98,13.48,29.94
2026-04-15,IEV,golden_st,61.35,EXECUTE,72.39,80.41,94.11,-5.56,68.36,66.35,11.08
2026-04-15,DYNF,golden_st,60.78,EXECUTE,62.92,68.78,81.8,-4.86,59.86,58.34,9.31
2026-04-15,BKIE,golden_st,60.41,EXECUTE,98.76,109.37,128.39,-4.36,94.45,92.3,10.74
