event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-08,CIB,golden_st,66.66,CONSIDER,71.8,86.53,93.17,-6.34,67.25,64.98,20.52
2026-06-08,PINS,golden_st,61.65,CONSIDER,21.99,26.87,28.49,-8.61,20.1,19.15,22.17
2026-06-08,GPN,death_st,49.41,AVOID,,,,,,,
2026-06-08,DDS,golden_st,47.16,AVOID,,,,,,,
2026-06-08,SBUX,death_st,42.73,AVOID,,,,,,,
2026-06-08,FAZ,death,38.21,AVOID,,,,,,,
2026-06-08,AS,death_st,30.94,AVOID,,,,,,,
2026-06-08,KB,death_st,29.1,AVOID,,,,,,,
2026-06-08,VALE,death_st,24.79,AVOID,,,,,,,
2026-06-08,WELL,death_st,23.5,AVOID,,,,,,,
2026-06-08,KMI,death_st,22.04,AVOID,,,,,,,
2026-06-08,BLCO,death,21.66,AVOID,,,,,,,
2026-06-08,YMAX,death_st,20.99,AVOID,,,,,,,
2026-06-08,KT,death,20.95,AVOID,,,,,,,
2026-06-08,BBAX,death_st,20.77,AVOID,,,,,,,
2026-06-08,VNM,death_st,19.62,AVOID,,,,,,,
2026-06-08,HON,death_st,18.81,AVOID,,,,,,,
2026-06-08,PEP,death,18.77,AVOID,,,,,,,
2026-06-08,DBA,death_st,18.38,AVOID,,,,,,,
2026-06-08,ACGL,death,18.22,AVOID,,,,,,,
2026-06-08,PIPR,death,18.22,AVOID,,,,,,,
2026-06-08,EPRT,death,17.92,AVOID,,,,,,,
2026-06-08,XENE,death_st,17.89,AVOID,,,,,,,
2026-06-08,EWA,death_st,17.73,AVOID,,,,,,,
2026-06-08,FER,death_st,16.9,AVOID,,,,,,,
2026-06-08,BAM,death_st,16.88,AVOID,,,,,,,
2026-06-08,PDBA,death_st,15.76,AVOID,,,,,,,
2026-06-08,INFL,death_st,14.85,AVOID,,,,,,,
2026-06-08,GUNR,death_st,12.62,AVOID,,,,,,,
2026-06-08,PPG,golden,0.0,AVOID,,,,,,,
2026-06-08,ABBV,golden,0.0,AVOID,,,,,,,
2026-06-08,OZK,golden,0.0,AVOID,,,,,,,
2026-06-08,IYH,golden,0.0,AVOID,,,,,,,
2026-06-08,WSM,golden,0.0,AVOID,,,,,,,
2026-06-08,KDP,golden,0.0,AVOID,,,,,,,
2026-06-08,XLV,golden,0.0,AVOID,,,,,,,
2026-06-08,INVH,golden,0.0,AVOID,,,,,,,
