event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-10,ODFL,death_st,96.25,CONSIDER,212.55,204.28,196.0,-7.79,233.74,244.33,3.89
2026-08-10,SO,death_st,72.52,CONSIDER,91.34,88.45,85.55,-6.34,98.42,101.96,3.17
2026-08-10,HRB,golden,71.44,CONSIDER,45.93,54.37,58.31,-7.28,42.58,40.91,18.38
2026-08-10,AMTM,golden_st,65.36,CONSIDER,24.44,28.71,31.46,-8.96,22.25,21.15,17.48
2026-08-10,SLM,golden,61.86,CONSIDER,27.32,31.21,33.47,-8.47,25.01,23.85,14.26
2026-08-10,IR,golden,61.06,CONSIDER,86.63,99.11,105.2,-7.77,79.9,76.53,14.4
2026-08-10,CTVA,death_st,59.8,CONSIDER,76.47,73.45,70.43,-7.9,82.57,85.63,3.95
2026-08-10,BSBR,golden_st,56.26,CONSIDER,5.76,6.88,7.36,-7.49,5.33,5.11,19.5
2026-08-10,NOV,golden_st,48.63,AVOID,,,,,,,
2026-08-10,BKR,golden_st,46.35,AVOID,,,,,,,
2026-08-10,FERG,golden,44.65,AVOID,,,,,,,
2026-08-10,ED,death_st,42.8,AVOID,,,,,,,
2026-08-10,CNX,golden_st,36.81,AVOID,,,,,,,
2026-08-10,ALSN,golden_st,35.1,AVOID,,,,,,,
2026-08-10,APO,golden_st,34.84,AVOID,,,,,,,
2026-08-10,XLY,golden_st,28.76,AVOID,,,,,,,
2026-08-10,EMN,golden_st,27.2,AVOID,,,,,,,
2026-08-10,OBDC,golden_st,26.97,AVOID,,,,,,,
2026-08-10,HMC,golden,24.99,AVOID,,,,,,,
2026-08-10,DUK,death_st,19.35,AVOID,,,,,,,
2026-08-10,SFD,death_st,18.78,AVOID,,,,,,,
2026-08-10,PFE,golden_st,17.0,AVOID,,,,,,,
2026-08-10,EPRT,death,14.4,AVOID,,,,,,,
2026-08-10,AEE,death_st,14.26,AVOID,,,,,,,
2026-08-10,EIX,death_st,13.68,AVOID,,,,,,,
2026-08-10,CMS,death,11.06,AVOID,,,,,,,
2026-08-10,WPC,death_st,10.18,AVOID,,,,,,,
2026-08-10,OGE,death_st,1.84,AVOID,,,,,,,
2026-08-10,EXC,death_st,0.89,AVOID,,,,,,,
