event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-22,PSN,death_st,54.06,CONSIDER,48.65,46.35,44.05,-9.45,54.83,57.92,4.72
2026-06-22,AMZN,death_st,50.92,CONSIDER,232.79,221.51,210.23,-9.69,259.46,272.79,4.85
2026-06-22,DBO,death_st,50.27,CONSIDER,18.53,17.59,16.65,-10.12,20.98,22.2,5.06
2026-06-22,DSGX,death_st,46.39,AVOID,,,,,,,
2026-06-22,PH,golden_st,45.87,AVOID,,,,,,,
2026-06-22,OIH,death_st,39.77,AVOID,,,,,,,
2026-06-22,AXS,golden_st,35.01,AVOID,,,,,,,
2026-06-22,FOX,death,28.93,AVOID,,,,,,,
2026-06-22,FER,golden_st,26.03,AVOID,,,,,,,
2026-06-22,AER,golden_st,23.46,AVOID,,,,,,,
2026-06-22,IBB,golden_st,23.21,AVOID,,,,,,,
2026-06-22,IEZ,death_st,21.94,AVOID,,,,,,,
2026-06-22,PGR,golden_st,21.21,AVOID,,,,,,,
2026-06-22,IBN,golden_st,20.83,AVOID,,,,,,,
2026-06-22,GXPC,death_st,19.22,AVOID,,,,,,,
2026-06-22,SDCI,death_st,15.21,AVOID,,,,,,,
2026-06-22,AXTA,golden,0.0,AVOID,,,,,,,
2026-06-22,DHI,golden,0.0,AVOID,,,,,,,
2026-06-22,VFH,golden,0.0,AVOID,,,,,,,
2026-06-22,VNO,golden,0.0,AVOID,,,,,,,
2026-06-22,XLF,golden,0.0,AVOID,,,,,,,
