event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-18,LTRYW,golden_st,75.79,CONSIDER,0.01,0.02,0.02,-5.04,0.01,0.01,30.92
2026-05-18,TEAM,golden_st,69.28,CONSIDER,89.44,114.11,117.11,-11.75,78.92,73.67,27.59
2026-05-18,TVGNW,golden_st,67.77,CONSIDER,0.04,0.06,0.06,-4.54,0.04,0.04,30.37
2026-05-18,PIIIW,golden,64.3,CONSIDER,0.04,0.05,0.05,-8.01,0.03,0.03,29.94
2026-05-18,OPTXW,death_st,63.18,CONSIDER,0.9,0.81,0.72,-20.13,1.06,1.14,10.06
2026-05-18,UI,death_st,62.44,CONSIDER,604.0,560.63,517.26,-14.36,684.62,724.93,7.18
2026-05-18,EC,golden_st,59.05,CONSIDER,13.81,17.16,17.98,-11.15,12.27,11.5,24.23
2026-05-18,BWXT,death_st,50.71,CONSIDER,201.94,192.15,182.36,-9.69,225.97,237.99,4.85
2026-05-18,MDB,golden_st,50.58,CONSIDER,330.0,398.6,423.63,-12.11,290.04,270.06,20.79
2026-05-18,CPA,golden_st,48.11,AVOID,,,,,,,
2026-05-18,CIG,death_st,42.86,AVOID,,,,,,,
2026-05-18,UGI,death,40.72,AVOID,,,,,,,
2026-05-18,SIGI,golden,40.24,AVOID,,,,,,,
2026-05-18,DOC,golden,39.95,AVOID,,,,,,,
2026-05-18,PIPR,death_st,39.16,AVOID,,,,,,,
2026-05-18,KHC,golden_st,36.45,AVOID,,,,,,,
2026-05-18,GRMN,death_st,32.14,AVOID,,,,,,,
2026-05-18,KEP,death,32.13,AVOID,,,,,,,
2026-05-18,CL,golden_st,25.54,AVOID,,,,,,,
2026-05-18,EXP,death_st,25.11,AVOID,,,,,,,
2026-05-18,KKR,death_st,24.18,AVOID,,,,,,,
2026-05-18,AGNC,death_st,22.73,AVOID,,,,,,,
2026-05-18,CVX,golden_st,22.06,AVOID,,,,,,,
2026-05-18,WTRG,death,21.66,AVOID,,,,,,,
2026-05-18,EDU,death,21.29,AVOID,,,,,,,
2026-05-18,FLHY,death,21.26,AVOID,,,,,,,
2026-05-18,IBDR,death,21.26,AVOID,,,,,,,
2026-05-18,IBND,death,21.26,AVOID,,,,,,,
2026-05-18,DG,death,20.84,AVOID,,,,,,,
2026-05-18,CRH,death,20.36,AVOID,,,,,,,
2026-05-18,CNP,death_st,19.7,AVOID,,,,,,,
2026-05-18,BAC,death_st,18.96,AVOID,,,,,,,
2026-05-18,XRT,death,18.77,AVOID,,,,,,,
2026-05-18,JMTG,death,18.43,AVOID,,,,,,,
2026-05-18,JMUB,death,18.43,AVOID,,,,,,,
2026-05-18,SSB,death,18.22,AVOID,,,,,,,
2026-05-18,ATO,death_st,17.91,AVOID,,,,,,,
2026-05-18,KKRPD,death_st,17.22,AVOID,,,,,,,
2026-05-18,EIX,death_st,15.42,AVOID,,,,,,,
2026-05-18,SNA,death_st,15.33,AVOID,,,,,,,
2026-05-18,IHF,golden,13.22,AVOID,,,,,,,
