event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-12,TGS,golden_st,60.4,CONSIDER,33.06,40.11,42.61,-7.26,30.66,29.46,21.32
2026-06-12,AMRX,golden_st,52.74,CONSIDER,16.2,19.9,20.99,-10.93,14.43,13.54,22.84
2026-06-12,PPG,golden,51.5,CONSIDER,119.34,133.8,145.14,-7.06,110.91,106.7,12.12
2026-06-12,TOL,golden_st,46.82,AVOID,,,,,,,
2026-06-12,GIL,golden,45.61,AVOID,,,,,,,
2026-06-12,CR,golden,40.92,AVOID,,,,,,,
2026-06-12,WYNN,golden_st,40.09,AVOID,,,,,,,
2026-06-12,TPR,golden_st,39.58,AVOID,,,,,,,
2026-06-12,WWD,golden_st,39.28,AVOID,,,,,,,
2026-06-12,XHB,golden_st,36.88,AVOID,,,,,,,
2026-06-12,WSM,golden,35.08,AVOID,,,,,,,
2026-06-12,NWG,golden_st,33.63,AVOID,,,,,,,
2026-06-12,CNM,death_st,32.76,AVOID,,,,,,,
2026-06-12,KMB,golden_st,31.94,AVOID,,,,,,,
2026-06-12,SBUX,golden_st,31.54,AVOID,,,,,,,
2026-06-12,WFC,golden_st,29.66,AVOID,,,,,,,
2026-06-12,CORN,death,28.04,AVOID,,,,,,,
2026-06-12,BOKF,golden_st,27.12,AVOID,,,,,,,
2026-06-12,CCEP,golden_st,26.91,AVOID,,,,,,,
2026-06-12,XRT,golden,26.74,AVOID,,,,,,,
2026-06-12,RBA,golden,23.37,AVOID,,,,,,,
2026-06-12,HOMB,golden_st,21.8,AVOID,,,,,,,
2026-06-12,UDR,golden,20.55,AVOID,,,,,,,
2026-06-12,EQT,death,18.53,AVOID,,,,,,,
2026-06-12,FAZ,death,16.82,AVOID,,,,,,,
2026-06-12,SPHD,golden_st,9.96,AVOID,,,,,,,
2026-06-12,IYG,golden,9.42,AVOID,,,,,,,
2026-06-12,NOBL,golden_st,8.4,AVOID,,,,,,,
2026-06-12,IYF,golden,8.26,AVOID,,,,,,,
2026-06-12,RSPH,golden,7.3,AVOID,,,,,,,
