event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-10,KNX,golden,77.45,EXECUTE,51.51,60.5,64.07,-4.23,49.33,48.24,17.46
2025-12-10,BRKR,golden,73.34,EXECUTE,46.92,55.32,58.56,-8.73,42.82,40.77,17.91
2025-12-10,GGAL,golden,71.35,EXECUTE,50.18,59.89,65.59,-10.39,44.97,42.36,19.36
2025-12-10,WAL,golden,69.19,EXECUTE,86.82,97.3,101.23,-3.85,83.48,81.81,12.07
2025-12-10,ORCX,death,62.13,EXECUTE,23.47,21.83,20.19,-13.99,25.17,26.03,-7.0
2025-12-10,GDXY,golden,61.72,EXECUTE,16.13,17.89,18.77,-3.78,15.52,15.21,10.89
2025-12-10,ONB,golden,57.96,EXECUTE,23.26,26.47,27.77,-4.08,22.31,21.84,13.79
2025-12-10,EPAM,golden,55.08,EXECUTE,211.72,235.13,239.86,-5.98,199.07,192.74,11.06
2025-12-10,AR,golden,53.72,EXECUTE,37.13,42.35,44.95,-4.9,35.31,34.4,14.06
2025-12-10,CFLT,golden,53.49,EXECUTE,30.0,34.11,36.81,-4.21,28.74,28.11,13.71
2025-12-10,MAIN,golden,37.06,AVOID,,,,,,,
2025-12-10,FICO,golden,32.87,AVOID,,,,,,,
2025-12-10,SUI,death,28.51,AVOID,,,,,,,
2025-12-10,MA,death,20.72,AVOID,,,,,,,
2025-12-10,SO,death,19.86,AVOID,,,,,,,
2025-12-10,FMX,golden,19.43,AVOID,,,,,,,
2025-12-10,RYLD,golden,10.53,AVOID,,,,,,,
