event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-10,ORCX,death,71.54,CONSIDER,70.41,65.69,60.97,-13.41,81.87,87.59,6.7
2025-12-10,BRKR,golden,60.59,CONSIDER,46.92,56.07,60.75,-9.36,42.53,40.33,19.49
2025-12-10,AR,golden,51.14,CONSIDER,37.13,42.94,47.51,-8.75,33.88,32.26,15.65
2025-12-10,KNX,golden,46.93,AVOID,,,,,,,
2025-12-10,WAL,golden,46.45,AVOID,,,,,,,
2025-12-10,CFLT,golden,42.11,AVOID,,,,,,,
2025-12-10,GDXY,golden,39.17,AVOID,,,,,,,
2025-12-10,FICO,golden,26.47,AVOID,,,,,,,
2025-12-10,ONB,golden,25.86,AVOID,,,,,,,
2025-12-10,MAIN,golden,25.23,AVOID,,,,,,,
2025-12-10,FMX,golden,21.04,AVOID,,,,,,,
2025-12-10,MA,death,20.68,AVOID,,,,,,,
2025-12-10,EPAM,golden,20.2,AVOID,,,,,,,
2025-12-10,SO,death,17.36,AVOID,,,,,,,
2025-12-10,SUI,death,17.36,AVOID,,,,,,,
2025-12-10,GGAL,golden,17.19,AVOID,,,,,,,
2025-12-10,RYLD,golden,12.88,AVOID,,,,,,,
