event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-20,AEG,death,78.12,CONSIDER,6.81,6.52,6.24,-8.41,7.36,7.64,4.21
2026-03-20,EQX,death_st,75.81,CONSIDER,11.99,10.87,9.75,-18.72,13.59,14.38,9.36
2026-03-20,RING,death_st,71.75,CONSIDER,69.48,64.46,59.44,-14.45,77.52,81.53,7.23
2026-03-20,GBUG,death_st,71.59,CONSIDER,39.5,36.83,34.17,-13.51,45.4,48.35,6.75
2026-03-20,CDE,death_st,68.3,CONSIDER,17.67,16.27,14.88,-15.79,20.16,21.4,7.9
2026-03-20,GDX,death_st,67.96,CONSIDER,80.12,74.3,68.49,-14.52,90.84,96.2,7.26
2026-03-20,OR,death_st,67.96,CONSIDER,32.87,30.5,28.13,-14.43,37.26,39.46,7.22
2026-03-20,SLVR,death_st,67.95,CONSIDER,51.18,47.58,43.99,-14.06,58.64,62.37,7.03
2026-03-20,NEM,death_st,67.33,CONSIDER,95.8,89.14,82.49,-13.9,106.42,111.73,6.95
2026-03-20,ICOP,death_st,66.99,CONSIDER,42.33,39.68,37.02,-12.54,47.58,50.21,6.27
2026-03-20,AU,death_st,66.44,CONSIDER,79.99,74.39,68.78,-14.01,90.87,96.31,7.0
2026-03-20,SILJ,death_st,66.29,CONSIDER,26.31,24.45,22.59,-14.15,30.08,31.97,7.08
2026-03-20,GDXJ,death_st,65.55,CONSIDER,104.77,96.99,89.2,-14.86,119.72,127.2,7.43
2026-03-20,COPX,death_st,64.6,CONSIDER,69.08,64.58,60.08,-13.03,77.68,81.98,6.51
2026-03-20,FAF,death_st,63.5,CONSIDER,56.85,54.3,51.75,-8.97,63.69,67.11,4.48
2026-03-20,RKT,death,62.18,CONSIDER,13.65,12.65,11.65,-14.62,14.86,15.46,7.31
2026-03-20,IOT,golden_st,59.84,CONSIDER,33.13,41.82,43.26,-11.32,29.38,27.51,26.24
2026-03-20,MOS,death_st,57.12,CONSIDER,23.59,22.08,20.57,-12.8,27.64,29.67,6.4
2026-03-20,GDXY,death,56.12,CONSIDER,12.64,11.7,10.75,-14.95,13.31,13.65,7.47
2026-03-20,HSBC,death_st,56.04,CONSIDER,76.95,73.6,70.25,-8.71,85.13,89.22,4.35
2026-03-20,SOXL,death_st,55.85,CONSIDER,51.14,47.48,43.81,-14.33,59.92,64.31,7.16
2026-03-20,VIK,death_st,55.62,CONSIDER,67.99,64.54,61.08,-10.16,76.22,80.33,5.08
2026-03-20,FLS,death_st,55.29,CONSIDER,71.4,67.85,64.29,-9.95,79.68,83.82,4.98
2026-03-20,CNH,death,53.72,CONSIDER,9.94,9.45,8.95,-9.92,10.64,10.99,4.96
2026-03-20,PKX,death_st,52.04,CONSIDER,55.68,52.87,50.05,-10.11,62.41,65.77,5.06
2026-03-20,ATR,death_st,49.79,AVOID,,,,,,,
2026-03-20,CCK,death_st,49.51,AVOID,,,,,,,
2026-03-20,EXR,death_st,48.86,AVOID,,,,,,,
2026-03-20,ROAD,death_st,47.77,AVOID,,,,,,,
2026-03-20,SNEX,death_st,46.15,AVOID,,,,,,,
2026-03-20,KRYS,death_st,45.26,AVOID,,,,,,,
2026-03-20,MSA,death_st,44.52,AVOID,,,,,,,
2026-03-20,WSO,death_st,44.06,AVOID,,,,,,,
2026-03-20,R,death_st,43.77,AVOID,,,,,,,
2026-03-20,SJM,death_st,43.72,AVOID,,,,,,,
2026-03-20,ON,death_st,43.43,AVOID,,,,,,,
2026-03-20,IEX,death_st,40.82,AVOID,,,,,,,
2026-03-20,PH,death_st,40.16,AVOID,,,,,,,
2026-03-20,VSEC,death_st,39.95,AVOID,,,,,,,
2026-03-20,EMN,death_st,39.04,AVOID,,,,,,,
2026-03-20,BMRN,death_st,38.6,AVOID,,,,,,,
2026-03-20,FCNCA,death,35.15,AVOID,,,,,,,
2026-03-20,BACPN,death,34.99,AVOID,,,,,,,
2026-03-20,CVNA,death,34.59,AVOID,,,,,,,
2026-03-20,GOOY,death,34.58,AVOID,,,,,,,
2026-03-20,EWJV,death_st,33.97,AVOID,,,,,,,
2026-03-20,NFLU,death_st,33.95,AVOID,,,,,,,
2026-03-20,DISV,death_st,32.81,AVOID,,,,,,,
2026-03-20,ZBH,death_st,32.42,AVOID,,,,,,,
2026-03-20,PAVE,death_st,32.14,AVOID,,,,,,,
2026-03-20,CTAS,death_st,31.44,AVOID,,,,,,,
2026-03-20,ALV,death,31.32,AVOID,,,,,,,
2026-03-20,BN,death,30.44,AVOID,,,,,,,
2026-03-20,NVDU,death,29.64,AVOID,,,,,,,
2026-03-20,DHI,death,28.77,AVOID,,,,,,,
2026-03-20,PG,death_st,26.06,AVOID,,,,,,,
2026-03-20,CPER,death_st,25.22,AVOID,,,,,,,
2026-03-20,LEVI,death,25.17,AVOID,,,,,,,
2026-03-20,VNT,death,24.9,AVOID,,,,,,,
2026-03-20,BEPC,death_st,24.41,AVOID,,,,,,,
2026-03-20,CMI,death_st,24.23,AVOID,,,,,,,
2026-03-20,PM,death_st,24.22,AVOID,,,,,,,
2026-03-20,BKH,death_st,22.9,AVOID,,,,,,,
2026-03-20,FDD,death_st,22.75,AVOID,,,,,,,
2026-03-20,SMIG,death_st,21.78,AVOID,,,,,,,
2026-03-20,RGA,death_st,21.35,AVOID,,,,,,,
2026-03-20,DBEF,death_st,21.32,AVOID,,,,,,,
2026-03-20,FEGE,death_st,21.31,AVOID,,,,,,,
2026-03-20,FNDC,death_st,21.31,AVOID,,,,,,,
2026-03-20,AGGH,death,21.26,AVOID,,,,,,,
2026-03-20,MTBA,death,21.26,AVOID,,,,,,,
2026-03-20,TOTL,death,21.26,AVOID,,,,,,,
2026-03-20,DFIC,death_st,21.0,AVOID,,,,,,,
2026-03-20,DFIS,death_st,21.0,AVOID,,,,,,,
2026-03-20,DIHP,death_st,21.0,AVOID,,,,,,,
2026-03-20,ASHR,death_st,20.87,AVOID,,,,,,,
2026-03-20,LH,death_st,20.82,AVOID,,,,,,,
2026-03-20,INTF,death_st,20.72,AVOID,,,,,,,
2026-03-20,KHPI,death,20.69,AVOID,,,,,,,
2026-03-20,SPTL,death,20.69,AVOID,,,,,,,
2026-03-20,SCHF,death_st,20.63,AVOID,,,,,,,
2026-03-20,AVDE,death_st,20.61,AVOID,,,,,,,
2026-03-20,HEFA,death_st,20.59,AVOID,,,,,,,
2026-03-20,DFAI,death_st,20.56,AVOID,,,,,,,
2026-03-20,SPDW,death_st,20.56,AVOID,,,,,,,
2026-03-20,GGG,death_st,20.54,AVOID,,,,,,,
2026-03-20,CGIC,death_st,20.51,AVOID,,,,,,,
2026-03-20,ARKX,death_st,20.35,AVOID,,,,,,,
2026-03-20,FIVA,death_st,20.32,AVOID,,,,,,,
2026-03-20,FENI,death_st,20.21,AVOID,,,,,,,
2026-03-20,IVLU,death_st,20.21,AVOID,,,,,,,
2026-03-20,RSPN,death_st,20.04,AVOID,,,,,,,
2026-03-20,PVAL,death_st,19.93,AVOID,,,,,,,
2026-03-20,VEA,death_st,19.83,AVOID,,,,,,,
2026-03-20,NUKZ,death_st,19.72,AVOID,,,,,,,
2026-03-20,JPXN,death_st,19.56,AVOID,,,,,,,
2026-03-20,FFSM,death_st,19.46,AVOID,,,,,,,
