event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-24,CRSP,golden,94.59,EXECUTE,56.77,63.58,68.12,-5.66,53.55,51.95,12.0
2026-02-24,TSMY,golden,81.28,EXECUTE,17.67,19.79,21.2,-5.35,16.73,16.25,12.0
2026-02-24,NVDL,golden,76.79,EXECUTE,91.25,102.2,109.5,-9.18,82.88,78.69,12.0
2026-02-24,CACC,golden,74.12,EXECUTE,495.53,554.99,594.64,-8.4,453.9,433.08,12.0
2026-02-24,ZTS,golden,70.23,EXECUTE,128.66,144.1,154.39,-5.9,121.07,117.28,12.0
2026-02-24,GRMN,golden,57.7,EXECUTE,251.49,281.67,301.79,-8.36,230.46,219.95,12.0
2026-02-24,IRM,golden,53.81,EXECUTE,113.24,126.83,135.89,-5.58,106.92,103.76,12.0
2026-02-24,KHC,golden,52.72,EXECUTE,24.78,27.75,29.74,-6.47,23.18,22.37,12.0
2026-02-24,CWST,death,50.41,EXECUTE,91.87,87.37,82.86,-9.8,98.43,101.71,-4.9
2026-02-24,WTRG,golden,47.49,AVOID,,,,,,,
2026-02-24,CHT,golden,38.97,AVOID,,,,,,,
2026-02-24,CTSH,death,35.25,AVOID,,,,,,,
2026-02-24,DBO,golden,31.11,AVOID,,,,,,,
2026-02-24,AIG,golden,30.97,AVOID,,,,,,,
2026-02-24,KIE,death,30.26,AVOID,,,,,,,
2026-02-24,SEIC,death,28.73,AVOID,,,,,,,
2026-02-24,NTES,death,24.74,AVOID,,,,,,,
2026-02-24,JPMPL,golden,0.61,AVOID,,,,,,,
2026-02-24,XBIL,golden,0.4,AVOID,,,,,,,
2026-02-24,BIL,golden,0.37,AVOID,,,,,,,
2026-02-24,DFIP,golden,0.37,AVOID,,,,,,,
2026-02-24,IBTG,golden,0.37,AVOID,,,,,,,
2026-02-24,RYN,death,0.0,AVOID,,,,,,,
2026-02-24,SYFI,death,0.0,AVOID,,,,,,,
2026-02-24,REM,death,0.0,AVOID,,,,,,,
2026-02-24,RBA,death,0.0,AVOID,,,,,,,
2026-02-24,FCNCA,death,0.0,AVOID,,,,,,,
2026-02-24,FTNT,death,0.0,AVOID,,,,,,,
2026-02-24,BBIO,death,0.0,AVOID,,,,,,,
2026-02-24,BUYW,death,0.0,AVOID,,,,,,,
2026-02-24,GOOX,death,0.0,AVOID,,,,,,,
2026-02-24,TBLL,death,0.0,AVOID,,,,,,,
2026-02-24,BN,death,0.0,AVOID,,,,,,,
