event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-24,NVDL,golden_st,70.65,CONSIDER,30.42,38.08,39.38,-13.2,26.4,24.39,25.2
2026-02-24,RBA,death_st,58.46,CONSIDER,96.95,92.05,87.16,-10.1,107.81,113.24,5.05
2026-02-24,GOOX,death_st,57.45,CONSIDER,67.05,63.29,59.53,-11.22,76.63,81.42,5.61
2026-02-24,BBIO,death_st,48.84,AVOID,,,,,,,
2026-02-24,FTNT,death_st,44.83,AVOID,,,,,,,
2026-02-24,KHC,golden_st,44.46,AVOID,,,,,,,
2026-02-24,ZTS,golden_st,34.03,AVOID,,,,,,,
2026-02-24,CTSH,death,33.05,AVOID,,,,,,,
2026-02-24,WTRG,golden_st,31.47,AVOID,,,,,,,
2026-02-24,REM,death_st,29.43,AVOID,,,,,,,
2026-02-24,AIG,golden_st,28.76,AVOID,,,,,,,
2026-02-24,FCNCA,death_st,23.69,AVOID,,,,,,,
2026-02-24,CWST,death,21.84,AVOID,,,,,,,
2026-02-24,RYN,death_st,21.53,AVOID,,,,,,,
2026-02-24,KIE,death,21.26,AVOID,,,,,,,
2026-02-24,NTES,death,20.97,AVOID,,,,,,,
2026-02-24,SEIC,death,19.77,AVOID,,,,,,,
2026-02-24,BN,death_st,19.72,AVOID,,,,,,,
2026-02-24,TBLL,death_st,17.92,AVOID,,,,,,,
2026-02-24,BUYW,death_st,16.15,AVOID,,,,,,,
2026-02-24,JPMPL,golden_st,14.48,AVOID,,,,,,,
2026-02-24,SYFI,death_st,10.52,AVOID,,,,,,,
2026-02-24,BIL,golden_st,6.53,AVOID,,,,,,,
2026-02-24,XBIL,golden_st,4.57,AVOID,,,,,,,
2026-02-24,IBTG,golden_st,4.53,AVOID,,,,,,,
2026-02-24,CACC,golden,0.0,AVOID,,,,,,,
2026-02-24,CHT,golden,0.0,AVOID,,,,,,,
2026-02-24,CRSP,golden,0.0,AVOID,,,,,,,
2026-02-24,DBO,golden,0.0,AVOID,,,,,,,
2026-02-24,DFIP,golden,0.0,AVOID,,,,,,,
2026-02-24,GRMN,golden,0.0,AVOID,,,,,,,
2026-02-24,IRM,golden,0.0,AVOID,,,,,,,
2026-02-24,TSMY,golden,0.0,AVOID,,,,,,,
