event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-17,BMA,golden,79.23,CONSIDER,81.99,97.09,104.79,-6.82,76.4,73.6,18.42
2026-04-17,SARK,death_st,71.75,CONSIDER,28.05,25.88,23.72,-15.45,31.45,33.16,7.73
2026-04-17,IDCC,golden_st,66.95,CONSIDER,373.02,448.2,480.56,-5.12,353.92,344.37,20.15
2026-04-17,DECK,golden_st,65.02,CONSIDER,112.5,135.0,144.83,-10.31,100.9,95.09,20.0
2026-04-17,CX,golden_st,65.0,CONSIDER,11.97,14.66,15.54,-11.66,10.57,9.88,22.48
2026-04-17,DAPP,golden_st,63.06,CONSIDER,19.38,24.08,25.1,-12.9,16.88,15.63,24.26
2026-04-17,NVDG,golden_st,62.35,CONSIDER,18.33,22.8,23.67,-11.89,16.15,15.06,24.38
2026-04-17,BULZ,golden,62.17,CONSIDER,29.72,38.19,38.54,-8.95,27.06,25.73,28.5
2026-04-17,BBVA,golden_st,61.44,CONSIDER,23.85,28.5,30.53,-7.18,22.14,21.28,19.48
2026-04-17,CACC,golden_st,61.29,CONSIDER,527.56,630.75,673.19,-9.88,475.42,449.35,19.56
2026-04-17,ILLR,golden_st,59.84,CONSIDER,3.92,5.12,5.1,-9.71,3.54,3.35,30.66
2026-04-17,NVDX,golden_st,59.4,CONSIDER,18.42,22.91,23.95,-13.78,15.89,14.62,24.34
2026-04-17,CRSP,golden_st,58.81,CONSIDER,57.99,71.86,75.37,-9.44,52.51,49.78,23.92
2026-04-17,RIVN,golden_st,58.75,CONSIDER,17.23,21.28,22.36,-10.93,15.35,14.4,23.49
2026-04-17,SDOW,death_st,58.34,CONSIDER,28.89,26.5,24.11,-16.54,31.96,33.5,8.27
2026-04-17,UVXY,death_st,58.15,CONSIDER,38.15,34.5,30.84,-19.16,43.74,46.54,9.58
2026-04-17,METD,death_st,57.7,CONSIDER,14.64,13.93,13.22,-9.67,16.23,17.02,4.84
2026-04-17,MGA,golden_st,57.5,CONSIDER,60.56,72.57,77.52,-9.12,55.04,52.27,19.83
2026-04-17,HXL,golden_st,57.13,CONSIDER,88.76,105.23,113.35,-8.95,80.82,76.85,18.55
2026-04-17,VFC,golden_st,56.99,CONSIDER,21.0,25.99,27.24,-11.81,18.52,17.28,23.76
2026-04-17,UPRO,golden_st,55.59,CONSIDER,125.23,150.21,160.92,-7.82,115.44,110.55,19.95
2026-04-17,BEN,golden_st,55.16,CONSIDER,27.27,32.07,34.63,-9.86,24.58,23.24,17.6
2026-04-17,ZM,golden_st,54.91,CONSIDER,88.02,105.93,111.96,-7.82,81.14,77.69,20.35
2026-04-17,SPXL,golden_st,54.62,CONSIDER,238.73,283.46,307.43,-8.73,217.9,207.48,18.74
2026-04-17,NVDU,golden_st,54.51,CONSIDER,127.97,156.73,166.02,-10.92,113.99,107.01,22.47
2026-04-17,GDX,golden_st,53.78,CONSIDER,100.34,122.18,130.76,-10.55,89.76,84.47,21.77
2026-04-17,H,golden_st,53.59,CONSIDER,172.48,204.55,219.13,-11.22,153.13,143.46,18.59
2026-04-17,TQQQ,golden_st,53.56,CONSIDER,58.59,72.69,76.35,-12.99,50.98,47.17,24.07
2026-04-17,FUTU,golden_st,53.3,CONSIDER,166.93,199.42,215.17,-7.86,153.81,147.26,19.47
2026-04-17,DRN,golden,53.08,CONSIDER,11.02,12.87,14.02,-8.55,10.08,9.61,16.76
2026-04-17,QQQD,death_st,52.79,CONSIDER,12.86,12.33,11.8,-8.23,14.05,14.64,4.12
2026-04-17,MCHPP,golden_st,50.27,CONSIDER,68.3,80.98,86.68,-6.89,63.59,61.24,18.56
2026-04-17,MEDP,golden_st,50.05,CONSIDER,520.6,614.56,658.97,-8.97,473.91,450.57,18.05
2026-04-17,PTCT,golden_st,47.22,AVOID,,,,,,,
2026-04-17,ARKQ,golden_st,47.04,AVOID,,,,,,,
2026-04-17,LOGI,golden_st,46.05,AVOID,,,,,,,
2026-04-17,KOF,golden_st,44.86,AVOID,,,,,,,
2026-04-17,ILMN,golden_st,43.87,AVOID,,,,,,,
2026-04-17,RKLB,golden_st,43.15,AVOID,,,,,,,
2026-04-17,XME,golden_st,42.35,AVOID,,,,,,,
2026-04-17,CANE,death_st,40.31,AVOID,,,,,,,
2026-04-17,EHC,golden_st,40.29,AVOID,,,,,,,
2026-04-17,OEF,golden_st,40.21,AVOID,,,,,,,
2026-04-17,COLB,golden_st,39.42,AVOID,,,,,,,
2026-04-17,EXPE,golden_st,39.28,AVOID,,,,,,,
2026-04-17,VONG,golden,39.03,AVOID,,,,,,,
2026-04-17,FWONK,golden_st,38.7,AVOID,,,,,,,
2026-04-17,SSO,golden_st,38.58,AVOID,,,,,,,
2026-04-17,FDN,golden_st,38.56,AVOID,,,,,,,
2026-04-17,CGIE,golden_st,38.37,AVOID,,,,,,,
2026-04-17,LVS,golden,37.72,AVOID,,,,,,,
2026-04-17,ROK,golden_st,37.48,AVOID,,,,,,,
2026-04-17,IWF,golden,36.65,AVOID,,,,,,,
2026-04-17,FEZ,golden_st,36.43,AVOID,,,,,,,
2026-04-17,VNM,golden_st,35.16,AVOID,,,,,,,
2026-04-17,VTRS,golden_st,34.82,AVOID,,,,,,,
2026-04-17,JTEK,golden_st,34.61,AVOID,,,,,,,
2026-04-17,QGRW,golden_st,34.0,AVOID,,,,,,,
2026-04-17,SYF,golden_st,33.81,AVOID,,,,,,,
2026-04-17,NULG,golden,33.77,AVOID,,,,,,,
2026-04-17,ESGV,golden_st,33.39,AVOID,,,,,,,
2026-04-17,SMST,death,33.29,AVOID,,,,,,,
2026-04-17,DSI,golden_st,32.67,AVOID,,,,,,,
2026-04-17,BIO,golden_st,32.52,AVOID,,,,,,,
2026-04-17,JGRO,golden_st,31.86,AVOID,,,,,,,
2026-04-17,IAI,golden,31.33,AVOID,,,,,,,
2026-04-17,IWY,golden,31.33,AVOID,,,,,,,
2026-04-17,VUG,golden_st,31.24,AVOID,,,,,,,
2026-04-17,QQQE,golden_st,30.7,AVOID,,,,,,,
2026-04-17,VV,golden_st,30.27,AVOID,,,,,,,
2026-04-17,MGK,golden_st,30.14,AVOID,,,,,,,
2026-04-17,CGGR,golden,28.84,AVOID,,,,,,,
2026-04-17,MGC,golden_st,28.83,AVOID,,,,,,,
2026-04-17,CUBE,golden_st,27.59,AVOID,,,,,,,
2026-04-17,ESGU,golden_st,27.15,AVOID,,,,,,,
2026-04-17,IYJ,golden_st,27.11,AVOID,,,,,,,
2026-04-17,BKMC,golden_st,26.05,AVOID,,,,,,,
2026-04-17,ONB,golden_st,25.84,AVOID,,,,,,,
2026-04-17,TKC,golden_st,25.78,AVOID,,,,,,,
2026-04-17,VOX,golden_st,24.49,AVOID,,,,,,,
2026-04-17,FRHC,golden,24.48,AVOID,,,,,,,
2026-04-17,TOPT,golden_st,24.11,AVOID,,,,,,,
2026-04-17,TMFC,golden_st,23.9,AVOID,,,,,,,
2026-04-17,OHI,golden_st,23.71,AVOID,,,,,,,
2026-04-17,GSLC,golden_st,23.67,AVOID,,,,,,,
2026-04-17,AAPD,death_st,23.46,AVOID,,,,,,,
2026-04-17,BBUS,golden_st,23.31,AVOID,,,,,,,
