event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-05,GUSH,golden,78.65,CONSIDER,27.13,33.23,34.7,-5.88,25.53,24.74,22.47
2026-02-05,CEG,death,67.29,CONSIDER,247.06,231.66,216.25,-12.47,273.61,286.89,6.23
2026-02-05,QCOM,death,62.52,CONSIDER,136.3,125.83,115.36,-15.36,148.27,154.26,7.68
2026-02-05,AMZU,death,59.99,CONSIDER,31.87,29.37,26.87,-15.68,35.25,36.94,7.84
2026-02-05,ETSY,death,58.75,CONSIDER,54.46,51.71,48.96,-10.1,58.99,61.25,5.05
2026-02-05,ICE,golden,57.61,CONSIDER,168.29,192.56,205.09,-6.83,156.8,151.05,14.42
2026-02-05,BROS,death,49.15,AVOID,,,,,,,
2026-02-05,ITB,golden,43.12,AVOID,,,,,,,
2026-02-05,ICLR,death,42.03,AVOID,,,,,,,
2026-02-05,BBAI.WS,death,40.83,AVOID,,,,,,,
2026-02-05,CWST,golden,34.81,AVOID,,,,,,,
2026-02-05,XPEV,death,32.27,AVOID,,,,,,,
2026-02-05,TSLG,death,25.3,AVOID,,,,,,,
2026-02-05,HR,death,21.26,AVOID,,,,,,,
2026-02-05,TDG,death,20.36,AVOID,,,,,,,
2026-02-05,REXR,death,20.12,AVOID,,,,,,,
2026-02-05,CIBR,death,18.77,AVOID,,,,,,,
2026-02-05,FLOT,death,18.43,AVOID,,,,,,,
