event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-01,JBS,death,72.25,CONSIDER,12.1,11.08,10.06,-16.87,12.61,12.87,8.44
2026-06-01,DECK,golden_st,61.58,CONSIDER,110.82,133.83,143.92,-6.6,103.5,99.85,20.76
2026-06-01,UPS,golden,61.27,CONSIDER,109.02,123.73,133.99,-7.47,100.88,96.81,13.49
2026-06-01,GDDY,golden_st,60.26,CONSIDER,92.99,111.68,118.63,-10.22,83.49,78.73,20.1
2026-06-01,DSGX,golden_st,57.54,CONSIDER,79.85,93.0,100.77,-8.08,73.4,70.17,16.47
2026-06-01,AXTA,golden_st,54.77,CONSIDER,30.39,36.42,39.22,-6.44,28.43,27.45,19.85
2026-06-01,PAYX,golden_st,54.07,CONSIDER,102.44,120.79,129.92,-7.61,94.65,90.75,17.92
2026-06-01,WSM,golden_st,49.18,AVOID,,,,,,,
2026-06-01,WSO,death,47.39,AVOID,,,,,,,
2026-06-01,CHRW,golden_st,46.65,AVOID,,,,,,,
2026-06-01,MCK,death,45.56,AVOID,,,,,,,
2026-06-01,A,golden_st,44.68,AVOID,,,,,,,
2026-06-01,BITO,death_st,33.06,AVOID,,,,,,,
2026-06-01,XEL,death_st,33.03,AVOID,,,,,,,
2026-06-01,FSS,death_st,31.92,AVOID,,,,,,,
2026-06-01,AEE,death_st,29.86,AVOID,,,,,,,
2026-06-01,AYI,golden_st,29.57,AVOID,,,,,,,
2026-06-01,PIPR,death,29.44,AVOID,,,,,,,
2026-06-01,SKYY,golden,29.42,AVOID,,,,,,,
2026-06-01,CLH,death_st,29.02,AVOID,,,,,,,
2026-06-01,BSBR,death,27.82,AVOID,,,,,,,
2026-06-01,MGY,death_st,26.4,AVOID,,,,,,,
2026-06-01,PUK,death_st,25.53,AVOID,,,,,,,
2026-06-01,ARKW,golden,25.36,AVOID,,,,,,,
2026-06-01,TROW,golden,24.56,AVOID,,,,,,,
2026-06-01,HON,golden_st,23.53,AVOID,,,,,,,
2026-06-01,AM,death_st,23.27,AVOID,,,,,,,
2026-06-01,WMS,death,23.07,AVOID,,,,,,,
2026-06-01,COP,death_st,22.43,AVOID,,,,,,,
2026-06-01,DCI,death,21.66,AVOID,,,,,,,
2026-06-01,ARKF,golden_st,20.98,AVOID,,,,,,,
2026-06-01,ELS,death,20.69,AVOID,,,,,,,
2026-06-01,APD,death_st,20.69,AVOID,,,,,,,
2026-06-01,IDA,death_st,20.24,AVOID,,,,,,,
2026-06-01,MSA,death,20.13,AVOID,,,,,,,
2026-06-01,ZWS,death_st,19.14,AVOID,,,,,,,
2026-06-01,RCI,golden_st,19.13,AVOID,,,,,,,
2026-06-01,RGA,death_st,18.97,AVOID,,,,,,,
2026-06-01,CCK,death,18.79,AVOID,,,,,,,
2026-06-01,NFG,death,18.79,AVOID,,,,,,,
2026-06-01,CB,death_st,18.25,AVOID,,,,,,,
2026-06-01,AXS,death,18.22,AVOID,,,,,,,
2026-06-01,ESNT,death,18.22,AVOID,,,,,,,
2026-06-01,SWX,death_st,18.2,AVOID,,,,,,,
2026-06-01,STAG,death_st,17.65,AVOID,,,,,,,
2026-06-01,FSTA,death_st,16.99,AVOID,,,,,,,
2026-06-01,FTS,death_st,16.64,AVOID,,,,,,,
2026-06-01,VDC,death_st,15.62,AVOID,,,,,,,
2026-06-01,SHG,death_st,15.28,AVOID,,,,,,,
2026-06-01,BOKF,death_st,15.1,AVOID,,,,,,,
2026-06-01,YMAX,golden_st,13.73,AVOID,,,,,,,
2026-06-01,LECO,death_st,13.51,AVOID,,,,,,,
2026-06-01,MOAT,golden_st,12.29,AVOID,,,,,,,
