event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-02,HODL,death_st,59.05,CONSIDER,19.01,17.61,16.21,-14.72,20.99,21.98,7.36
2026-06-02,REGN,death,57.33,CONSIDER,602.92,576.23,549.54,-8.85,655.05,681.11,4.43
2026-06-02,ARKB,death_st,56.1,CONSIDER,22.29,20.66,19.03,-14.63,24.6,25.76,7.31
2026-06-02,PFGC,golden,55.41,CONSIDER,96.21,107.29,116.06,-7.34,89.15,85.62,11.52
2026-06-02,BITB,death_st,53.32,CONSIDER,36.49,33.91,31.33,-14.14,40.27,42.16,7.07
2026-06-02,BTC,death_st,53.32,CONSIDER,29.72,27.64,25.56,-14.01,32.91,34.51,7.0
2026-06-02,FBTC,death_st,53.32,CONSIDER,58.46,54.35,50.23,-14.07,64.24,67.14,7.04
2026-06-02,GBTC,death_st,53.32,CONSIDER,52.16,48.51,44.86,-13.99,57.43,60.06,6.99
2026-06-02,IBIT,death_st,53.32,CONSIDER,38.05,35.34,32.64,-14.23,42.01,44.0,7.12
2026-06-02,NUVL,death_st,53.08,CONSIDER,91.35,87.47,83.59,-8.49,102.99,108.81,4.24
2026-06-02,WFG,golden_st,51.06,CONSIDER,67.17,78.6,85.39,-5.8,63.27,61.32,17.01
2026-06-02,CLOU,golden,48.28,AVOID,,,,,,,
2026-06-02,EZBC,death_st,48.02,AVOID,,,,,,,
2026-06-02,BRRR,death_st,47.57,AVOID,,,,,,,
2026-06-02,PPG,golden_st,43.59,AVOID,,,,,,,
2026-06-02,TKC,death,39.9,AVOID,,,,,,,
2026-06-02,HMC,golden_st,39.19,AVOID,,,,,,,
2026-06-02,PKG,golden_st,36.26,AVOID,,,,,,,
2026-06-02,PAG,golden,34.78,AVOID,,,,,,,
2026-06-02,METD,golden_st,33.42,AVOID,,,,,,,
2026-06-02,PBR.A,death_st,31.71,AVOID,,,,,,,
2026-06-02,UPS,golden_st,28.16,AVOID,,,,,,,
2026-06-02,TKO,golden_st,27.39,AVOID,,,,,,,
2026-06-02,TSN,death_st,26.1,AVOID,,,,,,,
2026-06-02,AHR,death_st,24.57,AVOID,,,,,,,
2026-06-02,VICI,death_st,24.4,AVOID,,,,,,,
2026-06-02,CINF,death_st,23.26,AVOID,,,,,,,
2026-06-02,AZN,death_st,21.32,AVOID,,,,,,,
2026-06-02,EPRT,death,21.26,AVOID,,,,,,,
2026-06-02,VIXM,death,21.26,AVOID,,,,,,,
2026-06-02,CORN,death_st,20.52,AVOID,,,,,,,
2026-06-02,KR,death,20.36,AVOID,,,,,,,
2026-06-02,INCY,death_st,20.1,AVOID,,,,,,,
2026-06-02,QSR,death_st,18.57,AVOID,,,,,,,
2026-06-02,IGLD,death,18.43,AVOID,,,,,,,
2026-06-02,KIE,death_st,14.6,AVOID,,,,,,,
