event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-04,MAR,death_st,96.88,CONSIDER,345.2,331.37,317.54,-8.01,381.67,399.91,4.01
2026-08-04,SPGI,death_st,79.08,CONSIDER,412.53,396.94,381.34,-7.56,461.91,486.59,3.78
2026-08-04,NDAQ,golden,67.05,CONSIDER,93.62,105.42,111.5,-7.97,86.15,82.42,12.6
2026-08-04,AS,golden,62.88,CONSIDER,36.22,42.18,45.76,-8.03,33.31,31.86,16.45
2026-08-04,CG,golden_st,53.23,CONSIDER,50.64,58.53,63.37,-8.05,46.56,44.52,15.59
2026-08-04,AOS,golden_st,52.6,CONSIDER,63.37,73.7,78.97,-8.3,58.11,55.48,16.31
2026-08-04,SCI,golden,52.19,CONSIDER,85.6,96.69,103.83,-7.48,79.2,76.0,12.95
2026-08-04,TAP,golden_st,49.15,AVOID,,,,,,,
2026-08-04,VZ,golden_st,45.71,AVOID,,,,,,,
2026-08-04,TEVA,golden_st,44.95,AVOID,,,,,,,
2026-08-04,ALC,golden_st,44.13,AVOID,,,,,,,
2026-08-04,CNP,death_st,40.75,AVOID,,,,,,,
2026-08-04,BRK.B,golden,40.72,AVOID,,,,,,,
2026-08-04,GILD,golden_st,39.57,AVOID,,,,,,,
2026-08-04,RMD,golden_st,39.49,AVOID,,,,,,,
2026-08-04,TPR,golden_st,38.05,AVOID,,,,,,,
2026-08-04,FERG,golden,35.29,AVOID,,,,,,,
2026-08-04,MGY,death,33.15,AVOID,,,,,,,
2026-08-04,EW,golden_st,25.54,AVOID,,,,,,,
2026-08-04,YUM,death,25.1,AVOID,,,,,,,
2026-08-04,VUG,golden_st,23.38,AVOID,,,,,,,
2026-08-04,EWG,golden,22.41,AVOID,,,,,,,
2026-08-04,MGK,golden_st,22.32,AVOID,,,,,,,
2026-08-04,SF,golden,20.37,AVOID,,,,,,,
2026-08-04,VIV,death,12.96,AVOID,,,,,,,
2026-08-04,INDA,golden_st,10.21,AVOID,,,,,,,
2026-08-04,CTAS,golden,8.7,AVOID,,,,,,,
