event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-04,SOFX,death,98.54,EXECUTE,17.09,14.74,12.39,-27.49,20.02,21.49,-13.74
2026-02-04,ESAB,golden,98.27,EXECUTE,127.61,142.92,153.13,-4.85,121.42,118.32,12.0
2026-02-04,ARKF,death,91.68,EXECUTE,39.36,35.4,31.44,-20.13,41.36,42.36,-10.06
2026-02-04,PPG,golden,88.12,EXECUTE,125.95,141.06,151.14,-4.49,120.3,117.47,12.0
2026-02-04,BKNG,death,68.48,EXECUTE,4607.13,4376.07,4145.0,-10.03,4993.73,5187.02,-5.02
2026-02-04,OZK,golden,66.29,EXECUTE,50.03,56.03,60.04,-4.85,47.6,46.39,12.0
2026-02-04,ARW,golden,66.26,EXECUTE,137.99,154.55,165.59,-5.52,130.37,126.55,12.0
2026-02-04,REXR,golden,53.61,EXECUTE,41.39,46.36,49.67,-4.7,39.44,38.47,12.0
2026-02-04,WST,death,52.57,EXECUTE,237.05,227.67,218.3,-7.91,261.67,273.98,-3.96
2026-02-04,KWEB,death,44.33,AVOID,,,,,,,
2026-02-04,HON,golden,36.29,AVOID,,,,,,,
2026-02-04,CNA,golden,31.84,AVOID,,,,,,,
2026-02-04,MSFD,golden,29.35,AVOID,,,,,,,
2026-02-04,ET,golden,20.4,AVOID,,,,,,,
2026-02-04,IYK,golden,7.98,AVOID,,,,,,,
2026-02-04,DRSK,death,3.57,AVOID,,,,,,,
2026-02-04,XTEN,death,0.59,AVOID,,,,,,,
