event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-02-04,ARKF,death,68.51,CONSIDER,39.36,37.3,35.23,-10.49,42.82,44.56,5.24
2026-02-04,ESAB,golden,55.81,CONSIDER,127.61,149.74,163.01,-7.63,117.88,113.01,17.34
2026-02-04,BKNG,death,35.54,AVOID,,,,,,,
2026-02-04,HON,golden,34.2,AVOID,,,,,,,
2026-02-04,WST,death,33.75,AVOID,,,,,,,
2026-02-04,MSFD,golden,31.34,AVOID,,,,,,,
2026-02-04,SOFX,death,30.57,AVOID,,,,,,,
2026-02-04,OZK,golden,30.02,AVOID,,,,,,,
2026-02-04,REXR,golden,27.71,AVOID,,,,,,,
2026-02-04,ARW,golden,25.73,AVOID,,,,,,,
2026-02-04,PPG,golden,22.68,AVOID,,,,,,,
2026-02-04,DRSK,death,21.26,AVOID,,,,,,,
2026-02-04,XTEN,death,21.26,AVOID,,,,,,,
2026-02-04,KWEB,death,18.53,AVOID,,,,,,,
2026-02-04,CNA,golden,16.09,AVOID,,,,,,,
2026-02-04,ET,golden,14.45,AVOID,,,,,,,
2026-02-04,IYK,golden,13.05,AVOID,,,,,,,
