event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-05,AXSM,death_st,83.35,CONSIDER,212.85,203.08,193.32,-9.18,232.8,242.78,4.59
2026-08-05,MO,death_st,66.0,CONSIDER,68.44,65.87,63.3,-7.51,74.69,77.82,3.76
2026-08-05,CI,death_st,63.86,CONSIDER,270.5,258.93,247.37,-8.55,302.34,318.26,4.28
2026-08-05,AEP,death_st,56.99,CONSIDER,126.47,122.31,118.14,-6.58,137.01,142.28,3.29
2026-08-05,MAGS,golden_st,46.83,AVOID,,,,,,,
2026-08-05,TRMB,golden_st,46.15,AVOID,,,,,,,
2026-08-05,ITT,golden_st,36.08,AVOID,,,,,,,
2026-08-05,DRI,golden_st,36.06,AVOID,,,,,,,
2026-08-05,TEL,golden_st,33.12,AVOID,,,,,,,
2026-08-05,FERG,golden_st,33.0,AVOID,,,,,,,
2026-08-05,BA,golden_st,30.92,AVOID,,,,,,,
2026-08-05,BBJP,golden_st,19.62,AVOID,,,,,,,
2026-08-05,DFIS,golden_st,18.18,AVOID,,,,,,,
2026-08-05,SCZ,golden_st,17.43,AVOID,,,,,,,
2026-08-05,FLJP,golden_st,16.84,AVOID,,,,,,,
2026-08-05,XLG,golden_st,16.55,AVOID,,,,,,,
2026-08-05,XLB,golden_st,15.62,AVOID,,,,,,,
2026-08-05,ENB,death_st,12.84,AVOID,,,,,,,
2026-08-05,XLU,death_st,6.97,AVOID,,,,,,,
2026-08-05,KMI,death_st,4.17,AVOID,,,,,,,
2026-08-05,XEL,death_st,2.99,AVOID,,,,,,,
2026-08-05,POR,death_st,0.92,AVOID,,,,,,,
2026-08-05,ADP,golden,0.0,AVOID,,,,,,,
2026-08-05,COF,golden,0.0,AVOID,,,,,,,
