event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-20,CRDO,golden,98.24,CONSIDER,174.53,229.09,241.9,-11.87,153.81,143.45,31.26
2026-04-20,SMST,death,97.97,CONSIDER,31.81,26.58,21.34,-32.9,37.39,40.19,16.45
2026-04-20,CROX,golden,95.83,CONSIDER,111.19,135.69,147.37,-6.65,103.8,100.1,22.03
2026-04-20,PBMWW,golden,94.45,CONSIDER,0.04,0.07,0.07,-16.34,0.04,0.03,55.99
2026-04-20,BMA,golden,88.39,CONSIDER,82.86,97.43,104.58,-6.22,77.71,75.13,17.58
2026-04-20,CRH,golden,66.31,CONSIDER,118.56,135.24,142.08,-5.11,112.5,109.47,14.07
2026-04-20,FUTU,golden,62.44,CONSIDER,164.78,185.96,201.83,-7.37,152.64,146.57,12.85
2026-04-20,CR,golden,60.2,CONSIDER,192.88,217.39,238.09,-5.67,181.94,176.48,12.71
2026-04-20,PPG,golden,53.85,CONSIDER,114.73,130.14,141.45,-5.67,108.22,104.97,13.43
2026-04-20,CRWV,golden,52.29,CONSIDER,117.43,145.19,162.36,-11.93,103.42,96.41,23.64
2026-04-20,PIPR,golden,52.19,CONSIDER,91.16,101.32,108.92,-5.31,86.32,83.89,11.15
2026-04-20,XRT,golden,49.58,AVOID,,,,,,,
2026-04-20,AMZN,golden,41.39,AVOID,,,,,,,
2026-04-20,FRHC,golden,41.17,AVOID,,,,,,,
2026-04-20,RHP,golden,39.19,AVOID,,,,,,,
2026-04-20,CSMD,golden,35.48,AVOID,,,,,,,
2026-04-20,FLCG,golden,14.81,AVOID,,,,,,,
2026-04-20,FXO,golden,13.47,AVOID,,,,,,,
2026-04-20,FTHI,golden,3.49,AVOID,,,,,,,
2026-04-20,GBIL,golden,0.94,CONSIDER,100.1,,,,,,
2026-04-20,BSCQ,death,0.76,CONSIDER,19.51,,,,,,
2026-04-20,HYMB,golden,0.42,AVOID,,,,,,,
