event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-20,PBMWW,golden,83.41,CONSIDER,0.04,0.06,0.06,-9.45,0.04,0.04,29.8
2026-04-20,BMA,golden,75.68,CONSIDER,82.86,100.11,106.71,-6.01,77.88,75.38,20.82
2026-04-20,PPG,golden,67.89,CONSIDER,114.73,133.89,143.2,-7.71,105.88,101.46,16.7
2026-04-20,CRH,golden,61.63,CONSIDER,118.56,134.49,144.1,-7.15,110.08,105.84,13.44
2026-04-20,CR,golden,60.71,CONSIDER,192.88,227.59,241.18,-6.93,179.52,172.84,17.99
2026-04-20,FUTU,golden,41.83,AVOID,,,,,,,
2026-04-20,CRDO,golden,41.8,AVOID,,,,,,,
2026-04-20,SMST,death,40.87,AVOID,,,,,,,
2026-04-20,CRWV,golden,37.5,AVOID,,,,,,,
2026-04-20,CROX,golden,30.86,AVOID,,,,,,,
2026-04-20,XRT,golden,30.83,AVOID,,,,,,,
2026-04-20,PIPR,golden,30.76,AVOID,,,,,,,
2026-04-20,RHP,golden,25.36,AVOID,,,,,,,
2026-04-20,CSMD,golden,23.32,AVOID,,,,,,,
2026-04-20,FRHC,golden,21.08,AVOID,,,,,,,
2026-04-20,BSCQ,death,20.93,AVOID,,,,,,,
2026-04-20,FXO,golden,19.51,AVOID,,,,,,,
2026-04-20,AMZN,golden,19.23,AVOID,,,,,,,
2026-04-20,FLCG,golden,18.9,AVOID,,,,,,,
2026-04-20,HYMB,golden,15.14,AVOID,,,,,,,
2026-04-20,GBIL,golden,14.24,AVOID,,,,,,,
2026-04-20,FTHI,golden,7.59,AVOID,,,,,,,
