event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-16,AMUU,death,79.46,CONSIDER,40.81,38.35,35.88,-12.09,45.54,47.91,6.04
2026-03-16,SRTY,golden_st,71.76,CONSIDER,40.41,50.09,52.6,-9.67,36.5,34.55,23.97
2026-03-16,TZA,golden_st,71.75,CONSIDER,7.16,9.12,9.34,-9.13,6.51,6.18,27.39
2026-03-16,MVLL,golden_st,69.76,CONSIDER,7.65,10.0,9.97,-10.25,6.87,6.48,30.73
2026-03-16,IBACR,golden_st,66.41,CONSIDER,0.11,0.14,0.14,-4.76,0.1,0.1,30.64
2026-03-16,PIPR,death,65.66,CONSIDER,72.82,69.28,65.74,-9.73,79.5,82.84,4.86
2026-03-16,ULTA,death_st,62.33,CONSIDER,516.74,485.65,454.56,-12.03,577.65,608.11,6.02
2026-03-16,LUV,death_st,60.54,CONSIDER,40.23,37.57,34.91,-13.22,44.95,47.31,6.61
2026-03-16,FLEX,golden_st,56.33,CONSIDER,64.45,79.46,83.2,-9.37,58.41,55.39,23.29
2026-03-16,HL,death_st,53.73,CONSIDER,19.88,18.69,17.5,-11.98,22.96,24.5,5.99
2026-03-16,EZA,death_st,52.91,CONSIDER,69.08,64.64,60.2,-12.85,77.36,81.5,6.43
2026-03-16,MFG,death_st,51.87,CONSIDER,7.8,7.41,7.02,-9.94,8.87,9.4,4.97
2026-03-16,AAON,death_st,50.0,CONSIDER,81.56,76.13,70.7,-13.32,94.21,100.54,6.66
2026-03-16,LII,death_st,48.77,AVOID,,,,,,,
2026-03-16,NDAQ,death,45.13,AVOID,,,,,,,
2026-03-16,LEA,death_st,43.58,AVOID,,,,,,,
2026-03-16,GXO,death_st,41.58,AVOID,,,,,,,
2026-03-16,AFK,death_st,41.54,AVOID,,,,,,,
2026-03-16,OMF,death,40.87,AVOID,,,,,,,
2026-03-16,EMN,death,39.48,AVOID,,,,,,,
2026-03-16,SITM,death_st,36.88,AVOID,,,,,,,
2026-03-16,UFPI,death,36.85,AVOID,,,,,,,
2026-03-16,ZWS,death_st,36.19,AVOID,,,,,,,
2026-03-16,WFCPZ,death,34.99,AVOID,,,,,,,
2026-03-16,TMV,golden_st,33.75,AVOID,,,,,,,
2026-03-16,AZO,death_st,32.68,AVOID,,,,,,,
2026-03-16,MUFG,death_st,31.9,AVOID,,,,,,,
2026-03-16,VIPS,death,31.81,AVOID,,,,,,,
2026-03-16,VMI,death_st,31.48,AVOID,,,,,,,
2026-03-16,GATX,death_st,28.94,AVOID,,,,,,,
2026-03-16,EPHE,death_st,27.11,AVOID,,,,,,,
2026-03-16,AVGG,death,27.04,AVOID,,,,,,,
2026-03-16,KDP,death_st,22.28,AVOID,,,,,,,
2026-03-16,JTEK,death,21.85,AVOID,,,,,,,
2026-03-16,HIMU,death,21.26,AVOID,,,,,,,
2026-03-16,HAUZ,death_st,21.22,AVOID,,,,,,,
2026-03-16,SPLB,death,20.69,AVOID,,,,,,,
2026-03-16,IYT,death_st,20.64,AVOID,,,,,,,
