event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-15,SU,death_st,45.58,AVOID,,,,,,,
2026-06-15,DB,golden_st,45.28,AVOID,,,,,,,
2026-06-15,KB,golden_st,45.12,AVOID,,,,,,,
2026-06-15,GOLF,golden_st,42.93,AVOID,,,,,,,
2026-06-15,BCH,golden_st,42.75,AVOID,,,,,,,
2026-06-15,ENIC,golden_st,31.37,AVOID,,,,,,,
2026-06-15,LW,golden_st,30.71,AVOID,,,,,,,
2026-06-15,MSFT,death_st,25.13,AVOID,,,,,,,
2026-06-15,XOP,death_st,25.11,AVOID,,,,,,,
2026-06-15,SONY,death_st,25.1,AVOID,,,,,,,
2026-06-15,RYN,golden_st,21.42,AVOID,,,,,,,
2026-06-15,SYY,golden_st,19.76,AVOID,,,,,,,
2026-06-15,FAZ,death,19.23,AVOID,,,,,,,
2026-06-15,BCI,death_st,18.77,AVOID,,,,,,,
2026-06-15,XLB,golden_st,18.58,AVOID,,,,,,,
2026-06-15,HGER,death_st,16.65,AVOID,,,,,,,
2026-06-15,BRK.B,golden_st,14.8,AVOID,,,,,,,
2026-06-15,FTGC,death_st,12.17,AVOID,,,,,,,
2026-06-15,ABBV,golden,0.0,AVOID,,,,,,,
2026-06-15,XRT,golden,0.0,AVOID,,,,,,,
2026-06-15,GNTX,golden,0.0,AVOID,,,,,,,
