event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-16,GTES,golden_st,74.27,CONSIDER,24.86,30.44,32.17,-7.05,23.11,22.23,22.45
2026-04-16,KOLD,golden_st,73.8,CONSIDER,25.5,32.3,33.14,-11.43,22.59,21.13,26.69
2026-04-16,DPST,golden_st,72.52,CONSIDER,112.91,141.48,146.67,-8.12,103.74,99.16,25.31
2026-04-16,ETSY,golden_st,71.3,CONSIDER,59.61,71.93,77.08,-9.37,54.03,51.23,20.67
2026-04-16,URA,golden_st,65.67,CONSIDER,55.27,67.21,71.24,-10.31,49.57,46.72,21.6
2026-04-16,AVGX,golden,65.6,CONSIDER,57.02,73.47,73.88,-8.26,52.31,49.96,28.84
2026-04-16,GGLL,golden_st,64.45,CONSIDER,105.61,128.67,137.02,-11.62,93.34,87.2,21.83
2026-04-16,AVGG,golden,64.34,CONSIDER,33.14,42.77,42.98,-8.07,30.46,29.13,29.07
2026-04-16,WEBS,death_st,62.79,CONSIDER,20.75,19.47,18.19,-12.37,24.4,26.22,6.19
2026-04-16,GDS,golden_st,62.07,CONSIDER,42.97,53.35,55.73,-10.19,38.59,36.4,24.15
2026-04-16,TQQQ,golden,61.75,CONSIDER,56.43,69.67,72.84,-10.02,50.77,47.95,23.46
2026-04-16,QLD,golden_st,61.54,CONSIDER,74.8,89.33,96.51,-8.17,68.69,65.63,19.43
2026-04-16,RING,golden_st,60.16,CONSIDER,84.18,101.62,109.25,-7.92,77.51,74.18,20.72
2026-04-16,UMC,golden_st,59.9,CONSIDER,10.62,12.86,13.74,-9.68,9.59,9.08,21.12
2026-04-16,IMVT,golden_st,59.56,CONSIDER,27.35,33.34,35.42,-10.59,24.45,23.01,21.9
2026-04-16,NVDL,golden_st,58.46,CONSIDER,31.06,38.18,40.48,-13.0,27.02,25.0,22.95
2026-04-16,MCHP,golden_st,57.65,CONSIDER,76.87,92.25,98.99,-9.62,69.47,65.77,20.01
2026-04-16,AUR,golden_st,57.35,CONSIDER,5.17,6.74,6.74,-9.2,4.69,4.46,30.32
2026-04-16,SPXS,death_st,57.17,CONSIDER,32.19,30.54,28.89,-10.24,35.74,37.52,5.12
2026-04-16,UNH,golden_st,56.69,CONSIDER,316.4,372.01,403.18,-7.49,292.7,280.85,17.57
2026-04-16,LYG,golden_st,56.23,CONSIDER,5.56,6.71,7.14,-11.99,4.89,4.56,20.71
2026-04-16,TECL,golden_st,56.23,CONSIDER,127.94,161.56,167.81,-12.31,112.19,104.31,26.28
2026-04-16,APH,golden_st,55.26,CONSIDER,148.96,176.18,190.23,-9.41,134.95,127.94,18.27
2026-04-16,IAG,death_st,54.83,CONSIDER,18.9,17.86,16.82,-11.0,21.29,22.48,5.5
2026-04-16,SPXU,death_st,54.03,CONSIDER,45.14,42.73,40.32,-10.68,50.12,52.61,5.34
2026-04-16,KMX,death_st,53.42,CONSIDER,40.49,38.34,36.2,-10.6,46.01,48.78,5.3
2026-04-16,BULZ,golden_st,53.39,CONSIDER,29.48,37.72,38.25,-14.14,25.31,23.23,27.95
2026-04-16,SANM,golden_st,52.57,CONSIDER,168.97,207.46,218.24,-10.48,151.26,142.41,22.78
2026-04-16,ALAB,golden_st,51.75,CONSIDER,170.81,215.31,222.46,-12.8,148.95,138.01,26.05
2026-04-16,LUMN,golden_st,51.33,CONSIDER,8.51,10.88,11.06,-11.56,7.53,7.03,27.86
2026-04-16,EDU,golden_st,50.96,CONSIDER,58.33,67.9,72.68,-5.61,55.06,53.42,16.41
2026-04-16,IVES,golden,48.94,AVOID,,,,,,,
2026-04-16,ARKX,golden_st,47.58,AVOID,,,,,,,
2026-04-16,WGMI,golden_st,47.46,AVOID,,,,,,,
2026-04-16,ARGX,golden_st,46.74,AVOID,,,,,,,
2026-04-16,TEX,death_st,46.21,AVOID,,,,,,,
2026-04-16,LEVI,golden,45.75,AVOID,,,,,,,
2026-04-16,AIQ,golden_st,43.79,AVOID,,,,,,,
2026-04-16,ROBO,golden_st,43.73,AVOID,,,,,,,
2026-04-16,AMRZ,golden_st,43.28,AVOID,,,,,,,
2026-04-16,CHAU,golden_st,42.52,AVOID,,,,,,,
2026-04-16,SDS,death_st,39.68,AVOID,,,,,,,
2026-04-16,QQQM,golden_st,38.07,AVOID,,,,,,,
2026-04-16,HAS,golden_st,37.7,AVOID,,,,,,,
2026-04-16,QTEC,golden_st,37.36,AVOID,,,,,,,
2026-04-16,JLL,golden_st,36.38,AVOID,,,,,,,
2026-04-16,VTI,golden_st,34.75,AVOID,,,,,,,
2026-04-16,IYW,golden_st,33.9,AVOID,,,,,,,
2026-04-16,SPY,golden_st,33.21,AVOID,,,,,,,
2026-04-16,IVW,golden_st,32.75,AVOID,,,,,,,
2026-04-16,XAR,golden_st,32.74,AVOID,,,,,,,
2026-04-16,VOO,golden_st,32.42,AVOID,,,,,,,
2026-04-16,IWV,golden_st,32.41,AVOID,,,,,,,
2026-04-16,SPDN,death_st,32.28,AVOID,,,,,,,
2026-04-16,EFG,golden_st,32.28,AVOID,,,,,,,
2026-04-16,IUSG,golden_st,32.21,AVOID,,,,,,,
2026-04-16,EWQ,golden_st,31.01,AVOID,,,,,,,
2026-04-16,SPYG,golden_st,30.82,AVOID,,,,,,,
2026-04-16,IWB,golden_st,30.53,AVOID,,,,,,,
2026-04-16,EDGI,golden_st,30.43,AVOID,,,,,,,
2026-04-16,IVV,golden_st,30.2,AVOID,,,,,,,
2026-04-16,QQQ,golden_st,30.0,AVOID,,,,,,,
2026-04-16,MAGS,golden,29.64,AVOID,,,,,,,
2026-04-16,VOOG,golden_st,29.26,AVOID,,,,,,,
2026-04-16,FHN,golden_st,27.95,AVOID,,,,,,,
2026-04-16,T,death_st,27.74,AVOID,,,,,,,
2026-04-16,FWONA,golden_st,27.39,AVOID,,,,,,,
2026-04-16,RGA,golden_st,27.23,AVOID,,,,,,,
2026-04-16,ONEQ,golden_st,26.88,AVOID,,,,,,,
2026-04-16,TDIV,golden_st,26.46,AVOID,,,,,,,
2026-04-16,NULG,golden_st,26.27,AVOID,,,,,,,
2026-04-16,HWC,golden_st,25.4,AVOID,,,,,,,
2026-04-16,IYT,golden_st,24.58,AVOID,,,,,,,
2026-04-16,GRNY,golden_st,24.51,AVOID,,,,,,,
2026-04-16,FELG,golden,24.1,AVOID,,,,,,,
2026-04-16,CHT,golden_st,23.7,AVOID,,,,,,,
2026-04-16,AUB,golden_st,23.19,AVOID,,,,,,,
2026-04-16,ITOT,golden_st,23.09,AVOID,,,,,,,
2026-04-16,IJJ,golden_st,22.6,AVOID,,,,,,,
2026-04-16,NWSA,golden_st,22.27,AVOID,,,,,,,
2026-04-16,WTFC,golden_st,21.91,AVOID,,,,,,,
2026-04-16,BKLC,golden_st,21.68,AVOID,,,,,,,
2026-04-16,CGGE,golden_st,21.5,AVOID,,,,,,,
2026-04-16,SH,death_st,21.48,AVOID,,,,,,,
2026-04-16,FITB,golden_st,21.36,AVOID,,,,,,,
2026-04-16,FELC,golden_st,20.94,AVOID,,,,,,,
2026-04-16,HR,golden_st,20.08,AVOID,,,,,,,
2026-04-16,THRO,golden_st,19.6,AVOID,,,,,,,
2026-04-16,VONE,golden_st,19.56,AVOID,,,,,,,
2026-04-16,TSPA,golden_st,18.68,AVOID,,,,,,,
2026-04-16,SCHB,golden_st,18.64,AVOID,,,,,,,
2026-04-16,AGG,death,18.43,AVOID,,,,,,,
2026-04-16,CGUS,golden_st,17.98,AVOID,,,,,,,
2026-04-16,PBUS,golden_st,17.95,AVOID,,,,,,,
2026-04-16,DFUS,golden_st,17.83,AVOID,,,,,,,
2026-04-16,SCHX,golden_st,17.62,AVOID,,,,,,,
2026-04-16,USMC,golden_st,17.49,AVOID,,,,,,,
2026-04-16,DFAU,golden_st,17.22,AVOID,,,,,,,
2026-04-16,LRGF,golden_st,17.12,AVOID,,,,,,,
2026-04-16,WES,death_st,17.07,AVOID,,,,,,,
2026-04-16,SCHK,golden_st,16.87,AVOID,,,,,,,
2026-04-16,SPTM,golden_st,16.66,AVOID,,,,,,,
2026-04-16,CGDV,golden_st,16.64,AVOID,,,,,,,
2026-04-16,WM,death_st,16.58,AVOID,,,,,,,
2026-04-16,DGX,death_st,16.56,AVOID,,,,,,,
2026-04-16,GLPI,golden,16.06,AVOID,,,,,,,
2026-04-16,SJB,death_st,15.89,AVOID,,,,,,,
2026-04-16,VO,golden_st,15.88,AVOID,,,,,,,
2026-04-16,APUE,golden_st,15.6,AVOID,,,,,,,
