event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-01,SUZ,death,79.93,CONSIDER,8.71,8.3,7.9,-9.31,9.3,9.59,4.65
2026-05-01,AAPX,golden,67.6,CONSIDER,30.6,36.35,39.14,-7.38,28.34,27.21,18.8
2026-05-01,BN,golden,48.25,AVOID,,,,,,,
2026-05-01,PPG,death,45.94,AVOID,,,,,,,
2026-05-01,URI,golden,40.57,AVOID,,,,,,,
2026-05-01,MAGX,golden,36.82,AVOID,,,,,,,
2026-05-01,IR,death,27.29,AVOID,,,,,,,
2026-05-01,GMAB,death,23.58,AVOID,,,,,,,
2026-05-01,WSM,death,21.8,AVOID,,,,,,,
2026-05-01,CARY,death,21.67,AVOID,,,,,,,
2026-05-01,CLIP,death,21.67,AVOID,,,,,,,
2026-05-01,SHV,death,21.67,AVOID,,,,,,,
2026-05-01,FSMB,death,20.93,AVOID,,,,,,,
2026-05-01,SMB,death,20.93,AVOID,,,,,,,
2026-05-01,WEBS,death,20.74,AVOID,,,,,,,
2026-05-01,SNN,death,19.91,AVOID,,,,,,,
2026-05-01,LGOV,death,18.43,AVOID,,,,,,,
2026-05-01,GGG,death,18.22,AVOID,,,,,,,
2026-05-01,DLTR,death,17.42,AVOID,,,,,,,
2026-05-01,JEPI,death,17.14,AVOID,,,,,,,
