event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-28,UHAL.B,golden_st,68.63,CONSIDER,51.85,62.47,66.19,-5.5,49.0,47.57,20.49
2026-05-28,FDS,golden_st,60.16,CONSIDER,238.9,285.24,300.64,-8.72,218.06,207.65,19.4
2026-05-28,HEI.A,golden_st,58.82,CONSIDER,257.36,298.15,321.87,-9.12,233.88,222.14,15.85
2026-05-28,EMN,golden_st,54.62,CONSIDER,76.36,88.64,95.17,-6.79,71.18,68.58,16.08
2026-05-28,CWEN,golden_st,53.61,CONSIDER,40.63,48.32,51.84,-8.75,37.08,35.3,18.93
2026-05-28,IFS,golden_st,53.54,CONSIDER,48.93,57.8,63.08,-8.0,45.02,43.06,18.12
2026-05-28,FDN,golden,53.33,CONSIDER,278.89,304.44,324.8,-5.39,263.85,256.33,9.16
2026-05-28,THC,death,45.92,AVOID,,,,,,,
2026-05-28,LAD,golden_st,40.39,AVOID,,,,,,,
2026-05-28,NTES,golden_st,40.05,AVOID,,,,,,,
2026-05-28,GDDY,death_st,39.54,AVOID,,,,,,,
2026-05-28,ADP,golden_st,36.07,AVOID,,,,,,,
2026-05-28,EIX,golden_st,36.05,AVOID,,,,,,,
2026-05-28,FER,golden_st,34.75,AVOID,,,,,,,
2026-05-28,NEU,golden,32.75,AVOID,,,,,,,
2026-05-28,MISL,golden_st,31.95,AVOID,,,,,,,
2026-05-28,WTS,golden_st,31.81,AVOID,,,,,,,
2026-05-28,ARGT,golden_st,31.7,AVOID,,,,,,,
2026-05-28,GPN,golden_st,31.63,AVOID,,,,,,,
2026-05-28,AMRZ,death,31.51,AVOID,,,,,,,
2026-05-28,GE,golden_st,30.99,AVOID,,,,,,,
2026-05-28,WMT,death_st,30.76,AVOID,,,,,,,
2026-05-28,SFD,golden_st,30.7,AVOID,,,,,,,
2026-05-28,ELPC,death_st,30.69,AVOID,,,,,,,
2026-05-28,CNP,golden_st,28.15,AVOID,,,,,,,
2026-05-28,XEL,golden_st,26.28,AVOID,,,,,,,
2026-05-28,ARKF,golden_st,23.28,AVOID,,,,,,,
2026-05-28,AIG,death_st,22.91,AVOID,,,,,,,
2026-05-28,ARCC,death_st,22.5,AVOID,,,,,,,
2026-05-28,FITB,golden_st,22.07,AVOID,,,,,,,
2026-05-28,AFG,golden,21.7,AVOID,,,,,,,
2026-05-28,RRC,death_st,21.56,AVOID,,,,,,,
2026-05-28,BAC,death_st,21.43,AVOID,,,,,,,
2026-05-28,RDTE,golden_st,21.41,AVOID,,,,,,,
2026-05-28,PMBS,death,21.26,AVOID,,,,,,,
2026-05-28,SPMB,death,21.26,AVOID,,,,,,,
2026-05-28,VIXM,death,21.26,AVOID,,,,,,,
2026-05-28,ELS,death,20.93,AVOID,,,,,,,
2026-05-28,ILF,death_st,20.76,AVOID,,,,,,,
2026-05-28,CVX,death_st,20.37,AVOID,,,,,,,
2026-05-28,SKYY,golden,19.88,AVOID,,,,,,,
2026-05-28,NXST,death,19.77,AVOID,,,,,,,
2026-05-28,VZ,golden_st,19.76,AVOID,,,,,,,
2026-05-28,JPM,death_st,19.21,AVOID,,,,,,,
2026-05-28,AEP,death_st,19.11,AVOID,,,,,,,
2026-05-28,CB,death_st,18.98,AVOID,,,,,,,
2026-05-28,REM,death,18.72,AVOID,,,,,,,
2026-05-28,SHEL,death_st,18.71,AVOID,,,,,,,
2026-05-28,SCMB,death,18.43,AVOID,,,,,,,
2026-05-28,ESNT,death_st,17.82,AVOID,,,,,,,
2026-05-28,WM,death,17.36,AVOID,,,,,,,
2026-05-28,RNR,death_st,17.34,AVOID,,,,,,,
2026-05-28,MAA,golden_st,13.33,AVOID,,,,,,,
2026-05-28,BKLN,death_st,13.28,AVOID,,,,,,,
2026-05-28,SDIV,death_st,13.07,AVOID,,,,,,,
2026-05-28,FTSL,death_st,11.48,AVOID,,,,,,,
2026-05-28,TDTF,death_st,11.14,AVOID,,,,,,,
2026-05-28,IWP,golden,10.39,AVOID,,,,,,,
2026-05-28,SDY,golden_st,9.74,AVOID,,,,,,,
2026-05-28,FXE,death_st,9.23,AVOID,,,,,,,
2026-05-28,AUSF,golden_st,8.28,AVOID,,,,,,,
2026-05-28,DIVO,golden_st,7.6,AVOID,,,,,,,
2026-05-28,AES,golden_st,5.12,AVOID,,,,,,,
