event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-02,STCE,death,86.45,CONSIDER,57.75,54.77,51.78,-10.33,63.53,66.43,5.17
2026-03-02,KNF,golden,63.0,CONSIDER,88.78,113.65,115.27,-6.94,82.62,79.54,28.02
2026-03-02,TSDD,golden_st,60.94,CONSIDER,9.15,11.49,11.94,-12.14,8.04,7.48,25.63
2026-03-02,APLD,death_st,58.8,CONSIDER,27.93,25.28,22.63,-18.99,32.22,34.36,9.49
2026-03-02,DRN,golden,58.41,CONSIDER,10.69,13.1,13.89,-6.78,9.97,9.6,22.59
2026-03-02,CRSP,golden_st,57.93,CONSIDER,60.77,74.67,78.27,-9.59,54.94,52.03,22.87
2026-03-02,DELL,golden_st,56.61,CONSIDER,153.55,191.35,198.72,-10.59,137.29,129.15,24.61
2026-03-02,SGI,death_st,47.88,AVOID,,,,,,,
2026-03-02,ORA,death_st,47.11,AVOID,,,,,,,
2026-03-02,MLECW,golden,45.9,AVOID,,,,,,,
2026-03-02,SMST,death_st,45.42,AVOID,,,,,,,
2026-03-02,PCRB,death_st,44.04,AVOID,,,,,,,
2026-03-02,TLN,death_st,39.16,AVOID,,,,,,,
2026-03-02,URI,death_st,38.23,AVOID,,,,,,,
2026-03-02,ANET,death_st,36.71,AVOID,,,,,,,
2026-03-02,XOMO,golden,35.2,AVOID,,,,,,,
2026-03-02,SOFI,death,34.77,AVOID,,,,,,,
2026-03-02,MAT,death,31.27,AVOID,,,,,,,
2026-03-02,EOG,golden,30.63,AVOID,,,,,,,
2026-03-02,PNFP,death_st,25.86,AVOID,,,,,,,
2026-03-02,BCI,golden_st,25.18,AVOID,,,,,,,
2026-03-02,KSA,death_st,21.82,AVOID,,,,,,,
2026-03-02,CRH,death_st,21.68,AVOID,,,,,,,
2026-03-02,CLIP,death,21.67,AVOID,,,,,,,
2026-03-02,SGOV,death,21.67,AVOID,,,,,,,
2026-03-02,PULT,death,21.26,AVOID,,,,,,,
2026-03-02,TBIL,death,21.26,AVOID,,,,,,,
2026-03-02,DVA,golden,20.72,AVOID,,,,,,,
2026-03-02,XHLF,death_st,19.45,AVOID,,,,,,,
2026-03-02,BILZ,death_st,19.4,AVOID,,,,,,,
2026-03-02,FTGS,golden_st,19.24,AVOID,,,,,,,
2026-03-02,ALV,death_st,19.12,AVOID,,,,,,,
2026-03-02,XONE,death_st,18.46,AVOID,,,,,,,
2026-03-02,VIXM,golden_st,17.76,AVOID,,,,,,,
2026-03-02,JPMPL,death_st,17.22,AVOID,,,,,,,
2026-03-02,BYD,death_st,17.07,AVOID,,,,,,,
2026-03-02,WRB,golden,16.92,AVOID,,,,,,,
2026-03-02,HMC,death_st,14.45,AVOID,,,,,,,
2026-03-02,PFFA,death_st,14.02,AVOID,,,,,,,
2026-03-02,CLOI,death_st,12.32,AVOID,,,,,,,
2026-03-02,TBUX,death_st,12.15,AVOID,,,,,,,
2026-03-02,JAAA,death_st,12.12,AVOID,,,,,,,
2026-03-02,FXY,death_st,12.08,AVOID,,,,,,,
2026-03-02,SPHY,death_st,11.21,AVOID,,,,,,,
2026-03-02,ISPY,death_st,10.99,AVOID,,,,,,,
2026-03-02,ICLO,death_st,10.68,AVOID,,,,,,,
2026-03-02,HYG,death_st,10.45,AVOID,,,,,,,
2026-03-02,IBHH,death_st,10.22,AVOID,,,,,,,
2026-03-02,JNK,death_st,9.99,AVOID,,,,,,,
2026-03-02,SCYB,death_st,9.78,AVOID,,,,,,,
2026-03-02,HYGV,death_st,9.65,AVOID,,,,,,,
