event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-21,GIS,death_st,95.45,CONSIDER,35.41,33.98,32.55,-8.08,39.18,41.06,4.04
2026-09-21,JEF,death,67.18,CONSIDER,47.85,45.92,44.0,-8.05,52.37,54.63,4.02
2026-09-21,CX,death,59.11,CONSIDER,10.02,9.49,8.96,-10.59,11.04,11.56,5.3
2026-09-21,BCE,death_st,52.82,CONSIDER,21.99,21.27,20.54,-6.58,23.52,24.28,3.29
2026-09-21,GMED,death,49.69,AVOID,,,,,,,
2026-09-21,POR,death,28.11,AVOID,,,,,,,
2026-09-21,FE,death,25.18,AVOID,,,,,,,
2026-09-21,FDX,death,22.74,AVOID,,,,,,,
2026-09-21,KBE,death_st,22.3,AVOID,,,,,,,
2026-09-21,VNOM,death_st,20.11,AVOID,,,,,,,
2026-09-21,APG,death,17.26,AVOID,,,,,,,
2026-09-21,LNT,death,15.49,AVOID,,,,,,,
2026-09-21,BX,death,15.31,AVOID,,,,,,,
2026-09-21,RELX,death_st,7.37,AVOID,,,,,,,
2026-09-21,AEE,death,6.02,AVOID,,,,,,,
2026-09-21,HAL,death_st,5.56,AVOID,,,,,,,
2026-09-21,LEVI,death,4.65,AVOID,,,,,,,
2026-09-21,AXP,death,4.6,AVOID,,,,,,,
2026-09-21,PPG,death,2.97,AVOID,,,,,,,
2026-09-21,ASB,death_st,2.97,AVOID,,,,,,,
2026-09-21,BALL,death_st,2.63,AVOID,,,,,,,
2026-09-21,KRE,death_st,2.51,AVOID,,,,,,,
2026-09-21,PBA,death_st,1.87,AVOID,,,,,,,
2026-09-21,AHR,death_st,0.32,AVOID,,,,,,,
2026-09-21,REXR,golden,0.0,AVOID,,,,,,,
