event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-07,GIS,golden_st,67.1,CONSIDER,37.1,45.16,48.05,-8.37,34.0,32.44,21.73
2026-07-07,GMAB,golden_st,60.77,CONSIDER,29.18,34.74,37.56,-7.9,26.87,25.72,19.05
2026-07-07,NWSA,golden_st,59.76,CONSIDER,26.92,32.42,34.36,-8.85,24.54,23.35,20.42
2026-07-07,CMC,death_st,54.84,CONSIDER,61.58,58.67,55.76,-9.45,68.26,71.59,4.72
2026-07-07,ITW,golden,50.45,CONSIDER,271.09,296.09,317.26,-7.79,249.98,239.43,9.22
2026-07-07,OMC,golden_st,47.97,AVOID,,,,,,,
2026-07-07,PPLT,death,40.25,AVOID,,,,,,,
2026-07-07,BA,golden_st,39.35,AVOID,,,,,,,
2026-07-07,OKE,golden_st,38.5,AVOID,,,,,,,
2026-07-07,RDY,golden,36.89,AVOID,,,,,,,
2026-07-07,DB,golden,36.58,AVOID,,,,,,,
2026-07-07,ROP,golden_st,35.9,AVOID,,,,,,,
2026-07-07,V,golden,29.97,AVOID,,,,,,,
2026-07-07,LHX,death,29.95,AVOID,,,,,,,
2026-07-07,HDB,golden_st,25.9,AVOID,,,,,,,
2026-07-07,RRC,death,25.02,AVOID,,,,,,,
2026-07-07,HTHT,death,24.19,AVOID,,,,,,,
2026-07-07,HIG,golden_st,24.12,AVOID,,,,,,,
2026-07-07,ADC,golden_st,22.5,AVOID,,,,,,,
2026-07-07,TMF,death_st,21.37,AVOID,,,,,,,
2026-07-07,PHG,golden,21.22,AVOID,,,,,,,
2026-07-07,IYZ,death_st,19.99,AVOID,,,,,,,
2026-07-07,O,golden_st,19.8,AVOID,,,,,,,
2026-07-07,ARKX,death_st,18.41,AVOID,,,,,,,
2026-07-07,WY,death_st,17.91,AVOID,,,,,,,
2026-07-07,SYY,golden,16.07,AVOID,,,,,,,
