event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-09-01,TTWO,death_st,96.44,CONSIDER,216.68,207.98,199.27,-8.03,242.74,255.77,4.02
2026-09-01,JCI,death_st,95.76,CONSIDER,139.25,134.07,128.88,-7.45,149.3,154.32,3.72
2026-09-01,MLI,death_st,91.62,CONSIDER,61.04,58.7,56.35,-7.68,66.11,68.64,3.84
2026-09-01,HD,death_st,60.25,CONSIDER,319.77,309.12,298.47,-6.66,348.74,363.22,3.33
2026-09-01,VNOM,golden_st,53.68,CONSIDER,45.39,50.98,54.35,-6.25,42.55,41.13,12.31
2026-09-01,FERG,death_st,52.85,CONSIDER,218.91,210.15,201.38,-8.01,237.14,246.26,4.0
2026-09-01,XLI,death_st,50.28,CONSIDER,172.73,167.39,162.04,-6.19,182.18,186.9,3.09
2026-09-01,MGY,golden_st,37.81,AVOID,,,,,,,
2026-09-01,TAN,death,31.97,AVOID,,,,,,,
2026-09-01,BWA,death_st,27.63,AVOID,,,,,,,
2026-09-01,SPG,death_st,26.05,AVOID,,,,,,,
2026-09-01,CTVA,golden_st,23.68,AVOID,,,,,,,
2026-09-01,WY,death,21.41,AVOID,,,,,,,
2026-09-01,MAC,death_st,19.98,AVOID,,,,,,,
2026-09-01,TFC,death_st,18.1,AVOID,,,,,,,
2026-09-01,ITB,death_st,11.79,AVOID,,,,,,,
2026-09-01,AXP,death_st,9.27,AVOID,,,,,,,
2026-09-01,OZK,death_st,8.82,AVOID,,,,,,,
2026-09-01,FNB,death_st,8.08,AVOID,,,,,,,
2026-09-01,BIP,death_st,1.62,AVOID,,,,,,,
2026-09-01,COR,golden,0.0,AVOID,,,,,,,
