event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-04,GPN,golden_st,75.78,CONSIDER,77.57,94.26,100.69,-8.48,70.99,67.7,21.51
2026-03-04,CCI,golden_st,69.8,CONSIDER,91.15,107.29,115.97,-7.27,84.53,81.22,17.71
2026-03-04,GGAL,death,68.32,CONSIDER,44.03,40.89,37.76,-14.25,48.31,50.46,7.12
2026-03-04,BRKR,death,67.49,CONSIDER,38.5,36.15,33.8,-12.2,41.96,43.69,6.1
2026-03-04,CZR,golden_st,59.53,CONSIDER,25.56,32.15,33.21,-14.12,21.95,20.15,25.77
2026-03-04,ONC,death_st,52.01,CONSIDER,299.02,285.37,271.73,-9.13,331.6,347.89,4.56
2026-03-04,CHE,death_st,51.63,CONSIDER,410.99,390.46,369.92,-9.99,459.41,483.63,5.0
2026-03-04,DEO,death_st,51.23,CONSIDER,82.26,78.55,74.84,-9.02,92.21,97.18,4.51
2026-03-04,UAL,death_st,51.0,CONSIDER,100.48,94.43,88.38,-12.04,116.23,124.11,6.02
2026-03-04,GFL,golden_st,49.47,AVOID,,,,,,,
2026-03-04,MSOS,death,47.62,AVOID,,,,,,,
2026-03-04,FBIN,death_st,47.55,AVOID,,,,,,,
2026-03-04,WAL,death_st,46.41,AVOID,,,,,,,
2026-03-04,BILI,death_st,46.01,AVOID,,,,,,,
2026-03-04,BBVA,death_st,45.31,AVOID,,,,,,,
2026-03-04,NICE,golden_st,45.05,AVOID,,,,,,,
2026-03-04,DAL,death_st,44.88,AVOID,,,,,,,
2026-03-04,UHS,death_st,40.72,AVOID,,,,,,,
2026-03-04,ESS,golden_st,40.71,AVOID,,,,,,,
2026-03-04,BCS,death_st,37.5,AVOID,,,,,,,
2026-03-04,CVS,golden_st,36.38,AVOID,,,,,,,
2026-03-04,EHC,golden_st,32.71,AVOID,,,,,,,
2026-03-04,LTH,death_st,30.52,AVOID,,,,,,,
2026-03-04,PUK,death_st,30.16,AVOID,,,,,,,
2026-03-04,WAT,death,27.59,AVOID,,,,,,,
2026-03-04,JAAA,death,21.26,AVOID,,,,,,,
2026-03-04,XHLF,death,21.26,AVOID,,,,,,,
2026-03-04,QQQE,golden_st,19.6,AVOID,,,,,,,
2026-03-04,FTGS,golden_st,19.51,AVOID,,,,,,,
2026-03-04,HYS,death,18.43,AVOID,,,,,,,
2026-03-04,PFFD,death,18.43,AVOID,,,,,,,
2026-03-04,IBN,death_st,18.18,AVOID,,,,,,,
2026-03-04,VOT,death,17.83,AVOID,,,,,,,
2026-03-04,GSPD,death_st,17.22,AVOID,,,,,,,
2026-03-04,FMS,death_st,16.54,AVOID,,,,,,,
2026-03-04,EXEL,death_st,15.86,AVOID,,,,,,,
2026-03-04,TUA,death_st,15.54,AVOID,,,,,,,
2026-03-04,GLIN,death_st,15.47,AVOID,,,,,,,
2026-03-04,PDI,death_st,15.03,AVOID,,,,,,,
2026-03-04,HOMB,death_st,13.78,AVOID,,,,,,,
2026-03-04,FTHI,death_st,13.7,AVOID,,,,,,,
2026-03-04,PAAA,death_st,12.82,AVOID,,,,,,,
2026-03-04,PGHY,death_st,12.39,AVOID,,,,,,,
2026-03-04,BIL,death_st,12.12,AVOID,,,,,,,
2026-03-04,HYDB,death_st,11.48,AVOID,,,,,,,
2026-03-04,VNLA,death_st,11.48,AVOID,,,,,,,
2026-03-04,BILS,death_st,11.28,AVOID,,,,,,,
2026-03-04,GBIL,death_st,11.28,AVOID,,,,,,,
2026-03-04,JPST,death_st,11.28,AVOID,,,,,,,
2026-03-04,PULS,death_st,11.28,AVOID,,,,,,,
2026-03-04,SHV,death_st,11.28,AVOID,,,,,,,
2026-03-04,FLXR,death_st,10.68,AVOID,,,,,,,
2026-03-04,ULST,death_st,10.68,AVOID,,,,,,,
2026-03-04,QLTY,death_st,9.78,AVOID,,,,,,,
2026-03-04,DBA,golden_st,5.76,AVOID,,,,,,,
2026-03-04,CHRD,golden,0.0,AVOID,,,,,,,
2026-03-04,EXR,golden,0.0,AVOID,,,,,,,
2026-03-04,LNG,golden,0.0,AVOID,,,,,,,
