event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-14,OMC,golden,59.33,CONSIDER,80.75,93.52,101.16,-6.37,75.6,73.03,15.81
2026-07-14,DAR,golden_st,54.82,CONSIDER,61.83,73.49,79.3,-9.21,56.13,53.28,18.86
2026-07-14,BX,golden_st,53.77,CONSIDER,124.56,146.71,157.89,-9.44,112.8,106.93,17.78
2026-07-14,OMF,golden,45.22,AVOID,,,,,,,
2026-07-14,FTI,golden_st,41.48,AVOID,,,,,,,
2026-07-14,WM,golden,34.45,AVOID,,,,,,,
2026-07-14,RJF,golden,26.76,AVOID,,,,,,,
2026-07-14,WH,death_st,26.49,AVOID,,,,,,,
2026-07-14,BXP,golden,25.65,AVOID,,,,,,,
2026-07-14,FNF,golden_st,23.26,AVOID,,,,,,,
2026-07-14,HESM,golden_st,22.09,AVOID,,,,,,,
2026-07-14,UGI,golden_st,21.65,AVOID,,,,,,,
2026-07-14,GLDM,death,19.9,AVOID,,,,,,,
2026-07-14,IAUM,death,19.9,AVOID,,,,,,,
2026-07-14,BTI,death_st,18.98,AVOID,,,,,,,
2026-07-14,RRC,death,18.81,AVOID,,,,,,,
2026-07-14,HOMB,golden,14.99,AVOID,,,,,,,
