event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-23,HEI.A,death,87.2,CONSIDER,213.03,196.3,179.56,-15.71,233.27,243.38,7.86
2026-03-23,NFLU,golden_st,73.31,CONSIDER,30.34,39.08,39.58,-12.63,26.51,24.59,28.82
2026-03-23,AGCO,death_st,63.17,CONSIDER,114.11,107.25,100.38,-12.03,124.79,130.13,6.02
2026-03-23,DFEN,death_st,62.55,CONSIDER,68.1,62.02,55.94,-17.86,76.83,81.2,8.93
2026-03-23,CELH,death,60.04,CONSIDER,39.65,36.64,33.63,-15.19,42.17,43.44,7.6
2026-03-23,PAAS,death_st,59.9,CONSIDER,49.14,45.65,42.17,-14.18,56.33,59.92,7.09
2026-03-23,SIL,death_st,59.13,CONSIDER,82.73,76.8,70.87,-14.33,94.46,100.32,7.17
2026-03-23,SHNY,death_st,58.05,CONSIDER,11.74,10.6,9.46,-19.39,13.78,14.8,9.69
2026-03-23,PSLV,death_st,56.14,CONSIDER,22.27,20.87,19.48,-12.53,25.12,26.54,6.27
2026-03-23,SIVR,death_st,55.84,CONSIDER,65.61,61.99,58.38,-11.03,73.92,78.08,5.51
2026-03-23,SLV,death_st,55.84,CONSIDER,62.47,59.06,55.65,-10.92,70.4,74.36,5.46
2026-03-23,FFIV,golden,53.58,CONSIDER,289.75,330.4,360.78,-6.4,271.2,261.92,14.03
2026-03-23,SCCO,death_st,53.32,CONSIDER,158.01,143.22,128.43,-18.72,175.68,184.52,9.36
2026-03-23,EPU,death_st,49.47,AVOID,,,,,,,
2026-03-23,TFPM,death_st,48.92,AVOID,,,,,,,
2026-03-23,ALLY,death,45.63,AVOID,,,,,,,
2026-03-23,ARKK,death,44.9,AVOID,,,,,,,
2026-03-23,SETM,death_st,44.64,AVOID,,,,,,,
2026-03-23,GDE,death_st,42.84,AVOID,,,,,,,
2026-03-23,LECO,death_st,40.93,AVOID,,,,,,,
2026-03-23,RGLD,death_st,40.22,AVOID,,,,,,,
2026-03-23,FUTU,death,38.21,AVOID,,,,,,,
2026-03-23,ITW,death_st,37.95,AVOID,,,,,,,
2026-03-23,HLN,death_st,37.74,AVOID,,,,,,,
2026-03-23,SF,death,37.58,AVOID,,,,,,,
2026-03-23,IAUI,death_st,37.49,AVOID,,,,,,,
2026-03-23,EEMA,death_st,36.06,AVOID,,,,,,,
2026-03-23,IGLD,death_st,35.5,AVOID,,,,,,,
2026-03-23,CNH,death,34.54,AVOID,,,,,,,
2026-03-23,OSK,death_st,31.32,AVOID,,,,,,,
2026-03-23,APG,death_st,29.53,AVOID,,,,,,,
2026-03-23,IX,death_st,28.94,AVOID,,,,,,,
2026-03-23,CRDO,death,28.84,AVOID,,,,,,,
2026-03-23,TXT,death_st,28.8,AVOID,,,,,,,
2026-03-23,AME,death_st,27.58,AVOID,,,,,,,
2026-03-23,EEM,death_st,26.11,AVOID,,,,,,,
2026-03-23,TXRH,death,25.84,AVOID,,,,,,,
2026-03-23,CHRW,death_st,24.2,AVOID,,,,,,,
2026-03-23,OMC,death,23.71,AVOID,,,,,,,
2026-03-23,IEMG,death_st,23.32,AVOID,,,,,,,
2026-03-23,FEOE,death_st,23.01,AVOID,,,,,,,
2026-03-23,SCHO,death,21.26,AVOID,,,,,,,
2026-03-23,HFXI,death_st,20.97,AVOID,,,,,,,
2026-03-23,QGRO,death,19.75,AVOID,,,,,,,
2026-03-23,TBLL,death_st,19.4,AVOID,,,,,,,
2026-03-23,PPIE,death,19.37,AVOID,,,,,,,
2026-03-23,XSOE,death_st,18.78,AVOID,,,,,,,
2026-03-23,FLGB,death_st,18.7,AVOID,,,,,,,
2026-03-23,FLCO,death,18.43,AVOID,,,,,,,
2026-03-23,SPBO,death,18.43,AVOID,,,,,,,
2026-03-23,VTC,death,18.43,AVOID,,,,,,,
2026-03-23,MBS,death_st,18.05,AVOID,,,,,,,
2026-03-23,ANGL,death,17.92,AVOID,,,,,,,
2026-03-23,JPIB,death,17.92,AVOID,,,,,,,
2026-03-23,MCHI,death,17.92,AVOID,,,,,,,
2026-03-23,PCEF,death,17.92,AVOID,,,,,,,
2026-03-23,SPYI,death,17.92,AVOID,,,,,,,
2026-03-23,BRK.B,death,17.86,AVOID,,,,,,,
2026-03-23,TSN,death_st,17.08,AVOID,,,,,,,
2026-03-23,FNDX,death_st,16.9,AVOID,,,,,,,
2026-03-23,VYM,death_st,16.61,AVOID,,,,,,,
2026-03-23,STAG,death_st,16.27,AVOID,,,,,,,
2026-03-23,RPG,death_st,16.18,AVOID,,,,,,,
2026-03-23,RPV,death_st,14.76,AVOID,,,,,,,
2026-03-23,MFSG,death,14.75,AVOID,,,,,,,
2026-03-23,IQDF,death_st,14.42,AVOID,,,,,,,
2026-03-23,AVUV,death_st,13.39,AVOID,,,,,,,
2026-03-23,REGN,death_st,12.75,AVOID,,,,,,,
2026-03-23,CGSM,death_st,12.68,AVOID,,,,,,,
2026-03-23,PMAR,death_st,11.29,AVOID,,,,,,,
