event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2025-12-08,RBRK,golden,85.44,EXECUTE,89.1,108.44,110.92,-5.85,83.89,81.28,21.71
2025-12-08,WAY,death,64.8,EXECUTE,33.21,31.85,30.5,-8.16,34.81,35.61,-4.08
2025-12-08,KOF,golden,59.12,EXECUTE,91.79,102.75,104.8,-4.03,88.09,86.24,11.94
2025-12-08,ABT,death,57.43,EXECUTE,122.09,117.62,113.15,-7.33,128.62,131.88,-3.66
2025-12-08,TRGP,golden,37.78,AVOID,,,,,,,
2025-12-08,UBSI,golden,34.59,AVOID,,,,,,,
2025-12-08,SCI,death,23.58,AVOID,,,,,,,
2025-12-08,VRSN,death,19.96,AVOID,,,,,,,
2025-12-08,KEX,golden,19.67,AVOID,,,,,,,
2025-12-08,SLF,death,16.99,AVOID,,,,,,,
2025-12-08,BKLN,golden,4.91,AVOID,,,,,,,
