event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-26,SMMT,death_st,99.62,CONSIDER,17.0,16.15,15.29,-10.06,19.62,20.93,5.03
2026-05-26,NXE,death_st,98.88,CONSIDER,10.98,10.43,9.88,-10.06,12.03,12.56,5.03
2026-05-26,UEC,death_st,98.03,CONSIDER,13.51,12.73,11.96,-11.48,15.11,15.91,5.74
2026-05-26,TDY,death_st,97.77,CONSIDER,627.97,606.37,584.77,-6.88,690.36,721.56,3.44
2026-05-26,CCJ,death_st,97.64,CONSIDER,108.17,101.72,95.27,-11.93,116.21,120.23,5.96
2026-05-26,XEL,death_st,96.45,CONSIDER,80.78,78.07,75.35,-6.72,86.09,88.75,3.36
2026-05-26,FIVE,death_st,90.38,CONSIDER,221.07,212.48,203.9,-7.77,244.6,256.36,3.88
2026-05-26,MSI,death,89.43,CONSIDER,410.48,394.79,379.11,-7.64,446.46,464.45,3.82
2026-05-26,EWZ,death_st,84.97,CONSIDER,36.49,35.2,33.9,-7.09,39.59,41.15,3.54
2026-05-26,GATX,death_st,64.85,CONSIDER,171.91,165.03,158.15,-8.0,187.87,195.84,4.0
2026-05-26,ICL,golden,56.69,CONSIDER,6.57,7.78,8.42,-8.04,6.04,5.78,18.49
2026-05-26,DE,death_st,55.34,CONSIDER,529.12,509.98,490.84,-7.23,589.95,620.36,3.62
2026-05-26,FTAI,death_st,50.1,CONSIDER,253.39,240.71,228.02,-10.01,287.79,304.99,5.01
2026-05-26,WMG,golden,49.55,AVOID,,,,,,,
2026-05-26,BLD,death_st,45.33,AVOID,,,,,,,
2026-05-26,USB,death_st,44.9,AVOID,,,,,,,
2026-05-26,LI,death_st,42.89,AVOID,,,,,,,
2026-05-26,SNPS,golden,39.7,AVOID,,,,,,,
2026-05-26,SYF,death_st,35.2,AVOID,,,,,,,
2026-05-26,EIX,golden_st,29.9,AVOID,,,,,,,
2026-05-26,BVN,death_st,22.27,AVOID,,,,,,,
2026-05-26,EQR,golden,19.59,AVOID,,,,,,,
2026-05-26,TEX,death_st,18.7,AVOID,,,,,,,
2026-05-26,CIBR,golden,17.99,AVOID,,,,,,,
2026-05-26,SCMB,death,17.82,AVOID,,,,,,,
2026-05-26,FITB,death_st,16.79,AVOID,,,,,,,
2026-05-26,FSEC,death,16.73,AVOID,,,,,,,
2026-05-26,PKG,death_st,15.06,AVOID,,,,,,,
2026-05-26,TKC,death_st,12.69,AVOID,,,,,,,
2026-05-26,IBDR,golden,12.28,AVOID,,,,,,,
2026-05-26,UHAL.B,death_st,11.21,AVOID,,,,,,,
2026-05-26,FLTR,golden,10.86,AVOID,,,,,,,
2026-05-26,WH,death_st,7.37,AVOID,,,,,,,
2026-05-26,SUI,death,4.24,AVOID,,,,,,,
2026-05-26,AEE,death_st,3.85,AVOID,,,,,,,
