event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-31,DPST,death,80.73,CONSIDER,96.65,90.41,84.17,-12.91,100.79,102.86,6.46
2026-03-31,NFLU,golden_st,74.16,CONSIDER,32.07,39.69,41.72,-9.29,29.09,27.6,23.76
2026-03-31,ALKS,golden,74.13,CONSIDER,35.36,43.89,45.81,-9.58,31.97,30.28,24.13
2026-03-31,EMN,golden_st,59.75,CONSIDER,76.32,92.42,97.96,-7.69,70.45,67.52,21.09
2026-03-31,SMMT,golden_st,57.97,CONSIDER,18.96,23.78,24.5,-9.75,17.11,16.19,25.43
2026-03-31,NXST,death_st,56.89,CONSIDER,180.83,166.99,153.16,-15.3,205.94,218.49,7.65
2026-03-31,VALE,golden_st,55.64,CONSIDER,15.91,19.45,20.78,-10.81,14.19,13.33,22.28
2026-03-31,RIO,golden_st,55.3,CONSIDER,93.29,111.1,118.44,-8.08,85.75,81.98,19.09
2026-03-31,SHMDW,death_st,54.81,CONSIDER,1.59,1.44,1.29,-19.08,1.9,2.05,9.54
2026-03-31,TQQQ,death,51.68,CONSIDER,41.68,39.41,37.14,-10.89,45.72,47.74,5.44
2026-03-31,PRMB,death_st,42.0,AVOID,,,,,,,
2026-03-31,HPEPC,golden,38.37,AVOID,,,,,,,
2026-03-31,CHTR,death_st,35.06,AVOID,,,,,,,
2026-03-31,LBRDK,death_st,29.88,AVOID,,,,,,,
2026-03-31,EPRT,death_st,28.96,AVOID,,,,,,,
2026-03-31,SVXY,death,27.9,AVOID,,,,,,,
2026-03-31,FCN,golden_st,26.68,AVOID,,,,,,,
2026-03-31,SHLD,death_st,24.9,AVOID,,,,,,,
2026-03-31,O,death_st,21.93,AVOID,,,,,,,
2026-03-31,AOS,death,21.34,AVOID,,,,,,,
2026-03-31,FLDR,death,21.26,AVOID,,,,,,,
2026-03-31,PAAA,death,20.93,AVOID,,,,,,,
2026-03-31,UYLD,death,20.93,AVOID,,,,,,,
2026-03-31,FELG,death,19.65,AVOID,,,,,,,
2026-03-31,SARO,death,19.47,AVOID,,,,,,,
2026-03-31,OHI,death_st,19.43,AVOID,,,,,,,
2026-03-31,TBIL,death_st,19.15,AVOID,,,,,,,
2026-03-31,VPLS,death,18.72,AVOID,,,,,,,
2026-03-31,BSCS,death,18.43,AVOID,,,,,,,
2026-03-31,EBND,death,18.43,AVOID,,,,,,,
2026-03-31,EVSD,death,18.43,AVOID,,,,,,,
2026-03-31,FBND,death,18.43,AVOID,,,,,,,
2026-03-31,HYMB,death,18.43,AVOID,,,,,,,
2026-03-31,TBUX,death,18.43,AVOID,,,,,,,
2026-03-31,USTB,death,18.43,AVOID,,,,,,,
2026-03-31,KSA,golden_st,17.31,AVOID,,,,,,,
2026-03-31,YUMC,death_st,17.3,AVOID,,,,,,,
2026-03-31,L,death_st,17.19,AVOID,,,,,,,
2026-03-31,EGP,death_st,14.59,AVOID,,,,,,,
2026-03-31,EA,golden_st,13.24,AVOID,,,,,,,
2026-03-31,CLIP,golden,13.12,AVOID,,,,,,,
2026-03-31,DOV,death_st,12.84,AVOID,,,,,,,
2026-03-31,IBTG,golden_st,4.53,AVOID,,,,,,,
