event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-19,FIS,death_st,82.77,CONSIDER,40.66,38.95,37.24,-8.4,45.87,48.47,4.2
2026-08-19,MGY,golden,65.14,CONSIDER,27.49,31.08,34.07,-8.48,25.16,23.99,13.05
2026-08-19,RRC,golden,64.96,CONSIDER,40.32,45.57,48.61,-7.54,37.28,35.76,13.03
2026-08-19,AJG,golden,62.78,CONSIDER,257.45,291.89,316.34,-7.56,238.0,228.27,13.38
2026-08-19,RCI,golden_st,46.4,AVOID,,,,,,,
2026-08-19,UGI,golden,45.75,AVOID,,,,,,,
2026-08-19,DOX,golden_st,44.24,AVOID,,,,,,,
2026-08-19,NTR,golden_st,34.97,AVOID,,,,,,,
2026-08-19,AWK,golden,27.32,AVOID,,,,,,,
2026-08-19,NI,death,26.91,AVOID,,,,,,,
2026-08-19,BN,death,25.93,AVOID,,,,,,,
2026-08-19,HSY,golden_st,24.8,AVOID,,,,,,,
2026-08-19,PHG,golden_st,19.32,AVOID,,,,,,,
2026-08-19,SNY,golden_st,18.08,AVOID,,,,,,,
2026-08-19,GBCI,death_st,2.94,AVOID,,,,,,,
2026-08-19,SRE,death,2.52,AVOID,,,,,,,
2026-08-19,ZTO,death_st,2.44,AVOID,,,,,,,
