event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-07-29,ZWS,golden_st,60.71,CONSIDER,51.55,59.32,63.01,-6.24,48.34,46.73,15.07
2026-07-29,HAS,golden_st,53.23,CONSIDER,95.17,113.28,122.26,-8.33,87.24,83.27,19.03
2026-07-29,AS,golden_st,47.75,AVOID,,,,,,,
2026-07-29,CNQ,golden_st,47.29,AVOID,,,,,,,
2026-07-29,FERG,death,40.69,AVOID,,,,,,,
2026-07-29,COP,golden_st,39.64,AVOID,,,,,,,
2026-07-29,CLX,golden_st,39.36,AVOID,,,,,,,
2026-07-29,IHI,golden_st,32.75,AVOID,,,,,,,
2026-07-29,SNN,golden_st,32.51,AVOID,,,,,,,
2026-07-29,MGK,death_st,29.43,AVOID,,,,,,,
2026-07-29,QQQ,death_st,24.58,AVOID,,,,,,,
2026-07-29,QQQM,death_st,23.68,AVOID,,,,,,,
2026-07-29,QYLD,death_st,23.49,AVOID,,,,,,,
2026-07-29,BIPC,golden_st,22.39,AVOID,,,,,,,
2026-07-29,CGGR,death_st,21.21,AVOID,,,,,,,
2026-07-29,XLG,death_st,20.2,AVOID,,,,,,,
2026-07-29,VUG,death_st,19.39,AVOID,,,,,,,
2026-07-29,VWO,death_st,19.06,AVOID,,,,,,,
2026-07-29,CGGO,death_st,18.9,AVOID,,,,,,,
2026-07-29,AMX,death_st,18.88,AVOID,,,,,,,
2026-07-29,SRE,death_st,18.29,AVOID,,,,,,,
2026-07-29,SPEM,death_st,16.25,AVOID,,,,,,,
2026-07-29,MCK,golden,0.0,AVOID,,,,,,,
2026-07-29,BAX,golden,0.0,AVOID,,,,,,,
2026-07-29,EWH,golden,0.0,AVOID,,,,,,,
