event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-30,DPST,death,88.67,CONSIDER,90.12,83.15,76.18,-15.47,97.42,101.08,7.73
2026-03-30,SMST,golden,87.29,CONSIDER,69.61,89.16,90.25,-12.33,61.02,56.73,28.08
2026-03-30,TSL,death,68.08,CONSIDER,13.75,13.05,12.36,-10.12,15.02,15.65,5.06
2026-03-30,PLTD,golden_st,62.73,CONSIDER,8.01,9.94,10.44,-8.85,7.3,6.95,24.11
2026-03-30,EDZ,golden_st,60.93,CONSIDER,33.24,42.54,42.98,-9.93,29.94,28.29,27.98
2026-03-30,SOXX,death_st,58.85,CONSIDER,309.79,293.02,276.26,-10.82,344.73,362.19,5.41
2026-03-30,MPWR,death_st,56.64,CONSIDER,1002.34,946.89,891.43,-11.06,1110.61,1164.74,5.53
2026-03-30,CAR,golden_st,52.74,CONSIDER,135.56,169.03,173.97,-9.04,123.3,117.17,24.69
2026-03-30,AMKR,death_st,52.37,CONSIDER,41.25,37.9,34.54,-16.26,48.02,51.41,8.13
2026-03-30,ASMG,death_st,50.91,CONSIDER,28.75,26.71,24.68,-14.17,34.01,36.64,7.09
2026-03-30,KORU,death_st,50.18,CONSIDER,243.16,226.74,210.32,-13.51,287.06,309.01,6.75
2026-03-30,NVDL,death,48.09,AVOID,,,,,,,
2026-03-30,SMH,death_st,40.53,AVOID,,,,,,,
2026-03-30,AHR,death_st,34.2,AVOID,,,,,,,
2026-03-30,ST,death_st,33.42,AVOID,,,,,,,
2026-03-30,FLR,death_st,32.9,AVOID,,,,,,,
2026-03-30,ABNB,death_st,32.44,AVOID,,,,,,,
2026-03-30,FTNT,death_st,32.19,AVOID,,,,,,,
2026-03-30,SOXQ,death_st,31.54,AVOID,,,,,,,
2026-03-30,EMXC,death_st,31.02,AVOID,,,,,,,
2026-03-30,SBUX,death_st,30.75,AVOID,,,,,,,
2026-03-30,VLUE,death_st,30.19,AVOID,,,,,,,
2026-03-30,VTRS,death_st,29.18,AVOID,,,,,,,
2026-03-30,GLPI,death_st,28.36,AVOID,,,,,,,
2026-03-30,SCHY,death_st,26.51,AVOID,,,,,,,
2026-03-30,HR,death_st,25.53,AVOID,,,,,,,
2026-03-30,AIRR,death_st,23.18,AVOID,,,,,,,
2026-03-30,PLTR,death,21.67,AVOID,,,,,,,
2026-03-30,SYY,death_st,21.52,AVOID,,,,,,,
2026-03-30,AAPB,death,21.48,AVOID,,,,,,,
2026-03-30,FNDF,death_st,21.22,AVOID,,,,,,,
2026-03-30,TBIL,death,20.93,AVOID,,,,,,,
2026-03-30,CNA,death,20.69,AVOID,,,,,,,
2026-03-30,DB,death,20.27,AVOID,,,,,,,
2026-03-30,CNI,death_st,20.1,AVOID,,,,,,,
2026-03-30,IDEF,death_st,19.61,AVOID,,,,,,,
2026-03-30,XBIL,death_st,19.45,AVOID,,,,,,,
2026-03-30,TD,death_st,19.24,AVOID,,,,,,,
2026-03-30,CTRE,death_st,19.12,AVOID,,,,,,,
2026-03-30,ELS,death_st,18.92,AVOID,,,,,,,
2026-03-30,GRID,death_st,18.86,AVOID,,,,,,,
2026-03-30,GOLF,death_st,18.8,AVOID,,,,,,,
2026-03-30,EWA,death_st,18.75,AVOID,,,,,,,
2026-03-30,BSCS,death,18.43,AVOID,,,,,,,
2026-03-30,FIXD,death,18.43,AVOID,,,,,,,
2026-03-30,XTEN,death,18.43,AVOID,,,,,,,
2026-03-30,WBD,death_st,18.34,AVOID,,,,,,,
2026-03-30,SCHJ,death,18.14,AVOID,,,,,,,
2026-03-30,PPA,death_st,18.06,AVOID,,,,,,,
2026-03-30,DFLV,death_st,17.94,AVOID,,,,,,,
2026-03-30,FPE,death,17.92,AVOID,,,,,,,
2026-03-30,FTHI,death,17.92,AVOID,,,,,,,
2026-03-30,FXO,death,17.92,AVOID,,,,,,,
2026-03-30,XYLD,death,17.92,AVOID,,,,,,,
2026-03-30,IWF,death,17.9,AVOID,,,,,,,
2026-03-30,IWY,death,17.9,AVOID,,,,,,,
2026-03-30,MGK,death,17.9,AVOID,,,,,,,
2026-03-30,VONG,death,17.9,AVOID,,,,,,,
2026-03-30,VUG,death,17.9,AVOID,,,,,,,
2026-03-30,QQA,death,17.36,AVOID,,,,,,,
2026-03-30,BPOP,death_st,17.36,AVOID,,,,,,,
2026-03-30,HLT,death_st,17.05,AVOID,,,,,,,
2026-03-30,FDT,death_st,16.61,AVOID,,,,,,,
2026-03-30,BCPC,golden_st,16.31,AVOID,,,,,,,
2026-03-30,GD,death_st,16.23,AVOID,,,,,,,
2026-03-30,DES,death_st,15.35,AVOID,,,,,,,
2026-03-30,ICVT,death_st,15.35,AVOID,,,,,,,
2026-03-30,TUR,death_st,14.37,AVOID,,,,,,,
2026-03-30,BILS,golden,13.12,AVOID,,,,,,,
2026-03-30,INCM,death_st,12.63,AVOID,,,,,,,
2026-03-30,ZMAR,death_st,9.23,AVOID,,,,,,,
2026-03-30,BILZ,golden_st,5.45,AVOID,,,,,,,
