event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-30,SMST,golden,98.81,CONSIDER,69.61,96.35,104.08,-17.2,57.64,51.65,38.41
2026-03-30,PLTR,death,92.09,CONSIDER,137.55,129.05,120.55,-12.36,146.45,150.9,6.18
2026-03-30,NVDL,death,91.99,CONSIDER,65.27,59.21,53.14,-18.58,71.63,74.81,9.29
2026-03-30,TSL,death,86.69,CONSIDER,13.75,12.9,12.04,-12.41,14.81,15.35,6.2
2026-03-30,CTRE,death_st,83.02,CONSIDER,36.65,35.12,33.59,-8.36,40.6,42.58,4.18
2026-03-30,KORU,death_st,80.63,CONSIDER,243.16,227.43,211.69,-12.94,277.6,294.81,6.47
2026-03-30,SOXQ,death_st,79.61,CONSIDER,56.22,53.8,51.39,-8.6,62.69,65.93,4.3
2026-03-30,VTRS,death_st,73.41,CONSIDER,12.96,12.43,11.9,-8.18,14.39,15.11,4.09
2026-03-30,AAPB,death,70.28,CONSIDER,25.65,24.45,23.25,-9.36,27.37,28.24,4.68
2026-03-30,FLR,death_st,69.58,CONSIDER,43.78,41.76,39.74,-9.22,49.49,52.35,4.61
2026-03-30,AHR,death_st,69.18,CONSIDER,46.93,45.04,43.16,-8.03,51.21,53.35,4.02
2026-03-30,DPST,death,66.63,CONSIDER,90.12,84.38,78.63,-12.74,100.82,106.17,6.37
2026-03-30,XBIL,death_st,63.92,CONSIDER,50.02,48.68,47.34,-5.37,50.48,50.71,2.69
2026-03-30,ELS,death_st,56.47,CONSIDER,62.52,60.25,57.97,-7.28,66.59,68.62,3.64
2026-03-30,CAR,golden_st,53.08,CONSIDER,135.56,174.94,176.23,-23.2,104.11,88.39,29.05
2026-03-30,EDZ,golden_st,49.5,AVOID,,,,,,,
2026-03-30,AMKR,death_st,47.08,AVOID,,,,,,,
2026-03-30,VUG,death,43.34,AVOID,,,,,,,
2026-03-30,SOXX,death_st,43.1,AVOID,,,,,,,
2026-03-30,MGK,death,40.1,AVOID,,,,,,,
2026-03-30,IWF,death,39.31,AVOID,,,,,,,
2026-03-30,ZMAR,death_st,39.21,AVOID,,,,,,,
2026-03-30,IWY,death,39.13,AVOID,,,,,,,
2026-03-30,FDT,death_st,38.18,AVOID,,,,,,,
2026-03-30,DB,death,37.44,AVOID,,,,,,,
2026-03-30,PLTD,golden_st,35.3,AVOID,,,,,,,
2026-03-30,QQA,death,34.92,AVOID,,,,,,,
2026-03-30,CNI,death_st,32.53,AVOID,,,,,,,
2026-03-30,FNDF,death_st,30.21,AVOID,,,,,,,
2026-03-30,ASMG,death_st,29.85,AVOID,,,,,,,
2026-03-30,VONG,death,27.38,AVOID,,,,,,,
2026-03-30,DES,death_st,26.95,AVOID,,,,,,,
2026-03-30,HLT,death_st,26.32,AVOID,,,,,,,
2026-03-30,AIRR,death_st,23.95,AVOID,,,,,,,
2026-03-30,ICVT,death_st,19.7,AVOID,,,,,,,
2026-03-30,FXO,death,19.07,AVOID,,,,,,,
2026-03-30,VLUE,death_st,17.37,AVOID,,,,,,,
2026-03-30,CNA,death,15.73,AVOID,,,,,,,
2026-03-30,GD,death_st,15.7,AVOID,,,,,,,
2026-03-30,FTHI,death,14.82,AVOID,,,,,,,
2026-03-30,TUR,death_st,13.12,AVOID,,,,,,,
2026-03-30,BCPC,golden_st,12.95,AVOID,,,,,,,
2026-03-30,SCHY,death_st,9.28,AVOID,,,,,,,
2026-03-30,SYY,death_st,9.27,AVOID,,,,,,,
2026-03-30,FPE,death,9.13,AVOID,,,,,,,
2026-03-30,XYLD,death,9.07,AVOID,,,,,,,
2026-03-30,DFLV,death_st,8.52,AVOID,,,,,,,
2026-03-30,EWA,death_st,8.45,AVOID,,,,,,,
2026-03-30,ST,death_st,8.3,AVOID,,,,,,,
2026-03-30,PPA,death_st,6.51,AVOID,,,,,,,
2026-03-30,MPWR,death_st,6.15,AVOID,,,,,,,
2026-03-30,ABNB,death_st,6.0,AVOID,,,,,,,
2026-03-30,HR,death_st,5.87,AVOID,,,,,,,
2026-03-30,FIXD,death,5.61,AVOID,,,,,,,
2026-03-30,GRID,death_st,4.86,AVOID,,,,,,,
2026-03-30,GOLF,death_st,4.35,AVOID,,,,,,,
2026-03-30,XTEN,death,3.85,AVOID,,,,,,,
2026-03-30,TD,death_st,3.8,AVOID,,,,,,,
2026-03-30,INCM,death_st,3.5,AVOID,,,,,,,
2026-03-30,BPOP,death_st,2.96,AVOID,,,,,,,
2026-03-30,IDEF,death_st,2.92,AVOID,,,,,,,
2026-03-30,SBUX,death_st,2.74,AVOID,,,,,,,
2026-03-30,GLPI,death_st,2.62,AVOID,,,,,,,
2026-03-30,FTNT,death_st,2.02,AVOID,,,,,,,
2026-03-30,WBD,death_st,1.89,AVOID,,,,,,,
2026-03-30,SMH,death_st,1.41,AVOID,,,,,,,
2026-03-30,EMXC,death_st,1.27,AVOID,,,,,,,
2026-03-30,BILZ,golden_st,1.06,AVOID,,,,,,,
2026-03-30,TBIL,death,0.54,CONSIDER,49.86,,,,,,
2026-03-30,SCHJ,death,0.53,CONSIDER,24.66,,,,,,
2026-03-30,BSCS,death,0.48,AVOID,,,,,,,
2026-03-30,BILS,golden,0.4,AVOID,,,,,,,
