event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-08-25,CBRE,golden,64.3,CONSIDER,151.74,171.03,183.74,-10.06,136.47,128.83,12.71
2026-08-25,KMB,golden,58.02,CONSIDER,111.02,125.11,133.2,-8.09,102.04,97.54,12.7
2026-08-25,TEL,death_st,56.19,CONSIDER,201.41,193.96,186.52,-7.39,224.84,236.56,3.7
2026-08-25,AWK,golden,41.09,AVOID,,,,,,,
2026-08-25,BA,death_st,40.33,AVOID,,,,,,,
2026-08-25,EMXC,golden_st,38.29,AVOID,,,,,,,
2026-08-25,KT,golden_st,26.11,AVOID,,,,,,,
2026-08-25,EXC,death,21.98,AVOID,,,,,,,
2026-08-25,HLN,golden,18.94,AVOID,,,,,,,
2026-08-25,KEY,death_st,6.66,AVOID,,,,,,,
2026-08-25,AFL,death_st,3.8,AVOID,,,,,,,
