event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-30,OMAB,golden_st,53.87,CONSIDER,113.09,134.12,145.11,-5.87,106.46,103.14,18.6
2026-06-30,IR,golden_st,51.62,CONSIDER,81.99,96.66,104.36,-6.77,76.44,73.66,17.89
2026-06-30,TDY,golden_st,46.89,AVOID,,,,,,,
2026-06-30,RTX,golden_st,38.41,AVOID,,,,,,,
2026-06-30,WSO,golden_st,35.83,AVOID,,,,,,,
2026-06-30,DCI,golden_st,34.16,AVOID,,,,,,,
2026-06-30,SBAC,death,32.94,AVOID,,,,,,,
2026-06-30,AHR,golden_st,27.66,AVOID,,,,,,,
2026-06-30,ICL,death,23.52,AVOID,,,,,,,
2026-06-30,ORI,golden_st,21.31,AVOID,,,,,,,
2026-06-30,DISV,death_st,20.37,AVOID,,,,,,,
2026-06-30,SNPS,death,20.36,AVOID,,,,,,,
2026-06-30,EMN,death,20.36,AVOID,,,,,,,
2026-06-30,KEX,death_st,17.23,AVOID,,,,,,,
2026-06-30,EOG,death_st,17.21,AVOID,,,,,,,
2026-06-30,AGNC,golden_st,15.54,AVOID,,,,,,,
2026-06-30,TTWO,golden,0.0,AVOID,,,,,,,
2026-06-30,PNFP,golden,0.0,AVOID,,,,,,,
2026-06-30,KIE,golden,0.0,AVOID,,,,,,,
2026-06-30,AXS,golden,0.0,AVOID,,,,,,,
2026-06-30,BCPC,golden,0.0,AVOID,,,,,,,
2026-06-30,SSB,golden,0.0,AVOID,,,,,,,
2026-06-30,ACGL,golden,0.0,AVOID,,,,,,,
2026-06-30,SYY,golden,0.0,AVOID,,,,,,,
2026-06-30,PRU,golden,0.0,AVOID,,,,,,,
2026-06-30,CBSH,golden,0.0,AVOID,,,,,,,
