event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-06-24,RUSHA,golden_st,54.3,CONSIDER,72.23,84.95,91.37,-6.53,67.51,65.15,17.61
2026-06-24,AMZD,golden_st,51.32,CONSIDER,9.63,11.55,12.5,-8.35,8.83,8.42,19.91
2026-06-24,XME,death_st,50.93,CONSIDER,107.22,101.78,96.34,-10.15,119.36,125.43,5.07
2026-06-24,CSL,golden_st,49.25,AVOID,,,,,,,
2026-06-24,NOV,death_st,49.18,AVOID,,,,,,,
2026-06-24,FSS,golden_st,48.9,AVOID,,,,,,,
2026-06-24,CVE,death_st,48.65,AVOID,,,,,,,
2026-06-24,ERIC,death_st,47.76,AVOID,,,,,,,
2026-06-24,RNR,golden_st,45.71,AVOID,,,,,,,
2026-06-24,BX,death_st,45.19,AVOID,,,,,,,
2026-06-24,ZWS,golden_st,44.61,AVOID,,,,,,,
2026-06-24,PAYC,death_st,43.9,AVOID,,,,,,,
2026-06-24,AMCR,golden_st,42.63,AVOID,,,,,,,
2026-06-24,AJG,golden_st,41.89,AVOID,,,,,,,
2026-06-24,EXPE,golden_st,38.44,AVOID,,,,,,,
2026-06-24,PCTY,death_st,38.33,AVOID,,,,,,,
2026-06-24,ECL,golden_st,34.3,AVOID,,,,,,,
2026-06-24,CCK,golden_st,31.35,AVOID,,,,,,,
2026-06-24,WMG,death,30.44,AVOID,,,,,,,
2026-06-24,AX,golden_st,29.01,AVOID,,,,,,,
2026-06-24,FANG,death_st,26.73,AVOID,,,,,,,
2026-06-24,AEE,golden_st,25.51,AVOID,,,,,,,
2026-06-24,IDA,golden_st,25.28,AVOID,,,,,,,
2026-06-24,ES,golden_st,24.58,AVOID,,,,,,,
2026-06-24,L,golden_st,24.19,AVOID,,,,,,,
2026-06-24,GOVZ,golden_st,23.14,AVOID,,,,,,,
2026-06-24,RDY,golden_st,22.45,AVOID,,,,,,,
2026-06-24,MAGS,death_st,19.85,AVOID,,,,,,,
2026-06-24,ZROZ,golden_st,19.59,AVOID,,,,,,,
2026-06-24,TBT,death_st,18.9,AVOID,,,,,,,
2026-06-24,LMT,death,18.53,AVOID,,,,,,,
2026-06-24,EDV,golden_st,18.4,AVOID,,,,,,,
2026-06-24,BOTZ,death_st,17.57,AVOID,,,,,,,
2026-06-24,TMV,death_st,17.54,AVOID,,,,,,,
2026-06-24,XLC,death,17.36,AVOID,,,,,,,
2026-06-24,EWG,death_st,16.61,AVOID,,,,,,,
2026-06-24,SCHC,death_st,15.78,AVOID,,,,,,,
2026-06-24,AXS,golden,0.0,AVOID,,,,,,,
2026-06-24,HEI.A,golden,0.0,AVOID,,,,,,,
