event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-05-25,SMMT,death_st,99.28,CONSIDER,16.62,15.42,14.22,-14.43,18.86,19.99,7.22
2026-05-25,LI,death_st,99.03,CONSIDER,15.89,14.76,13.63,-14.22,17.48,18.27,7.11
2026-05-25,NXE,death_st,97.31,CONSIDER,10.66,10.17,9.67,-9.24,11.84,12.43,4.62
2026-05-25,FIVE,death_st,95.4,CONSIDER,219.5,210.95,202.4,-7.79,243.64,255.71,3.89
2026-05-25,DE,death_st,94.09,CONSIDER,529.15,509.67,490.19,-7.36,591.5,622.68,3.68
2026-05-25,UEC,death_st,83.08,CONSIDER,13.02,12.39,11.76,-9.7,14.79,15.67,4.85
2026-05-25,CCJ,death_st,79.52,CONSIDER,104.75,100.19,95.63,-8.71,114.49,119.35,4.35
2026-05-25,EWZ,death_st,71.63,CONSIDER,36.37,35.06,33.75,-7.2,39.25,40.68,3.6
2026-05-25,WMG,golden,63.35,CONSIDER,34.72,40.09,44.18,-7.63,32.07,30.75,15.48
2026-05-25,ICL,golden,62.74,CONSIDER,6.46,7.9,8.34,-8.14,5.93,5.67,22.26
2026-05-25,GATX,death_st,60.74,CONSIDER,169.67,163.02,156.37,-7.84,186.17,194.42,3.92
2026-05-25,AEE,death_st,58.97,CONSIDER,111.29,107.75,104.22,-6.36,118.28,121.78,3.18
2026-05-25,XEL,death_st,49.65,AVOID,,,,,,,
2026-05-25,TDY,death_st,47.14,AVOID,,,,,,,
2026-05-25,PKG,death_st,43.9,AVOID,,,,,,,
2026-05-25,SNPS,golden,41.54,AVOID,,,,,,,
2026-05-25,BVN,death_st,38.88,AVOID,,,,,,,
2026-05-25,UHAL.B,death_st,38.12,AVOID,,,,,,,
2026-05-25,BLD,death_st,35.48,AVOID,,,,,,,
2026-05-25,FITB,death_st,32.65,AVOID,,,,,,,
2026-05-25,MSI,death,32.16,AVOID,,,,,,,
2026-05-25,FSEC,death,30.73,AVOID,,,,,,,
2026-05-25,USB,death_st,30.2,AVOID,,,,,,,
2026-05-25,EIX,golden_st,22.54,AVOID,,,,,,,
2026-05-25,EQR,golden,21.49,AVOID,,,,,,,
2026-05-25,TEX,death_st,21.33,AVOID,,,,,,,
2026-05-25,SUI,death,18.55,AVOID,,,,,,,
2026-05-25,SCMB,death,17.91,AVOID,,,,,,,
2026-05-25,CIBR,golden,14.89,AVOID,,,,,,,
2026-05-25,IBDR,golden,11.06,AVOID,,,,,,,
2026-05-25,FLTR,golden,9.76,AVOID,,,,,,,
2026-05-25,SYF,death_st,9.08,AVOID,,,,,,,
2026-05-25,FTAI,death_st,8.98,AVOID,,,,,,,
2026-05-25,WH,death_st,8.32,AVOID,,,,,,,
2026-05-25,TKC,death_st,4.0,AVOID,,,,,,,
