event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-03-26,PFIX,golden_st,69.9,CONSIDER,48.83,59.53,63.61,-4.74,46.52,45.36,21.91
2026-03-26,SMCZ,golden_st,67.72,CONSIDER,49.27,62.31,63.76,-14.23,42.26,38.75,26.46
2026-03-26,NVDS,golden_st,65.24,CONSIDER,30.6,37.61,39.5,-7.51,28.3,27.15,22.93
2026-03-26,AG,death_st,64.91,CONSIDER,19.32,17.39,15.47,-19.95,21.98,23.31,9.97
2026-03-26,VG,golden,64.48,CONSIDER,16.82,21.49,21.79,-10.32,15.08,14.22,27.78
2026-03-26,BVN,death_st,62.92,CONSIDER,32.46,29.22,25.98,-19.95,36.03,37.81,9.98
2026-03-26,BABA,death,62.25,CONSIDER,125.41,117.45,109.48,-12.7,134.61,139.21,6.35
2026-03-26,TSMG,death_st,53.46,CONSIDER,25.91,23.35,20.79,-19.77,30.11,32.21,9.88
2026-03-26,TGTX,golden_st,52.78,CONSIDER,31.98,39.04,41.27,-10.08,28.76,27.15,22.06
2026-03-26,TMV,golden,51.94,CONSIDER,38.05,43.41,47.09,-7.28,35.28,33.9,14.1
2026-03-26,TSMX,death_st,50.56,CONSIDER,53.44,48.07,42.71,-20.08,62.19,66.56,10.04
2026-03-26,CCJ,death_st,48.82,AVOID,,,,,,,
2026-03-26,SM,golden,48.18,AVOID,,,,,,,
2026-03-26,CQQQ,death,47.98,AVOID,,,,,,,
2026-03-26,SUZ,death_st,44.6,AVOID,,,,,,,
2026-03-26,VALE,death_st,43.3,AVOID,,,,,,,
2026-03-26,WFC,death,42.61,AVOID,,,,,,,
2026-03-26,WH,golden_st,42.33,AVOID,,,,,,,
2026-03-26,VIK,death_st,42.21,AVOID,,,,,,,
2026-03-26,CL,death_st,40.16,AVOID,,,,,,,
2026-03-26,FTAI,death_st,40.07,AVOID,,,,,,,
2026-03-26,TSN,golden_st,38.36,AVOID,,,,,,,
2026-03-26,BUD,death_st,35.91,AVOID,,,,,,,
2026-03-26,ITUB,death_st,35.79,AVOID,,,,,,,
2026-03-26,HXL,death_st,35.75,AVOID,,,,,,,
2026-03-26,THC,death_st,35.07,AVOID,,,,,,,
2026-03-26,OMC,death_st,32.26,AVOID,,,,,,,
2026-03-26,GVA,death_st,30.53,AVOID,,,,,,,
2026-03-26,MMM,death,30.01,AVOID,,,,,,,
2026-03-26,FRDM,death_st,28.07,AVOID,,,,,,,
2026-03-26,EWH,death_st,26.48,AVOID,,,,,,,
2026-03-26,DOC,death_st,26.14,AVOID,,,,,,,
2026-03-26,KVUE,death_st,25.67,AVOID,,,,,,,
2026-03-26,XCEM,death_st,25.13,AVOID,,,,,,,
2026-03-26,FLCH,death,23.7,AVOID,,,,,,,
2026-03-26,PEP,death_st,22.88,AVOID,,,,,,,
2026-03-26,ITA,death_st,22.87,AVOID,,,,,,,
2026-03-26,UHS,death,21.98,AVOID,,,,,,,
2026-03-26,JEMA,death_st,21.55,AVOID,,,,,,,
2026-03-26,UTES,death_st,21.37,AVOID,,,,,,,
2026-03-26,SHY,death,21.26,AVOID,,,,,,,
2026-03-26,TUSI,death,21.26,AVOID,,,,,,,
2026-03-26,WPC,death_st,20.98,AVOID,,,,,,,
2026-03-26,SPLV,death_st,20.72,AVOID,,,,,,,
2026-03-26,AMZD,golden,20.61,AVOID,,,,,,,
2026-03-26,JIVE,death_st,20.39,AVOID,,,,,,,
2026-03-26,EWC,death_st,20.33,AVOID,,,,,,,
2026-03-26,FIDU,death_st,20.18,AVOID,,,,,,,
2026-03-26,FWD,death_st,19.33,AVOID,,,,,,,
2026-03-26,FGD,death_st,19.12,AVOID,,,,,,,
2026-03-26,DHCNI,death_st,19.11,AVOID,,,,,,,
2026-03-26,RWR,death_st,18.86,AVOID,,,,,,,
2026-03-26,MISL,death_st,18.57,AVOID,,,,,,,
2026-03-26,DBND,death,18.43,AVOID,,,,,,,
2026-03-26,FISR,death,18.43,AVOID,,,,,,,
2026-03-26,SMTH,death,18.43,AVOID,,,,,,,
2026-03-26,USIG,death,18.43,AVOID,,,,,,,
2026-03-26,IMFL,death_st,18.06,AVOID,,,,,,,
2026-03-26,CORP,death,17.92,AVOID,,,,,,,
2026-03-26,SPYD,death_st,17.53,AVOID,,,,,,,
2026-03-26,HEWJ,death_st,16.98,AVOID,,,,,,,
2026-03-26,VDC,death_st,16.88,AVOID,,,,,,,
2026-03-26,XLI,death_st,16.68,AVOID,,,,,,,
2026-03-26,PEG,death_st,16.53,AVOID,,,,,,,
2026-03-26,EPP,death_st,16.52,AVOID,,,,,,,
2026-03-26,JHEM,death_st,15.96,AVOID,,,,,,,
2026-03-26,VFLO,death_st,15.75,AVOID,,,,,,,
2026-03-26,HPEPC,golden_st,14.48,AVOID,,,,,,,
2026-03-26,VOE,death_st,14.02,AVOID,,,,,,,
2026-03-26,SNA,death_st,13.53,AVOID,,,,,,,
2026-03-26,DUSB,death_st,11.48,AVOID,,,,,,,
2026-03-26,TBIL,golden,11.46,AVOID,,,,,,,
2026-03-26,DBA,golden,7.97,AVOID,,,,,,,
2026-03-26,XBIL,golden_st,5.15,AVOID,,,,,,,
