event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-04-09,LVWR.WS,golden_st,82.4,CONSIDER,0.05,0.07,0.07,-7.43,0.05,0.05,32.02
2026-04-09,HTZWW,golden_st,74.16,CONSIDER,3.21,4.19,4.17,-4.61,3.06,2.99,30.42
2026-04-09,BE,golden_st,69.52,CONSIDER,160.13,198.44,208.36,-14.79,136.45,124.61,23.93
2026-04-09,SKRE,death_st,63.05,CONSIDER,7.47,7.01,6.55,-12.35,8.38,8.83,6.17
2026-04-09,SMTC,golden_st,62.38,CONSIDER,88.66,109.06,114.55,-11.77,78.22,73.0,23.01
2026-04-09,BAI,golden_st,57.16,CONSIDER,37.35,45.38,48.09,-7.84,34.42,32.96,21.5
2026-04-09,NVD,death_st,54.91,CONSIDER,6.78,6.32,5.86,-13.53,7.85,8.39,6.76
2026-04-09,AEM,golden_st,54.47,CONSIDER,216.44,262.78,279.48,-9.3,196.31,186.24,21.41
2026-04-09,SAIA,golden_st,53.8,CONSIDER,401.67,487.08,521.09,-11.82,354.21,330.48,21.26
2026-04-09,HUT,golden_st,52.17,CONSIDER,63.42,78.17,82.19,-15.54,53.56,48.63,23.27
2026-04-09,WF,golden_st,52.04,CONSIDER,69.2,82.94,87.92,-5.57,65.34,63.41,19.85
2026-04-09,BEPC,golden_st,51.75,CONSIDER,42.31,50.32,54.14,-7.49,39.14,37.55,18.93
2026-04-09,MT,golden_st,51.49,CONSIDER,59.89,73.29,77.05,-8.93,54.54,51.87,22.38
2026-04-09,GKOS,golden_st,51.04,CONSIDER,119.45,144.27,153.16,-9.39,108.23,102.63,20.78
2026-04-09,APG,golden_st,50.66,CONSIDER,44.14,52.92,56.4,-11.03,39.27,36.84,19.89
2026-04-09,FRDM,golden_st,47.26,AVOID,,,,,,,
2026-04-09,SOXL,golden_st,46.54,AVOID,,,,,,,
2026-04-09,CLS,golden_st,46.47,AVOID,,,,,,,
2026-04-09,AVS,death_st,45.25,AVOID,,,,,,,
2026-04-09,PICK,golden_st,44.79,AVOID,,,,,,,
2026-04-09,TRFK,golden_st,44.38,AVOID,,,,,,,
2026-04-09,ARGT,golden_st,42.25,AVOID,,,,,,,
2026-04-09,MTCH,golden_st,41.1,AVOID,,,,,,,
2026-04-09,AXSM,golden_st,40.85,AVOID,,,,,,,
2026-04-09,FWD,golden_st,39.92,AVOID,,,,,,,
2026-04-09,NUVL,golden_st,39.82,AVOID,,,,,,,
2026-04-09,BYD,golden_st,39.01,AVOID,,,,,,,
2026-04-09,STZ,golden_st,38.77,AVOID,,,,,,,
2026-04-09,WEX,golden_st,36.5,AVOID,,,,,,,
2026-04-09,XCEM,golden_st,35.85,AVOID,,,,,,,
2026-04-09,CMI,golden_st,35.09,AVOID,,,,,,,
2026-04-09,GMED,golden_st,34.15,AVOID,,,,,,,
2026-04-09,WCC,golden_st,33.9,AVOID,,,,,,,
2026-04-09,NUE,golden_st,32.0,AVOID,,,,,,,
2026-04-09,RSPT,golden_st,31.97,AVOID,,,,,,,
2026-04-09,JEMA,golden_st,31.38,AVOID,,,,,,,
2026-04-09,PAVE,golden_st,30.22,AVOID,,,,,,,
2026-04-09,IWS,golden_st,30.03,AVOID,,,,,,,
2026-04-09,UTES,golden_st,29.77,AVOID,,,,,,,
2026-04-09,AME,golden_st,29.73,AVOID,,,,,,,
2026-04-09,BUD,golden_st,29.7,AVOID,,,,,,,
2026-04-09,CRK,death,29.68,AVOID,,,,,,,
2026-04-09,EWJV,golden_st,29.15,AVOID,,,,,,,
2026-04-09,EWP,golden_st,28.3,AVOID,,,,,,,
2026-04-09,IJK,golden_st,27.75,AVOID,,,,,,,
2026-04-09,FFSM,golden_st,27.32,AVOID,,,,,,,
2026-04-09,DFEV,golden_st,26.81,AVOID,,,,,,,
2026-04-09,UNM,golden_st,26.61,AVOID,,,,,,,
2026-04-09,FLGB,golden_st,25.76,AVOID,,,,,,,
2026-04-09,AVDV,golden_st,25.68,AVOID,,,,,,,
2026-04-09,NTRS,golden_st,25.47,AVOID,,,,,,,
2026-04-09,SNA,golden_st,25.33,AVOID,,,,,,,
2026-04-09,CFG,golden_st,25.17,AVOID,,,,,,,
2026-04-09,GVAL,golden_st,24.89,AVOID,,,,,,,
2026-04-09,EFV,golden_st,24.32,AVOID,,,,,,,
2026-04-09,NNN,golden_st,24.14,AVOID,,,,,,,
2026-04-09,IVLU,golden_st,24.09,AVOID,,,,,,,
2026-04-09,TAIL,death_st,23.99,AVOID,,,,,,,
2026-04-09,VOE,golden_st,23.64,AVOID,,,,,,,
2026-04-09,ABCB,golden_st,23.62,AVOID,,,,,,,
2026-04-09,IWN,golden_st,23.53,AVOID,,,,,,,
2026-04-09,BBAX,golden_st,23.13,AVOID,,,,,,,
2026-04-09,PLD,golden_st,22.52,AVOID,,,,,,,
2026-04-09,BND,death,22.31,AVOID,,,,,,,
2026-04-09,INTF,golden_st,22.28,AVOID,,,,,,,
2026-04-09,MCY,golden_st,22.24,AVOID,,,,,,,
2026-04-09,EWC,golden_st,22.2,AVOID,,,,,,,
2026-04-09,JMEE,golden_st,21.79,AVOID,,,,,,,
2026-04-09,DFAT,golden_st,21.5,AVOID,,,,,,,
2026-04-09,DBEF,golden_st,21.44,AVOID,,,,,,,
2026-04-09,DBB,golden_st,20.47,AVOID,,,,,,,
2026-04-09,SLF,golden_st,20.34,AVOID,,,,,,,
2026-04-09,DFAR,golden_st,20.25,AVOID,,,,,,,
2026-04-09,CSRE,golden_st,20.15,AVOID,,,,,,,
2026-04-09,YUM,golden_st,20.15,AVOID,,,,,,,
2026-04-09,USRT,golden_st,19.87,AVOID,,,,,,,
2026-04-09,FLCA,golden_st,19.83,AVOID,,,,,,,
2026-04-09,EXE,death,19.77,AVOID,,,,,,,
2026-04-09,EUM,death_st,19.63,AVOID,,,,,,,
2026-04-09,HEFA,golden_st,18.68,AVOID,,,,,,,
2026-04-09,CARY,death,18.43,AVOID,,,,,,,
2026-04-09,HFSI,death,18.43,AVOID,,,,,,,
2026-04-09,RSG,death_st,14.45,AVOID,,,,,,,
2026-04-09,SGOV,death_st,11.28,AVOID,,,,,,,
2026-04-09,ZALT,golden_st,7.08,AVOID,,,,,,,
2026-04-09,INCM,golden_st,5.71,AVOID,,,,,,,
