event_date,ticker,cross_type,probability,recommendation,entry_price,prudent_tp_price,max_tp_price,downside_return,stop_loss_price,recommended_actual_stop,return_prudent
2026-01-20,XP,golden,83.52,CONSIDER,18.32,21.27,22.13,-4.14,17.56,17.18,16.09
2026-01-20,MRNA,golden,79.54,CONSIDER,43.0,54.44,60.76,-7.16,39.92,38.38,26.61
2026-01-20,CRWL,death,78.17,CONSIDER,27.02,24.64,22.25,-17.65,29.84,31.24,-8.82
2026-01-20,OILU,golden,61.17,CONSIDER,26.83,32.6,36.55,-17.43,22.15,19.82,21.52
2026-01-20,TMV,golden,52.39,CONSIDER,38.03,42.87,45.54,-3.6,36.66,35.98,12.73
2026-01-20,GBCI,golden,49.51,AVOID,,,,,,,
2026-01-20,COP,golden,48.01,AVOID,,,,,,,
2026-01-20,DRI,golden,45.84,AVOID,,,,,,,
2026-01-20,ADT,death,38.06,AVOID,,,,,,,
2026-01-20,HLN,golden,31.01,AVOID,,,,,,,
2026-01-20,MET,death,30.79,AVOID,,,,,,,
2026-01-20,PPL,golden,30.22,AVOID,,,,,,,
2026-01-20,USRT,golden,30.21,AVOID,,,,,,,
2026-01-20,TDTF,death,7.39,AVOID,,,,,,,
2026-01-20,ICSH,golden,4.91,AVOID,,,,,,,
2026-01-20,CLOA,golden,4.91,AVOID,,,,,,,
